record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
9a6d5cc9e901b49b670bdd72,510,1,random_forest,42,2,17.0,0.0,0.0076281205464642,0.9923718794535357,
b1b1292a176240372686060d,511,1,random_forest,42,1,10.0,0.14873551230180193,0.850425326859037,0.0008391608391608392,
0a8ab13d0848d0ba587ddbf4,513,1,random_forest,42,0,8.0,0.9667574326258535,0.03324256737414631,0.0,
27869658e5477e81623057a9,520,1,random_forest,42,0,8.0,0.9457980564906294,0.05420194350937047,0.0,
9aa8dcd0f0fe59b0a89deef5,521,1,random_forest,42,1,10.0,0.27150423980698435,0.7240895977280295,0.004406162464985995,
4435ed5b95b8083b31284048,531,1,random_forest,42,1,10.0,0.042534638985212744,0.9136178641713204,0.043847496843467025,
a020c6ef6903f6a6fd8e3692,571,1,random_forest,42,0,9.0,0.4241276256867825,0.5753168187576623,0.0005555555555555556,
b95de708b224e6ac86f8b566,577,1,random_forest,42,1,11.0,0.31335174998643384,0.6797191374594536,0.006929112554112554,
4a2381da9e26e648324b4f0f,588,1,random_forest,42,0,9.0,0.24898558693569112,0.7471483632644356,0.00386604979987333,
5815caeb3b99b5e30a6dfc5d,601,1,random_forest,42,1,10.0,0.9382738209222762,0.06172617907772369,0.0,
3b637534ec553f8dd0c862b9,603,1,random_forest,42,0,0.0,0.9677108129593072,0.03228918704069295,0.0,
f452e5441ede9e55be129a96,605,1,random_forest,42,0,0.0,0.9707234893374599,0.02927651066254007,0.0,
7d39ade826bab1a684e7e85a,607,1,random_forest,42,1,12.0,0.0002380952380952381,0.9993326118326118,0.0004292929292929293,
c9a1578e765bd8a2e7947f04,613,1,random_forest,42,1,10.0,0.04997116419871837,0.9441786685107116,0.005850167290569769,
5b4cf6d819995c114800466f,614,1,random_forest,42,1,12.0,0.0,1.0,0.0,
c5ebabdbc6a16d65a25fd863,617,1,random_forest,42,2,18.0,0.0,0.01608305893247507,0.9839169410675249,
0514876d806373990d742d44,618,1,random_forest,42,2,15.0,0.0,0.01936319199058969,0.9806368080094101,
969444fd1bedd84c5e27eabc,622,1,random_forest,42,0,9.0,0.2139296189426255,0.7818182589964288,0.00425212206094559,
8fbe9ed66bf5153233979e58,624,1,random_forest,42,0,9.0,0.9279039572585474,0.07209604274145263,0.0,
c2ec1ddc9f643d3661ee6454,625,1,random_forest,42,1,10.0,0.056825715963789734,0.9320486404804198,0.011125643555790616,
9f3b2cd7bb1e90563b29426b,629,1,random_forest,42,0,9.0,0.9605538815473027,0.03944611845269739,0.0,
fe924f873ac0834124e93536,630,1,random_forest,42,2,17.0,0.0,0.03296254712686095,0.9670374528731389,
29f9aade8ee1503a1db59765,632,1,random_forest,42,0,9.0,0.9501926230131573,0.04980737698684259,0.0,
723beaf65f235553891e351b,643,1,random_forest,42,1,10.0,0.4661894289464894,0.5327391424820823,0.0010714285714285713,
6fafafdc2945300748ff7a7a,644,1,random_forest,42,1,10.0,0.033458899993457136,0.9628960462299098,0.0036450537766327235,
455515cc40392d2e71073c2d,645,1,random_forest,42,2,16.0,0.0,0.014299748489646187,0.9857002515103537,
6616394cee532d0a91e893b9,646,1,random_forest,42,0,9.0,0.00476514505670516,0.9935681882766281,0.0016666666666666666,
06a138b293efcb0adb9a43c8,647,1,random_forest,42,1,10.0,0.0481889019264339,0.9147629648566685,0.03704813321689751,
25583514fb711cf5055024b7,0,1,svm,42,1,11.0,0.6495383280354081,0.32455567004563296,0.025906001918958903,
d55d18a461a5386113aa8bb8,4,1,svm,42,1,13.0,0.010176217021383606,0.9122480900195231,0.07757569295909325,
3ecbf8145baf2f5a660a19e5,9,1,svm,42,1,13.0,0.02898752343470156,0.7758404308241502,0.19517204574114824,
db420b41fbb6ac053c3222f8,17,1,svm,42,1,14.0,0.009124853370268663,0.6172469189775167,0.3736282276522142,
5b70ab52ef56f0c032f62e99,23,1,svm,42,1,10.0,0.045080153767554566,0.9523046990925902,0.0026151471398552797,
7fd05acd7613d66b066e2caa,24,1,svm,42,1,10.0,0.08951412887255426,0.9031489639221622,0.00733690720528361,
c4d72af24e21d83adc33be65,27,1,svm,42,1,11.0,0.053005840484874354,0.9338912734509478,0.013102886064177947,
1abffab2044423658aa06a0e,33,1,svm,42,1,12.0,0.0026052216269829313,0.996406064581043,0.0009887137919741009,
6699149e445b607bb383e91d,34,1,svm,42,1,12.0,0.0045280764914875276,0.9907099711674516,0.0047619523410606665,
f2e1f518841284cbbda861d3,38,1,svm,42,1,12.0,0.02344528330049013,0.9702271368391281,0.006327579860382033,
15f2368b81a9000c4bbedb76,44,1,svm,42,1,11.0,0.020881854824841752,0.9670325465001068,0.012085598675051283,
bcf90118f122e9f4cbf6207e,45,1,svm,42,1,11.0,0.1589984250725355,0.8303285018137231,0.010673073113741627,
2de78aa3c49b60d54544ce1d,47,1,svm,42,2,17.0,0.007834286619310283,0.01858925501255294,0.9735764583681368,
092591d40e4e78ba79471315,52,1,svm,42,0,9.0,0.039781522356109475,0.9570133913561434,0.0032050862877471423,
e28633e343de1b13f04cb1e1,54,1,svm,42,1,13.0,0.00996015806747833,0.9803103598778775,0.009729482054644313,
74050ad7f2c657b0585e0c77,74,1,svm,42,1,11.0,0.017780353658277664,0.9795826819105671,0.002636964431155382,
c1facf8767c67436e84302dc,75,1,svm,42,1,11.0,0.00537720912527553,0.9933219916554027,0.0013007992193219426,
66fff8a6e524289fc7a6b9e8,79,1,svm,42,1,11.0,0.008491996867008028,0.9872222087056015,0.004285794427390392,
11b0be6bb7392ce4d61e552f,80,1,svm,42,1,12.0,0.08114522913802868,0.9072720555831554,0.011582715278815799,
003b8213058d193e1d6b7664,84,1,svm,42,1,12.0,2.3595545498972637e-06,0.9994186974755981,0.0005789429698521528,
c45b0ea64124185f1964ae9b,85,1,svm,42,1,12.0,0.00195348819960071,0.9963543834510865,0.0016921283493128787,
f526f632813313105234482b,87,1,svm,42,2,15.0,0.001368315033579001,0.11564458837995746,0.8829870965864633,
da7251e0398e628ed7d7bb52,91,1,svm,42,1,13.0,0.03316400281738274,0.2897064598171507,0.6771295373654663,
0497e94a0b2c2e8df765446d,96,1,svm,42,1,11.0,0.07387152270411583,0.9189269414522531,0.007201535843631024,
6d41c904e62ba689c0abec9d,100,1,svm,42,0,8.0,0.7357824390987975,0.25443571198803855,0.009781848913164082,
a638a0e9d803508f556ed985,114,1,svm,42,1,10.0,0.21821474524766785,0.7781920350572075,0.003593219695124622,
96dd665c05e5f358278b175a,117,1,svm,42,2,15.0,0.0025241484310373906,0.6025343622538499,0.3949414893151126,
8765320141c10d57bb0305f8,126,1,svm,42,1,11.0,0.17342152476408654,0.8114218516604172,0.015156623575496122,
f06a0f60201cfcfd218b9f09,128,1,svm,42,2,15.0,0.01963328458469415,0.6823451350121345,0.2980215804031714,
3e1829da7847e399a47db658,130,1,svm,42,1,12.0,0.057733943252980514,0.9320300196579244,0.010236037089095373,
a59fedaa3efb7feab0b27d0f,134,1,svm,42,1,12.0,0.006330187655549161,0.989150107717466,0.0045197046269847,
78105273acc8ff4d7ba913ee,136,1,svm,42,1,11.0,0.2681123866339888,0.7043643510224995,0.027523262343511493,
2889d652d498d26e1a86d9f0,141,1,svm,42,1,13.0,0.04345784535774908,0.8756091348254202,0.0809330198168308,
b5a79af07479f450e284c418,147,1,svm,42,1,14.0,0.0025463365227089653,0.757552809434645,0.2399008540426462,
7dbe2ee95d150b79f26144d9,151,1,svm,42,1,13.0,0.0007119108054093995,0.9691793667666666,0.030108722427924,
a96a4cf90322c8586f30256b,157,1,svm,42,1,10.0,0.08222088942781566,0.9089754981721209,0.008803612400063492,
1c6105f16e30325f5de79e03,159,1,svm,42,1,13.0,0.0020785020042105463,0.9775896881954792,0.020331809800310317,
0a7145c4effe18483ca4b4dc,167,1,svm,42,1,13.0,0.05182998537869845,0.8897143246741924,0.05845568994710934,
e5bb59579831860366ff9f04,171,1,svm,42,1,11.0,0.00960045915561713,0.9858080085614125,0.004591532282970455,
626bcc041dd3c26ee1ad1ddf,174,1,svm,42,0,9.0,0.5332443608328437,0.46263108825432,0.004124550912836353,
976f6579d2de7a304d9a79d7,177,1,svm,42,0,8.0,0.4156203860472774,0.5826342429931868,0.0017453709595356547,
8640ea3a2e47bdda329f6905,184,1,svm,42,1,10.0,0.48805554647831284,0.4957980835903937,0.016146369931293435,
8544356b01603746e8252860,189,1,svm,42,1,11.0,0.021618286218968098,0.9766947925476043,0.0016869212334275365,
4639d9d755efad7b2f170020,193,1,svm,42,1,13.0,0.02941928868300597,0.9638769833357805,0.006703727981213555,
d13a100ee1a27ca404621b12,200,1,svm,42,1,11.0,0.1304658011862725,0.866287511542747,0.0032466872709807164,
10b4058da59f4391abafb682,201,1,svm,42,2,16.0,0.0038596932475758517,0.7815274325453746,0.2146128742070494,
b7bb5b26676989c2e81d3cb3,203,1,svm,42,1,10.0,0.10085666800776176,0.896944023636352,0.002199308355886406,
5f8938de734ac2446c4efdc7,211,1,svm,42,1,12.0,0.07701992388354899,0.8102038991263094,0.11277617699014152,
462d168f5e795110238c5c7b,213,1,svm,42,1,11.0,0.12187422164287873,0.8594897083162919,0.018636070040829577,
7135be2d275b07c4fc28cedb,217,1,svm,42,1,13.0,0.04757240271183633,0.874893027227165,0.07753457006099868,
2b0445952ee5f497fddd54b9,220,1,svm,42,1,12.0,0.006367313562339973,0.9918635574862169,0.0017691289514433725,
18de1573343fa75ca8fc108d,221,1,svm,42,2,15.0,0.002492321475481301,0.2723356046805179,0.7251720738440011,
7f029bc34a832b95bb174ce5,222,1,svm,42,1,13.0,0.004881058645857767,0.9354122457117164,0.05970669564242575,
829e363f591777aa9c471180,235,1,svm,42,1,12.0,0.008322469232282836,0.9653198176675434,0.026357713100173753,
ec4821a43fdc18c00ca657e9,237,1,svm,42,1,10.0,0.3407079990206998,0.6314521746834674,0.027839826295833058,
4ca69ccdb230964f671bbe5a,255,1,svm,42,0,7.0,0.6347951889744783,0.3484986491822831,0.01670616184323854,
68f43284eacba58d59c6e6f9,264,1,svm,42,1,10.0,0.2682603742916937,0.6995499751767382,0.03218965053156798,
c36e18d8fb8395059d084609,271,1,svm,42,1,12.0,0.11834617666363502,0.8567797856367843,0.024874037699580593,
4190e088e60e3f07a810c9a6,272,1,svm,42,2,15.0,0.0027787207866477094,0.9270190165536513,0.07020226265970109,
c4026e94e71b60cc55a352bf,277,1,svm,42,1,11.0,0.005602928258099557,0.9936507404924767,0.000746331249424164,
fafd62914ad92b2bf8442c5b,278,1,svm,42,1,13.0,0.025271696720882253,0.9688809509924944,0.005847352286623429,
43c4d4f128a2603405a3188a,289,1,svm,42,2,17.0,0.0042731254279649395,0.5590555216272248,0.43667135294481024,
e0655cc4aac307a3b43af8b1,318,1,svm,42,1,10.0,0.31296137774056054,0.6398913394438183,0.047147282815621055,
8fb6fcf6e5c5d752629f73e9,319,1,svm,42,1,12.0,0.005491301785197168,0.968334428625069,0.026174269589733963,
7da771f1b39c36fc46c81da7,321,1,svm,42,2,15.0,0.009941191838049286,0.4794663159427689,0.5105924922191815,
df3b4d58e8b79fc6e1f07df7,324,1,svm,42,1,11.0,0.06912174314042425,0.9281525603956821,0.002725696463893608,
3c06d396af8b6de6bccf7366,327,1,svm,42,2,18.0,0.009426811632189435,0.1422876164305355,0.8482855719372753,
73284d3ff2b976c243e43dc1,331,1,svm,42,1,12.0,0.0022005660537026653,0.9961645307412449,0.0016349032050524096,
11650fc851d39932c6c4d0e0,334,1,svm,42,2,15.0,0.005516998137115734,0.6297727616747393,0.36471024018814474,
213e3c016e3a8c290afe2fba,337,1,svm,42,2,18.0,1.313160759217298e-06,1.5325811202483974e-06,0.9999971542581205,
288d4b281d88d5bf2f4226dd,343,1,svm,42,2,17.0,0.00115984525798344,0.009209699217328574,0.9896304555246879,
4ea238479c5121599cfb7a17,354,1,svm,42,2,15.0,0.0013818847892646331,0.997890796690612,0.0007273185201233292,
cc08ac6e86641865b07f5f9a,362,1,svm,42,1,13.0,0.018322965081316967,0.9766561354380845,0.005020899480598573,
e3a865e0cc29682910e81dfe,371,1,svm,42,1,10.0,0.07449409282269898,0.9223727596150016,0.0031331475622994255,
9d4e2745d5a47d4e2fc97cc4,372,1,svm,42,1,13.0,0.001252847086461675,0.920114747076402,0.07863240583713628,
d0758e8790b2bb5cf372ca37,374,1,svm,42,2,17.0,0.0010362122934176794,0.0007903522176662032,0.9981734354889159,
d5edabddfb2459d50dd826e2,375,1,svm,42,2,15.0,0.0019230391977715206,0.8511670862960105,0.1469098745062182,
01fde1a1601e88342c0c8083,381,1,svm,42,2,15.0,0.0005805503798334421,0.378536640843632,0.6208828087765345,
a718a07684aa0085d6b136ae,391,1,svm,42,1,14.0,0.008225669643871605,0.9710404489281691,0.020733881427959355,
7ec7018339f9b1d6dd828343,404,1,svm,42,2,16.0,0.002149202802219085,0.01690925670943762,0.9809415404883435,
11409c88b3cacaf1344261f0,407,1,svm,42,1,12.0,0.1357219284579598,0.8160900461247238,0.048188025417316434,
af08e12c0b5c87fa91c627ad,408,1,svm,42,1,12.0,0.13243755588634745,0.8626073015839063,0.0049551425297462235,
5efe74a48355532333671941,411,1,svm,42,2,15.0,0.003892902897443555,0.051186198560972326,0.9449208985415842,
2ef45e0f2fc8a2edca32790f,412,1,svm,42,2,17.0,0.00044370418773126186,0.007039290329443445,0.9925170054828251,
a6b969690cb0eeeffcb813c8,421,1,svm,42,1,10.0,0.14028896116578177,0.8566450821085589,0.003065956725659373,
469a167b82ff2483ad6bb72c,429,1,svm,42,1,11.0,0.019591494897904453,0.9757586287020659,0.004649876400029528,
8b9d94c13ac09cd335989165,432,1,svm,42,0,7.0,0.9617736993136644,0.037051873715112295,0.0011744269712234282,
48528f3c65ad7e4eec9cf3cd,434,1,svm,42,1,11.0,0.361471507484181,0.5994194206449746,0.039109071870844433,
9e83d9dd550db5630aa64c86,435,1,svm,42,1,10.0,0.11201082220096599,0.8829811811549222,0.005007996644111866,
4afe90a99f7d343179ae5391,440,1,svm,42,0,0.0,0.9312260478345971,0.05517977289595982,0.013594179269443065,
eab11e7cade51ab754c1fb18,442,1,svm,42,1,14.0,0.001739088129096357,0.9835541946817591,0.01470671718914462,
8e2c9ecd6621dd22e70c6a4c,444,1,svm,42,1,11.0,0.03508969951627509,0.9591695373665502,0.005740763117174696,
d719f632285cf52ae4f49bbc,447,1,svm,42,0,9.0,0.3903985263193511,0.5877282184772227,0.021873255203426256,
e53e697ae3e795444ac2093a,448,1,svm,42,2,17.0,0.0008386046083560936,0.003452647848857068,0.9957087475427869,
c81606cdacf5e566597adfae,458,1,svm,42,1,13.0,0.18848814379337742,0.7546654017740252,0.0568464544325973,
6009304cf78675b218a4a73b,461,1,svm,42,1,14.0,0.003872222256051593,0.9942008705569987,0.001926907186949709,
f74bfe7d693ccc2f63b31ba6,467,1,svm,42,1,14.0,0.0020097637605060426,0.8651330457777161,0.1328571904617778,
4dff7054975637cb95304e96,468,1,svm,42,1,13.0,0.003724997749053583,0.9615465123225231,0.0347284899284232,
12c78499670d6a1ba0c19952,475,1,svm,42,1,14.0,0.0020795217117173547,0.9895041025024862,0.008416375785796399,
259177315e9226ffcbb2992f,481,1,svm,42,1,11.0,0.08891839314279881,0.8905915918705292,0.020490014986672044,
005065870c9a314198939180,493,1,svm,42,1,10.0,0.03710128565221179,0.9615698385881492,0.0013288757596389485,
55708b3672b33d5718a3484b,494,1,svm,42,0,9.0,0.499206454967021,0.49882449170372944,0.001969053329249358,
9a6d5cc9e901b49b670bdd72,510,1,svm,42,2,17.0,0.001547592183160044,0.017636092198983423,0.9808163156178568,
b1b1292a176240372686060d,511,1,svm,42,1,10.0,0.03101138655437505,0.9684558580030639,0.0005327554425614023,
0a8ab13d0848d0ba587ddbf4,513,1,svm,42,0,8.0,0.8436949065319512,0.14338115946863808,0.012923933999410773,
27869658e5477e81623057a9,520,1,svm,42,0,8.0,0.8758218849513196,0.12094401029509243,0.003234104753588154,
9aa8dcd0f0fe59b0a89deef5,521,1,svm,42,1,10.0,0.13521059681264905,0.8612068325889828,0.003582570598368085,
4435ed5b95b8083b31284048,531,1,svm,42,1,10.0,0.07339552659975289,0.9118946864739867,0.01470978692626034,
a020c6ef6903f6a6fd8e3692,571,1,svm,42,0,9.0,0.36462849998407215,0.6081153440491026,0.027256155966825107,
b95de708b224e6ac86f8b566,577,1,svm,42,1,11.0,0.059620792288437925,0.935743032735169,0.004636174976393191,
4a2381da9e26e648324b4f0f,588,1,svm,42,0,9.0,0.396266763743427,0.6001837558253121,0.0035494804312610237,
5815caeb3b99b5e30a6dfc5d,601,1,svm,42,1,10.0,0.874073143206771,0.12093136882508895,0.004995487968140026,
3b637534ec553f8dd0c862b9,603,1,svm,42,0,0.0,0.9613476567697301,0.025999154290326874,0.012653188939942802,
f452e5441ede9e55be129a96,605,1,svm,42,0,0.0,0.8886897507092455,0.08178973118689584,0.029520518103858678,
7d39ade826bab1a684e7e85a,607,1,svm,42,1,12.0,0.002170223734275026,0.9973265588819552,0.0005032173837697623,
c9a1578e765bd8a2e7947f04,613,1,svm,42,1,10.0,0.02494378925076207,0.9736176684894029,0.0014385422598352173,
5b4cf6d819995c114800466f,614,1,svm,42,1,12.0,0.0022005408592288495,0.9799957126902749,0.017803746450496614,
c5ebabdbc6a16d65a25fd863,617,1,svm,42,2,18.0,0.0016311214160894454,0.0012082626683639147,0.9971606159155468,
0514876d806373990d742d44,618,1,svm,42,2,15.0,0.010528122846387366,0.049198454345055605,0.9402734228085572,
969444fd1bedd84c5e27eabc,622,1,svm,42,0,9.0,0.2257041196125285,0.7705105962212309,0.003785284166240713,
8fbe9ed66bf5153233979e58,624,1,svm,42,0,9.0,0.6350872551169883,0.3461519455135093,0.018760799369502448,
c2ec1ddc9f643d3661ee6454,625,1,svm,42,1,10.0,0.08596171990098134,0.9084210714933577,0.005617208605660968,
9f3b2cd7bb1e90563b29426b,629,1,svm,42,0,9.0,0.704155155707763,0.28980412466639593,0.00604071962584111,
fe924f873ac0834124e93536,630,1,svm,42,2,17.0,0.004191373122032563,0.10074104370099798,0.8950675831769694,
29f9aade8ee1503a1db59765,632,1,svm,42,0,9.0,0.7249647502044351,0.2745838580585822,0.0004513917369828683,
723beaf65f235553891e351b,643,1,svm,42,1,10.0,0.29189741888546794,0.6973852937275181,0.0107172873870141,
6fafafdc2945300748ff7a7a,644,1,svm,42,1,10.0,0.0506713224303831,0.9420667228494871,0.007261954720129739,
455515cc40392d2e71073c2d,645,1,svm,42,2,16.0,0.0003878331580943735,0.019606924703808114,0.9800052421380974,
6616394cee532d0a91e893b9,646,1,svm,42,0,9.0,0.020310502400009558,0.954339190943904,0.025350306656086216,
06a138b293efcb0adb9a43c8,647,1,svm,42,1,10.0,0.015682615573463246,0.9779564560984942,0.006360928328042384,
25583514fb711cf5055024b7,0,1,hist_gradient_boosting,42,1,11.0,1.1684594953342316e-05,0.9999874342076766,8.81197370107609e-07,
d55d18a461a5386113aa8bb8,4,1,hist_gradient_boosting,42,1,13.0,1.1414357391653778e-07,0.9999056824259502,9.420343047590524e-05,
3ecbf8145baf2f5a660a19e5,9,1,hist_gradient_boosting,42,1,13.0,5.717952570097447e-05,0.9996639023145871,0.0002789181597119396,
db420b41fbb6ac053c3222f8,17,1,hist_gradient_boosting,42,1,14.0,1.9533312512785483e-07,0.9999353518486761,6.445281819872913e-05,
5b70ab52ef56f0c032f62e99,23,1,hist_gradient_boosting,42,1,10.0,1.8993109383953934e-05,0.9999809367149592,7.017565677109572e-08,
7fd05acd7613d66b066e2caa,24,1,hist_gradient_boosting,42,1,10.0,9.242142851191527e-06,0.9999794615161909,1.1296340957920004e-05,
c4d72af24e21d83adc33be65,27,1,hist_gradient_boosting,42,1,11.0,6.857290128022485e-07,0.9999933778121709,5.936458816148586e-06,
1abffab2044423658aa06a0e,33,1,hist_gradient_boosting,42,1,12.0,9.452601855435718e-06,0.9997755531660288,0.0002149942321158439,
6699149e445b607bb383e91d,34,1,hist_gradient_boosting,42,1,12.0,1.377304245783924e-09,0.9999965314322214,3.4671904744673818e-06,
f2e1f518841284cbbda861d3,38,1,hist_gradient_boosting,42,1,12.0,2.7792413969679516e-07,0.9999936032556422,6.1188202180634005e-06,
15f2368b81a9000c4bbedb76,44,1,hist_gradient_boosting,42,1,11.0,3.095812481763047e-07,0.9999959151790913,3.7752396606212764e-06,
bcf90118f122e9f4cbf6207e,45,1,hist_gradient_boosting,42,1,11.0,1.3077755862880103e-05,0.9999713736003188,1.55486438181648e-05,
2de78aa3c49b60d54544ce1d,47,1,hist_gradient_boosting,42,2,17.0,5.587228068607491e-07,3.012473719164367e-05,0.9999693165400015,
092591d40e4e78ba79471315,52,1,hist_gradient_boosting,42,0,9.0,3.365976514019068e-06,0.9999965622806833,7.174280255916178e-08,
e28633e343de1b13f04cb1e1,54,1,hist_gradient_boosting,42,1,13.0,3.4437059662664423e-06,0.9964330447060555,0.0035635115879781376,
74050ad7f2c657b0585e0c77,74,1,hist_gradient_boosting,42,1,11.0,2.324695626544797e-09,0.9999980464015692,1.951273735005008e-06,
c1facf8767c67436e84302dc,75,1,hist_gradient_boosting,42,1,11.0,2.274962864664434e-07,0.999994968073769,4.804429944621689e-06,
66fff8a6e524289fc7a6b9e8,79,1,hist_gradient_boosting,42,1,11.0,1.1458499519892332e-06,0.9999956302752132,3.2238748348234724e-06,
11b0be6bb7392ce4d61e552f,80,1,hist_gradient_boosting,42,1,12.0,7.162684373094904e-06,0.9999849861688134,7.851146813467077e-06,
003b8213058d193e1d6b7664,84,1,hist_gradient_boosting,42,1,12.0,2.3972099102122604e-07,0.9999995244837719,2.357952372261386e-07,
c45b0ea64124185f1964ae9b,85,1,hist_gradient_boosting,42,1,12.0,1.8849709893339513e-09,0.9999996903997864,3.077152425267496e-07,
f526f632813313105234482b,87,1,hist_gradient_boosting,42,2,15.0,4.267166111863908e-10,1.2537897678945206e-05,0.9999874616756044,
da7251e0398e628ed7d7bb52,91,1,hist_gradient_boosting,42,1,13.0,1.0032125303476383e-06,0.9982243188337862,0.0017746779536836348,
0497e94a0b2c2e8df765446d,96,1,hist_gradient_boosting,42,1,11.0,1.6488433604282625e-05,0.9999823570604343,1.154505961532593e-06,
6d41c904e62ba689c0abec9d,100,1,hist_gradient_boosting,42,0,8.0,0.8805704904710822,0.11879281070866196,0.0006366988202558999,
a638a0e9d803508f556ed985,114,1,hist_gradient_boosting,42,1,10.0,0.7048473676891042,0.29515133813231753,1.2941785782403418e-06,
