policy_id,seed,outer_fold,dataset_version_id,source_record_identity,source_row_number,true_label,predicted_label,probability_low,probability_medium,probability_high
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:351,351,1,1,0.01880563423037529,0.9395409822463989,0.04165344685316086
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:352,352,0,0,0.9034057855606079,0.09560384601354599,0.000990350847132504
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:353,353,0,0,0.8435450196266174,0.1549672931432724,0.001487645204178989
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:361,361,1,1,0.040799520909786224,0.932466447353363,0.026734044775366783
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:365,365,1,1,0.4635239541530609,0.5293816328048706,0.0070943874306976795
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:368,368,1,1,0.3924049437046051,0.5973660349845886,0.010229049250483513
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:373,373,0,0,0.9716536998748779,0.028125612065196037,0.00022062963398639113
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:378,378,2,1,0.0028728139586746693,0.542747437953949,0.45437976717948914
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:379,379,1,1,0.4635239541530609,0.5293816328048706,0.0070943874306976795
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:385,385,1,0,0.6516847014427185,0.34321486949920654,0.0051004840061068535
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:389,389,0,0,0.9716536998748779,0.028125612065196037,0.00022062963398639113
A0_historical_compatible,123,4,1,student-mat:dataset-version:1:source-row:392,392,0,0,0.767311155796051,0.22906574606895447,0.0036230869591236115
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:4,4,1,1,0.1387762725353241,0.8583191633224487,0.002904502209275961
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:6,6,1,1,0.008982312865555286,0.9303848147392273,0.06063294783234596
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:13,13,1,1,0.08192240446805954,0.9115703105926514,0.006507346872240305
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:21,21,2,2,0.0034435451962053776,0.4139437675476074,0.5826126337051392
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:23,23,1,1,0.0049347346648573875,0.6798292994499207,0.31523597240448
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:26,26,1,1,0.008982312865555286,0.9303848147392273,0.06063294783234596
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:27,27,2,2,0.00041174222133122385,0.04938589036464691,0.9502024054527283
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:36,36,2,2,0.00041174222133122385,0.04938589036464691,0.9502024054527283
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:49,49,0,0,0.9601971507072449,0.03949480876326561,0.00030804084963165224
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:58,58,0,1,0.10445655882358551,0.8903694748878479,0.005173887591809034
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:60,60,1,1,0.02955099754035473,0.9598107933998108,0.010638239793479443
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:62,62,0,1,0.11657023429870605,0.8792828321456909,0.004146939143538475
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:65,65,2,2,0.00044046342372894287,0.05478285253047943,0.944776713848114
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:71,71,1,1,0.08192240446805954,0.9115703105926514,0.006507346872240305
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:78,78,1,0,0.853291392326355,0.145696759223938,0.0010118059581145644
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:80,80,1,1,0.017260145395994186,0.9619419574737549,0.02079789899289608
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:82,82,0,0,0.981268584728241,0.0185625609010458,0.00016886217053979635
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:84,84,1,1,0.10445655882358551,0.8903694748878479,0.005173887591809034
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:93,93,1,1,0.04568301513791084,0.9459649324417114,0.008351980708539486
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:95,95,1,1,0.12654465436935425,0.8700494766235352,0.0034059409517794847
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:99,99,0,1,0.46584951877593994,0.531926155090332,0.002224323805421591
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:101,101,2,2,0.000208241370273754,0.02427626959979534,0.9755154848098755
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:123,123,1,1,0.008463875390589237,0.8782131671905518,0.11332294344902039
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:130,130,0,0,0.9693176746368408,0.030133994296193123,0.000548279844224453
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:135,135,0,0,0.9892330169677734,0.010580077767372131,0.00018687781994231045
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:138,138,1,1,0.005738367326557636,0.742949903011322,0.251311719417572
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:140,140,0,1,0.46584951877593994,0.531926155090332,0.002224323805421591
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:150,150,0,0,0.9900298714637756,0.009885061532258987,8.504349534632638e-05
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:157,157,1,0,0.8292031288146973,0.16939789056777954,0.0013989625731483102
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:162,162,0,0,0.9971579313278198,0.002809158992022276,3.291188841103576e-05
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:165,165,1,1,0.013193342834711075,0.9602880477905273,0.026518510654568672
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:173,173,0,0,0.9552549719810486,0.0443347729742527,0.00041019657510332763
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:176,176,1,1,0.0049347346648573875,0.6798292994499207,0.31523597240448
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:179,179,1,1,0.08192240446805954,0.9115703105926514,0.006507346872240305
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:180,180,0,0,0.8292031288146973,0.16939789056777954,0.0013989625731483102
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:182,182,2,2,0.000208241370273754,0.02427626959979534,0.9755154848098755
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:195,195,2,2,0.001063216128386557,0.13598085939884186,0.8629559278488159
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:205,205,0,1,0.31327253580093384,0.6820729374885559,0.004654501099139452
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:209,209,0,0,0.9601971507072449,0.03949480876326561,0.00030804084963165224
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:210,210,0,0,0.853291392326355,0.145696759223938,0.0010118059581145644
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:216,216,0,0,0.983074963092804,0.016792576760053635,0.00013248083996586502
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:220,220,0,0,0.983074963092804,0.016792576760053635,0.00013248083996586502
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:229,229,1,1,0.0265570729970932,0.9599595069885254,0.013483449816703796
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:237,237,1,1,0.007094902452081442,0.8680455088615417,0.12485954910516739
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:238,238,1,1,0.010098246857523918,0.9363855123519897,0.053516194224357605
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:246,246,1,1,0.008982312865555286,0.9303848147392273,0.06063294783234596
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:254,254,1,1,0.020606758072972298,0.9683648943901062,0.011028345674276352
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:283,283,1,1,0.4369003176689148,0.560326874256134,0.0027728641871362925
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:284,284,1,1,0.31327253580093384,0.6820729374885559,0.004654501099139452
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:291,291,2,2,0.0006456585833802819,0.08114954829216003,0.9182047843933105
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:299,299,2,2,0.00044046342372894287,0.05478285253047943,0.944776713848114
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:303,303,2,2,0.00015919200086500496,0.01874672807753086,0.9810941219329834
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:318,318,1,1,0.01919238269329071,0.9657402634620667,0.01506740227341652
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:325,325,1,1,0.019857853651046753,0.9653950333595276,0.01474714931100607
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:334,334,0,1,0.31327253580093384,0.6820729374885559,0.004654501099139452
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:342,342,2,2,0.00044046342372894287,0.05478285253047943,0.944776713848114
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:347,347,0,1,0.08192240446805954,0.9115703105926514,0.006507346872240305
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:357,357,1,1,0.008982312865555286,0.9303848147392273,0.06063294783234596
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:362,362,1,1,0.01919238269329071,0.9657402634620667,0.01506740227341652
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:371,371,1,1,0.005738367326557636,0.742949903011322,0.251311719417572
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:374,374,2,2,8.399055514018983e-05,0.009912243112921715,0.990003764629364
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:382,382,1,1,0.01919238269329071,0.9657402634620667,0.01506740227341652
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:384,384,0,0,0.9900298714637756,0.009885061532258987,8.504349534632638e-05
A0_historical_compatible,155,0,1,student-mat:dataset-version:1:source-row:388,388,0,1,0.46584951877593994,0.531926155090332,0.002224323805421591
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:0,0,0,0,0.9808696508407593,0.019021866843104362,0.0001084663817891851
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:32,32,2,2,0.00010115584154846147,0.034142691642045975,0.9657561182975769
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:34,34,2,1,0.003684641793370247,0.7686769366264343,0.22763842344284058
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:37,37,2,2,0.0002115395909640938,0.06788743287324905,0.9319010376930237
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:39,39,1,1,0.002089676447212696,0.5886667966842651,0.4092435836791992
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:40,40,1,1,0.18517155945301056,0.8133887052536011,0.0014397500781342387
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:41,41,1,1,0.006283650640398264,0.9661891460418701,0.02752714604139328
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:42,42,2,2,3.334757639095187e-05,0.011215737089514732,0.9887508749961853
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:61,61,1,0,0.8026931881904602,0.19602708518505096,0.0012797338422387838
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:63,63,0,1,0.43714794516563416,0.5606037974357605,0.0022482499480247498
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:64,64,1,1,0.11114288121461868,0.8860092759132385,0.0028477979358285666
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:87,87,1,1,0.0021625335793942213,0.5618110299110413,0.436026394367218
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:90,90,0,0,0.9560223817825317,0.04371649771928787,0.0002610768424347043
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:91,91,2,2,9.056521957973018e-05,0.03004986047744751,0.9698595404624939
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:94,94,1,1,0.007035752292722464,0.956244707107544,0.03671949729323387
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:96,96,2,1,0.004585626535117626,0.7546049952507019,0.24080942571163177
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:100,100,0,0,0.9560223817825317,0.04371649771928787,0.0002610768424347043
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:113,113,2,2,3.051103158213664e-05,0.010245929472148418,0.9897235631942749
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:114,114,0,0,0.5138701796531677,0.4844827651977539,0.0016470595728605986
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:122,122,1,1,0.003201107494533062,0.7888739109039307,0.20792503654956818
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:133,133,1,1,0.010132013820111752,0.9796227812767029,0.01024522166699171
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:134,134,0,0,0.9959561228752136,0.003970785532146692,7.298754644580185e-05
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:146,146,0,0,0.9604330658912659,0.039358820766210556,0.00020802665676455945
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:152,152,1,1,0.11114288121461868,0.8860092759132385,0.0028477979358285666
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:156,156,1,1,0.0018640210619196296,0.5143054723739624,0.4838305711746216
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:160,160,0,0,0.9769023656845093,0.022932589054107666,0.00016503968799952418
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:161,161,0,0,0.6617076992988586,0.3375912010669708,0.0007010804838500917
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:163,163,1,1,0.11114288121461868,0.8860092759132385,0.0028477979358285666
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:166,166,1,1,0.11114288121461868,0.8860092759132385,0.0028477979358285666
A0_historical_compatible,155,1,1,student-mat:dataset-version:1:source-row:168,168,0,0,0.9604330658912659,0.039358820766210556,0.00020802665676455945
