candidate_id,source_record_id,outer_fold,seed,true_g3,predicted_g3,continuous_prediction_method
N0,376,1,202604,15.0,13.098685357753501,training_partition_class_conditional_mean_expected_g3
N0,0,1,202605,6.0,5.299876343280661,training_partition_class_conditional_mean_expected_g3
N0,32,1,202605,16.0,15.941009006175383,training_partition_class_conditional_mean_expected_g3
N0,34,1,202605,15.0,11.996547585664592,training_partition_class_conditional_mean_expected_g3
N0,37,1,202605,15.0,15.863436873081813,training_partition_class_conditional_mean_expected_g3
N0,39,1,202605,13.0,11.825095245826184,training_partition_class_conditional_mean_expected_g3
N0,40,1,202605,11.0,7.825564212658891,training_partition_class_conditional_mean_expected_g3
N0,41,1,202605,12.0,11.569578505781003,training_partition_class_conditional_mean_expected_g3
N0,42,1,202605,18.0,15.99453611098147,training_partition_class_conditional_mean_expected_g3
N0,61,1,202605,11.0,6.470761910126826,training_partition_class_conditional_mean_expected_g3
N0,63,1,202605,9.0,7.8391152998525575,training_partition_class_conditional_mean_expected_g3
N0,64,1,202605,10.0,9.371596430415986,training_partition_class_conditional_mean_expected_g3
N0,87,1,202605,14.0,12.35631328438783,training_partition_class_conditional_mean_expected_g3
N0,90,1,202605,8.0,5.414637465924871,training_partition_class_conditional_mean_expected_g3
N0,91,1,202605,18.0,15.974625192984298,training_partition_class_conditional_mean_expected_g3
N0,94,1,202605,14.0,11.601789493985907,training_partition_class_conditional_mean_expected_g3
N0,96,1,202605,15.0,12.970811653595401,training_partition_class_conditional_mean_expected_g3
N0,100,1,202605,5.0,5.414637465924871,training_partition_class_conditional_mean_expected_g3
N0,113,1,202605,19.0,15.995286085582409,training_partition_class_conditional_mean_expected_g3
N0,114,1,202605,9.0,7.338341107292101,training_partition_class_conditional_mean_expected_g3
N0,122,1,202605,13.0,11.709120647786255,training_partition_class_conditional_mean_expected_g3
N0,133,1,202605,11.0,11.431602030576206,training_partition_class_conditional_mean_expected_g3
N0,134,1,202605,0.0,5.220602750064033,training_partition_class_conditional_mean_expected_g3
N0,146,1,202605,0.0,5.385431201858814,training_partition_class_conditional_mean_expected_g3
N0,152,1,202605,10.0,9.371596430415986,training_partition_class_conditional_mean_expected_g3
N0,156,1,202605,13.0,11.783600604258792,training_partition_class_conditional_mean_expected_g3
N0,160,1,202605,0.0,5.294912052969676,training_partition_class_conditional_mean_expected_g3
N0,161,1,202605,7.0,6.056488585171611,training_partition_class_conditional_mean_expected_g3
N0,163,1,202605,10.0,9.371596430415986,training_partition_class_conditional_mean_expected_g3
N0,166,1,202605,10.0,9.371596430415986,training_partition_class_conditional_mean_expected_g3
N0,168,1,202605,0.0,5.385431201858814,training_partition_class_conditional_mean_expected_g3
N0,169,1,202605,14.0,12.95332407152041,training_partition_class_conditional_mean_expected_g3
N0,178,1,202605,9.0,6.470761910126826,training_partition_class_conditional_mean_expected_g3
N0,181,1,202605,12.0,11.645134629216894,training_partition_class_conditional_mean_expected_g3
N0,184,1,202605,12.0,11.645134629216894,training_partition_class_conditional_mean_expected_g3
N0,187,1,202605,15.0,15.45444830442221,training_partition_class_conditional_mean_expected_g3
N0,191,1,202605,9.0,5.909787702394771,training_partition_class_conditional_mean_expected_g3
N0,194,1,202605,14.0,12.35631328438783,training_partition_class_conditional_mean_expected_g3
N0,197,1,202605,10.0,7.338341107292101,training_partition_class_conditional_mean_expected_g3
N0,206,1,202605,7.0,5.414637465924871,training_partition_class_conditional_mean_expected_g3
N0,213,1,202605,8.0,5.385431201858814,training_partition_class_conditional_mean_expected_g3
N0,215,1,202605,15.0,15.0620937907746,training_partition_class_conditional_mean_expected_g3
N0,219,1,202605,10.0,8.789794469997824,training_partition_class_conditional_mean_expected_g3
N0,228,1,202605,9.0,6.470761910126826,training_partition_class_conditional_mean_expected_g3
N0,251,1,202605,10.0,7.825564212658891,training_partition_class_conditional_mean_expected_g3
N0,258,1,202605,14.0,13.7910917525968,training_partition_class_conditional_mean_expected_g3
N0,260,1,202605,18.0,15.994978666383956,training_partition_class_conditional_mean_expected_g3
N0,263,1,202605,9.0,7.8391152998525575,training_partition_class_conditional_mean_expected_g3
N0,265,1,202605,17.0,15.982788466766157,training_partition_class_conditional_mean_expected_g3
N0,271,1,202605,14.0,13.7910917525968,training_partition_class_conditional_mean_expected_g3
N0,274,1,202605,10.0,9.371596430415986,training_partition_class_conditional_mean_expected_g3
N0,280,1,202605,8.0,5.909787702394771,training_partition_class_conditional_mean_expected_g3
N0,298,1,202605,14.0,11.825095245826184,training_partition_class_conditional_mean_expected_g3
N0,311,1,202605,13.0,11.635636284930534,training_partition_class_conditional_mean_expected_g3
N0,319,1,202605,11.0,11.172201741937053,training_partition_class_conditional_mean_expected_g3
N0,327,1,202605,10.0,10.062964792971114,training_partition_class_conditional_mean_expected_g3
N0,328,1,202605,9.0,7.8391152998525575,training_partition_class_conditional_mean_expected_g3
N0,330,1,202605,8.0,6.145224790718224,training_partition_class_conditional_mean_expected_g3
N0,343,1,202605,0.0,6.145224790718224,training_partition_class_conditional_mean_expected_g3
N0,344,1,202605,10.0,10.062964792971114,training_partition_class_conditional_mean_expected_g3
N0,345,1,202605,14.0,11.709120647786255,training_partition_class_conditional_mean_expected_g3
N0,350,1,202605,8.0,5.463122316745738,training_partition_class_conditional_mean_expected_g3
N0,375,1,202605,10.0,5.909787702394771,training_partition_class_conditional_mean_expected_g3
N0,376,1,202605,15.0,13.7910917525968,training_partition_class_conditional_mean_expected_g3
N1,0,1,202601,6.0,5.686934886606756,training_partition_class_conditional_mean_expected_g3
N1,32,1,202601,16.0,15.145160738864545,training_partition_class_conditional_mean_expected_g3
N1,34,1,202601,15.0,13.595739002226596,training_partition_class_conditional_mean_expected_g3
N1,37,1,202601,15.0,14.968367258196364,training_partition_class_conditional_mean_expected_g3
N1,39,1,202601,13.0,13.508597085183695,training_partition_class_conditional_mean_expected_g3
N1,40,1,202601,11.0,8.668975128681636,training_partition_class_conditional_mean_expected_g3
N1,41,1,202601,12.0,12.193273705568078,training_partition_class_conditional_mean_expected_g3
N1,42,1,202601,18.0,15.493556892163397,training_partition_class_conditional_mean_expected_g3
N1,61,1,202601,11.0,7.580330919154776,training_partition_class_conditional_mean_expected_g3
N1,63,1,202601,9.0,8.529565489565679,training_partition_class_conditional_mean_expected_g3
N1,64,1,202601,10.0,9.673926058565915,training_partition_class_conditional_mean_expected_g3
N1,87,1,202601,14.0,13.865601233226377,training_partition_class_conditional_mean_expected_g3
N1,90,1,202601,8.0,6.230048879697366,training_partition_class_conditional_mean_expected_g3
N1,91,1,202601,18.0,15.215964928636255,training_partition_class_conditional_mean_expected_g3
N1,94,1,202601,14.0,12.628150017779122,training_partition_class_conditional_mean_expected_g3
N1,96,1,202601,15.0,13.921534756459671,training_partition_class_conditional_mean_expected_g3
N1,100,1,202601,5.0,6.230048879697366,training_partition_class_conditional_mean_expected_g3
N1,113,1,202601,19.0,15.529022375774657,training_partition_class_conditional_mean_expected_g3
N1,114,1,202601,9.0,8.299069228819095,training_partition_class_conditional_mean_expected_g3
N1,122,1,202601,13.0,13.221851324253615,training_partition_class_conditional_mean_expected_g3
N1,133,1,202601,11.0,11.296752525990902,training_partition_class_conditional_mean_expected_g3
N1,134,1,202601,0.0,5.316035560017628,training_partition_class_conditional_mean_expected_g3
N1,146,1,202601,0.0,6.057279773624186,training_partition_class_conditional_mean_expected_g3
N1,152,1,202601,10.0,9.673926058565915,training_partition_class_conditional_mean_expected_g3
N1,156,1,202601,13.0,13.297837974515753,training_partition_class_conditional_mean_expected_g3
N1,160,1,202601,0.0,5.862379643322032,training_partition_class_conditional_mean_expected_g3
N1,161,1,202601,7.0,6.787164717986416,training_partition_class_conditional_mean_expected_g3
N1,163,1,202601,10.0,9.673926058565915,training_partition_class_conditional_mean_expected_g3
N1,166,1,202601,10.0,9.673926058565915,training_partition_class_conditional_mean_expected_g3
N1,168,1,202601,0.0,6.057279773624186,training_partition_class_conditional_mean_expected_g3
N1,169,1,202601,14.0,14.116061788355927,training_partition_class_conditional_mean_expected_g3
N1,178,1,202601,9.0,7.580330919154776,training_partition_class_conditional_mean_expected_g3
N1,181,1,202601,12.0,12.929569085770849,training_partition_class_conditional_mean_expected_g3
N1,184,1,202601,12.0,12.929569085770849,training_partition_class_conditional_mean_expected_g3
N1,187,1,202601,15.0,14.744655611627186,training_partition_class_conditional_mean_expected_g3
N1,191,1,202601,9.0,7.098878796468035,training_partition_class_conditional_mean_expected_g3
N1,194,1,202601,14.0,13.865601233226377,training_partition_class_conditional_mean_expected_g3
N1,197,1,202601,10.0,8.299069228819095,training_partition_class_conditional_mean_expected_g3
N1,206,1,202601,7.0,6.230048879697366,training_partition_class_conditional_mean_expected_g3
N1,213,1,202601,8.0,6.057279773624186,training_partition_class_conditional_mean_expected_g3
N1,215,1,202601,15.0,14.570409408971484,training_partition_class_conditional_mean_expected_g3
N1,219,1,202601,10.0,9.370016857137632,training_partition_class_conditional_mean_expected_g3
N1,228,1,202601,9.0,7.580330919154776,training_partition_class_conditional_mean_expected_g3
N1,251,1,202601,10.0,8.668975128681636,training_partition_class_conditional_mean_expected_g3
N1,258,1,202601,14.0,14.347056079949041,training_partition_class_conditional_mean_expected_g3
N1,260,1,202601,18.0,15.397027965222302,training_partition_class_conditional_mean_expected_g3
N1,263,1,202601,9.0,8.529565489565679,training_partition_class_conditional_mean_expected_g3
N1,265,1,202601,17.0,15.28498543448496,training_partition_class_conditional_mean_expected_g3
N1,271,1,202601,14.0,14.347056079949041,training_partition_class_conditional_mean_expected_g3
N1,274,1,202601,10.0,9.673926058565915,training_partition_class_conditional_mean_expected_g3
N1,280,1,202601,8.0,7.098878796468035,training_partition_class_conditional_mean_expected_g3
N1,298,1,202601,14.0,13.508597085183695,training_partition_class_conditional_mean_expected_g3
N1,311,1,202601,13.0,12.744911800992039,training_partition_class_conditional_mean_expected_g3
N1,319,1,202601,11.0,11.014922318437419,training_partition_class_conditional_mean_expected_g3
N1,327,1,202601,10.0,9.981088547674034,training_partition_class_conditional_mean_expected_g3
N1,328,1,202601,9.0,8.529565489565679,training_partition_class_conditional_mean_expected_g3
N1,330,1,202601,8.0,7.387652378125078,training_partition_class_conditional_mean_expected_g3
N1,343,1,202601,0.0,7.387652378125078,training_partition_class_conditional_mean_expected_g3
N1,344,1,202601,10.0,9.981088547674034,training_partition_class_conditional_mean_expected_g3
N1,345,1,202601,14.0,13.221851324253615,training_partition_class_conditional_mean_expected_g3
N1,350,1,202601,8.0,6.439718619597138,training_partition_class_conditional_mean_expected_g3
N1,375,1,202601,10.0,7.098878796468035,training_partition_class_conditional_mean_expected_g3
N1,376,1,202601,15.0,14.347056079949041,training_partition_class_conditional_mean_expected_g3
N1,0,1,202602,6.0,5.285883288385078,training_partition_class_conditional_mean_expected_g3
N1,32,1,202602,16.0,15.358597205628406,training_partition_class_conditional_mean_expected_g3
N1,34,1,202602,15.0,13.084143970738078,training_partition_class_conditional_mean_expected_g3
N1,37,1,202602,15.0,15.01522785643042,training_partition_class_conditional_mean_expected_g3
N1,39,1,202602,13.0,12.726385149806443,training_partition_class_conditional_mean_expected_g3
N1,40,1,202602,11.0,8.061817029356503,training_partition_class_conditional_mean_expected_g3
N1,41,1,202602,12.0,11.17148095976122,training_partition_class_conditional_mean_expected_g3
N1,42,1,202602,18.0,15.767469604675282,training_partition_class_conditional_mean_expected_g3
N1,61,1,202602,11.0,6.69113812011071,training_partition_class_conditional_mean_expected_g3
N1,63,1,202602,9.0,7.502916644045583,training_partition_class_conditional_mean_expected_g3
N1,64,1,202602,10.0,8.537096735080302,training_partition_class_conditional_mean_expected_g3
N1,87,1,202602,14.0,13.517653081850787,training_partition_class_conditional_mean_expected_g3
N1,90,1,202602,8.0,5.596892327269045,training_partition_class_conditional_mean_expected_g3
N1,91,1,202602,18.0,15.388494410741389,training_partition_class_conditional_mean_expected_g3
N1,94,1,202602,14.0,11.984589562595954,training_partition_class_conditional_mean_expected_g3
N1,96,1,202602,15.0,13.316009561428304,training_partition_class_conditional_mean_expected_g3
N1,100,1,202602,5.0,5.596892327269045,training_partition_class_conditional_mean_expected_g3
N1,113,1,202602,19.0,15.774023296963811,training_partition_class_conditional_mean_expected_g3
N1,114,1,202602,9.0,7.5583554618236795,training_partition_class_conditional_mean_expected_g3
N1,122,1,202602,13.0,12.47975061758311,training_partition_class_conditional_mean_expected_g3
N1,133,1,202602,11.0,9.947085936101379,training_partition_class_conditional_mean_expected_g3
N1,134,1,202602,0.0,5.188103747612115,training_partition_class_conditional_mean_expected_g3
N1,146,1,202602,0.0,5.46926748424953,training_partition_class_conditional_mean_expected_g3
N1,152,1,202602,10.0,8.537096735080302,training_partition_class_conditional_mean_expected_g3
N1,156,1,202602,13.0,12.111405515991306,training_partition_class_conditional_mean_expected_g3
N1,160,1,202602,0.0,5.393304181747237,training_partition_class_conditional_mean_expected_g3
