candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N3,155,1,168,0,0,0,0.4426940679550171,0.24425402283668518,0.31305190920829773
N3,155,1,169,14,1,0,0.45797473192214966,0.2420942783355713,0.29993098974227905
N3,155,1,178,9,0,0,0.4558769464492798,0.2424139678478241,0.3017090857028961
N3,155,1,181,12,1,0,0.45617520809173584,0.24236896634101868,0.3014558255672455
N3,155,1,184,12,1,0,0.45617520809173584,0.24236896634101868,0.3014558255672455
N3,155,1,187,15,2,0,0.45902931690216064,0.24193084239959717,0.2990398406982422
N3,155,1,191,9,0,0,0.45581674575805664,0.24242302775382996,0.3017602264881134
N3,155,1,194,14,1,0,0.45729386806488037,0.24219879508018494,0.3005073368549347
N3,155,1,197,10,1,0,0.4560348391532898,0.24239015579223633,0.3015750050544739
N3,155,1,206,7,0,0,0.45064520835876465,0.24317941069602966,0.3061753809452057
N3,155,1,213,8,0,0,0.4426940679550171,0.24425402283668518,0.31305190920829773
N3,155,1,215,15,2,0,0.4584500193595886,0.24202081561088562,0.29952916502952576
N3,155,1,219,10,1,0,0.4561474919319153,0.24237316846847534,0.3014793395996094
N3,155,1,228,9,0,0,0.4558769464492798,0.2424139678478241,0.3017090857028961
N3,155,1,251,10,1,0,0.4561346173286438,0.24237507581710815,0.30149030685424805
N3,155,1,258,14,1,0,0.4585978388786316,0.24199792742729187,0.29940423369407654
N3,155,1,260,18,2,0,0.4608601927757263,0.24164268374443054,0.29749712347984314
N3,155,1,263,9,0,0,0.456048846244812,0.2423880696296692,0.3015630841255188
N3,155,1,265,17,2,0,0.4606271982192993,0.24167963862419128,0.2976931631565094
N3,155,1,271,14,1,0,0.4585978388786316,0.24199792742729187,0.29940423369407654
N3,155,1,274,10,1,0,0.4561530351638794,0.2423723042011261,0.3014746606349945
N3,155,1,280,8,0,0,0.45581674575805664,0.24242302775382996,0.3017602264881134
N3,155,1,298,14,1,0,0.45743250846862793,0.24217760562896729,0.3003898859024048
N3,155,1,311,13,1,0,0.45681458711624146,0.24227195978164673,0.3009134531021118
N3,155,1,319,11,1,0,0.45620280504226685,0.2423647940158844,0.30143240094184875
N3,155,1,327,10,1,0,0.4561578631401062,0.2423715889453888,0.301470547914505
N3,155,1,328,9,0,0,0.456048846244812,0.2423880696296692,0.3015630841255188
N3,155,1,330,8,0,0,0.4558485746383667,0.24241822957992554,0.30173319578170776
N3,155,1,343,0,0,0,0.4558485746383667,0.24241822957992554,0.30173319578170776
N3,155,1,344,10,1,0,0.4561578631401062,0.2423715889453888,0.301470547914505
N3,155,1,345,14,1,0,0.4566968083381653,0.24228987097740173,0.301013320684433
N3,155,1,350,8,0,0,0.45551520586013794,0.24246838688850403,0.30201640725135803
N3,155,1,375,10,1,0,0.45581674575805664,0.24242302775382996,0.3017602264881134
N3,155,1,376,15,2,0,0.4585978388786316,0.24199792742729187,0.29940423369407654
A1,42,1,0,6,0,0,0.9145175457908149,0.08540755177186013,7.490243732498518e-05
A1,42,1,32,16,2,2,5.8020376131096826e-05,0.13568068019434365,0.8642612994295252
A1,42,1,34,15,2,1,0.0007030066914187897,0.8930111666394973,0.10628582666908384
A1,42,1,37,15,2,2,7.80914733990795e-05,0.2185355055027419,0.781386403023859
A1,42,1,39,13,1,1,0.000639264546074149,0.8107461536670798,0.1886145817868461
A1,42,1,40,11,1,1,0.44371417638469673,0.555887727329447,0.000398096285856303
A1,42,1,41,12,1,1,0.004715670831501484,0.9830271601676941,0.012257169000804424
A1,42,1,42,18,2,2,4.4401299687148535e-05,0.09723643471319206,0.9027191639871208
A1,42,1,61,11,1,0,0.8401083362276974,0.1597974416059496,9.422216635296597e-05
A1,42,1,63,9,0,0,0.6306065846722828,0.3691616613246467,0.0002317540030704758
A1,42,1,64,10,1,1,0.31398559453695796,0.6854072991942838,0.0006071062687583426
A1,42,1,87,14,1,1,0.00047297535707428235,0.7938509243189175,0.20567610032400824
A1,42,1,90,8,0,0,0.8943629316304657,0.10556351454216012,7.355382737427919e-05
A1,42,1,91,18,2,2,4.573227121859495e-05,0.12417893104161383,0.8757753366871676
A1,42,1,94,14,1,1,0.002600815287343054,0.9778656611187742,0.019533523593882773
A1,42,1,96,15,2,1,0.0005813866224934839,0.8732684359357982,0.1261501774417083
A1,42,1,100,5,0,0,0.8943629316304657,0.10556351454216012,7.355382737427919e-05
A1,42,1,113,19,2,2,3.744163284097419e-05,0.09243889599771862,0.9075236623694404
A1,42,1,114,9,0,0,0.6657981354893228,0.3340026477556696,0.00019921675500760255
A1,42,1,122,13,1,1,0.000959142489630751,0.9125159064036156,0.08652495110675369
A1,42,1,133,11,1,1,0.022603748034677438,0.973737225554547,0.0036590264107755704
A1,42,1,134,0,0,0,0.9519220636875632,0.047920010492163254,0.00015792582027355134
A1,42,1,146,0,0,0,0.8986894193760538,0.10123802389660488,7.255672734123031e-05
A1,42,1,152,10,1,1,0.31398559453695796,0.6854072991942838,0.0006071062687583426
A1,42,1,156,13,1,1,0.0007255975503311968,0.623340546830826,0.3759338556188428
A1,42,1,160,0,0,0,0.9097760784530519,0.09014824493366887,7.567661327921944e-05
A1,42,1,161,7,0,0,0.7528185389693814,0.2470264183162956,0.0001550427143229914
A1,42,1,163,10,1,1,0.31398559453695796,0.6854072991942838,0.0006071062687583426
A1,42,1,166,10,1,1,0.31398559453695796,0.6854072991942838,0.0006071062687583426
A1,42,1,168,0,0,0,0.8986894193760538,0.10123802389660488,7.255672734123031e-05
A1,42,1,169,14,1,1,0.0003205962771118575,0.6342458266269858,0.3654335770959023
A1,42,1,178,9,0,0,0.8401083362276974,0.1597974416059496,9.422216635296597e-05
A1,42,1,181,12,1,1,0.0015285563780041216,0.9588212595231683,0.039650184098827534
A1,42,1,184,12,1,1,0.0015285563780041216,0.9588212595231683,0.039650184098827534
A1,42,1,187,15,2,2,0.00012095825627180046,0.30492094444880913,0.6949580972949191
A1,42,1,191,9,0,0,0.865509366012903,0.13441241892200675,7.821506509029444e-05
A1,42,1,194,14,1,1,0.00047297535707428235,0.7938509243189175,0.20567610032400824
A1,42,1,197,10,1,0,0.6657981354893228,0.3340026477556696,0.00019921675500760255
A1,42,1,206,7,0,0,0.8943629316304657,0.10556351454216012,7.355382737427919e-05
A1,42,1,213,8,0,0,0.8986894193760538,0.10123802389660488,7.255672734123031e-05
A1,42,1,215,15,2,2,0.00018277194534258956,0.4628807470643227,0.5369364809903348
A1,42,1,219,10,1,1,0.3426363208838416,0.656835086610285,0.0005285925058733524
A1,42,1,228,9,0,0,0.8401083362276974,0.1597974416059496,9.422216635296597e-05
A1,42,1,251,10,1,1,0.44371417638469673,0.555887727329447,0.000398096285856303
A1,42,1,258,14,1,2,0.00021202136783186868,0.4410296215325034,0.5587583570996647
A1,42,1,260,18,2,2,4.05016698836666e-05,0.10529316448761525,0.894666333842501
A1,42,1,263,9,0,0,0.6306065846722828,0.3691616613246467,0.0002317540030704758
A1,42,1,265,17,2,2,4.7275708080514975e-05,0.11798526062019574,0.8819674636717237
A1,42,1,271,14,1,2,0.00021202136783186868,0.4410296215325034,0.5587583570996647
A1,42,1,274,10,1,1,0.31398559453695796,0.6854072991942838,0.0006071062687583426
A1,42,1,280,8,0,0,0.865509366012903,0.13441241892200675,7.821506509029444e-05
A1,42,1,298,14,1,1,0.000639264546074149,0.8107461536670798,0.1886145817868461
A1,42,1,311,13,1,1,0.0016113689399356518,0.9300025641395792,0.06838606692048524
A1,42,1,319,11,1,1,0.04264360303876104,0.9551713847002118,0.0021850122610271266
A1,42,1,327,10,1,1,0.2222707710330532,0.7769094676639532,0.0008197613029935907
A1,42,1,328,9,0,0,0.6306065846722828,0.3691616613246467,0.0002317540030704758
A1,42,1,330,8,0,0,0.8544806466055761,0.1454352476586692,8.410573575468932e-05
A1,42,1,343,0,0,0,0.8544806466055761,0.1454352476586692,8.410573575468932e-05
A1,42,1,344,10,1,1,0.2222707710330532,0.7769094676639532,0.0008197613029935907
A1,42,1,345,14,1,1,0.000959142489630751,0.9125159064036156,0.08652495110675369
A1,42,1,350,8,0,0,0.8889738895416103,0.110950454784297,7.565567409270271e-05
A1,42,1,375,10,1,0,0.865509366012903,0.13441241892200675,7.821506509029444e-05
A1,42,1,376,15,2,2,0.00021202136783186868,0.4410296215325034,0.5587583570996647
A1,123,1,0,6,0,0,0.4892885125375428,0.4073733419729273,0.10333814548952985
A1,123,1,32,16,2,1,0.1993790298607801,0.5962871997995257,0.2043337703396942
A1,123,1,34,15,2,1,0.22449122217245235,0.6077410344923159,0.16776774333523173
A1,123,1,37,15,2,1,0.1989200651967506,0.6103070792464292,0.19077285555682016
A1,123,1,39,13,1,1,0.22579342126846313,0.5897040367126465,0.18450254201889038
A1,123,1,40,11,1,1,0.33650007593259157,0.5392731387967382,0.12422678527067016
A1,123,1,41,12,1,1,0.24894428630422266,0.5835757590721954,0.167479954623582
A1,123,1,42,18,2,1,0.19535926018958835,0.5911537564431313,0.21348698336728042
A1,123,1,61,11,1,1,0.33650954081905815,0.5127380719514819,0.1507523872294599
A1,123,1,63,9,0,1,0.3161627791596701,0.5332312226249825,0.15060599821534745
A1,123,1,64,10,1,1,0.29729867867525456,0.5522958800880873,0.15040544123665814
A1,123,1,87,14,1,1,0.2196972766383265,0.6041941912857082,0.17610853207596536
A1,123,1,90,8,0,1,0.41271490473620454,0.46512419678455885,0.12216089847923664
A1,123,1,91,18,2,1,0.1965500087060033,0.6075300483773641,0.19591994291663256
A1,123,1,94,14,1,1,0.24238936964257612,0.5985629647756064,0.1590476655818174
A1,123,1,96,15,2,1,0.21854109923980392,0.6216521992048473,0.15980670155534882
A1,123,1,100,5,0,1,0.41271490473620454,0.46512419678455885,0.12216089847923664
A1,123,1,113,19,2,1,0.19274248524054974,0.6016772626830779,0.20558025207637237
A1,123,1,114,9,0,1,0.3292537331581116,0.5292879343032837,0.14145833253860474
A1,123,1,122,13,1,1,0.2306875013327227,0.5932147944878634,0.17609770417941392
A1,123,1,133,11,1,1,0.2627976473686976,0.569763949790354,0.16743840284094835
A1,123,1,134,0,0,0,0.561004059344651,0.3033272416391147,0.13566869901623424
A1,123,1,146,0,0,1,0.4343873722250526,0.45244370596273636,0.11316892181221104
A1,123,1,152,10,1,1,0.29729867867525456,0.5522958800880873,0.15040544123665814
A1,123,1,156,13,1,1,0.2274837318043389,0.5712144459741647,0.20130182222149637
A1,123,1,160,0,0,0,0.4411146079829569,0.43760237469659,0.12128301732045309
A1,123,1,161,7,0,1,0.3980964511207443,0.49477155122395344,0.10713199765530224
A1,123,1,163,10,1,1,0.29729867867525456,0.5522958800880873,0.15040544123665814
A1,123,1,166,10,1,1,0.29729867867525456,0.5522958800880873,0.15040544123665814
A1,123,1,168,0,0,1,0.4343873722250526,0.45244370596273636,0.11316892181221104
A1,123,1,169,14,1,1,0.21544546852017055,0.6001962691633226,0.1843582623165069
A1,123,1,178,9,0,1,0.33650954081905815,0.5127380719514819,0.1507523872294599
A1,123,1,181,12,1,1,0.23618804974204524,0.5962181953885345,0.1675937548694203
A1,123,1,184,12,1,1,0.23618804974204524,0.5962181953885345,0.1675937548694203
A1,123,1,187,15,2,1,0.20266959373160592,0.6050954551263966,0.19223495114199746
A1,123,1,191,9,0,1,0.3675587718552534,0.5004237815674576,0.132017446577289
A1,123,1,194,14,1,1,0.2196972766383265,0.6041941912857082,0.17610853207596536
A1,123,1,197,10,1,1,0.3292537331581116,0.5292879343032837,0.14145833253860474
A1,123,1,206,7,0,1,0.41271490473620454,0.46512419678455885,0.12216089847923664
A1,123,1,213,8,0,1,0.4343873722250526,0.45244370596273636,0.11316892181221104
A1,123,1,215,15,2,1,0.20594110733797186,0.6097870519947661,0.18427184066726202
A1,123,1,219,10,1,1,0.308891541593407,0.5495819039954316,0.14152655441116135
A1,123,1,228,9,0,1,0.33650954081905815,0.5127380719514819,0.1507523872294599
A1,123,1,251,10,1,1,0.33650007593259157,0.5392731387967382,0.12422678527067016
A1,123,1,258,14,1,1,0.21166039372502585,0.5958678544799133,0.19247175179506087
A1,123,1,260,18,2,1,0.1945090711935003,0.6046342163587478,0.20085671244775188
A1,123,1,263,9,0,1,0.3161627791596701,0.5332312226249825,0.15060599821534745
A1,123,1,265,17,2,1,0.19686532020568848,0.600592851638794,0.20254182815551758
A1,123,1,271,14,1,1,0.21166039372502585,0.5958678544799133,0.19247175179506087
A1,123,1,274,10,1,1,0.29729867867525456,0.5522958800880873,0.15040544123665814
A1,123,1,280,8,0,1,0.3675587718552534,0.5004237815674576,0.132017446577289
A1,123,1,298,14,1,1,0.22579342126846313,0.5897040367126465,0.18450254201889038
A1,123,1,311,13,1,1,0.23702856622423482,0.5782752798292577,0.18469615394650743
A1,123,1,319,11,1,1,0.27085135194216226,0.5703203252053358,0.15882832285250195
A1,123,1,327,10,1,1,0.2869818721120992,0.5537086560216946,0.15930947186620617
A1,123,1,328,9,0,1,0.3161627791596701,0.5332312226249825,0.15060599821534745
A1,123,1,330,8,0,1,0.35121079915842407,0.5074590226604806,0.14133017818109528
A1,123,1,343,0,0,1,0.35121079915842407,0.5074590226604806,0.14133017818109528
A1,123,1,344,10,1,1,0.2869818721120992,0.5537086560216946,0.15930947186620617
A1,123,1,345,14,1,1,0.2306875013327227,0.5932147944878634,0.17609770417941392
A1,123,1,350,8,0,1,0.39280761512483886,0.47567106147090815,0.13152132340425296
A1,123,1,375,10,1,1,0.3675587718552534,0.5004237815674576,0.132017446577289
A1,123,1,376,15,2,1,0.21166039372502585,0.5958678544799133,0.19247175179506087
A1,155,1,0,6,0,0,0.8246899615834636,0.14458484103909913,0.030725197377437237
A1,155,1,32,16,2,1,0.047638079949362276,0.5496647235081034,0.40269719654253433
A1,155,1,34,15,2,1,0.1148746709870101,0.6069748537311298,0.27815047528186015
A1,155,1,37,15,2,1,0.060974541824405856,0.5712092497527255,0.36781620842286866
A1,155,1,39,13,1,1,0.09418677328109502,0.6021798118461711,0.30363341487273393
A1,155,1,40,11,1,0,0.4632779221749925,0.4298721125760045,0.10684996524900302
A1,155,1,41,12,1,1,0.1468973098336047,0.6108307010430516,0.24227198912334377
A1,155,1,42,18,2,1,0.0345987549059696,0.5149747479905497,0.45042649710348076
A1,155,1,61,11,1,1,0.38675339281171295,0.4836589477810734,0.12958765940721365
A1,155,1,63,9,0,1,0.32824542629353065,0.5251623909896256,0.14659218271684374
A1,155,1,64,10,1,1,0.2783496338374967,0.5588335907633067,0.1628167753991965
A1,155,1,87,14,1,1,0.09830105683576104,0.6025640740035447,0.29913486916069426
A1,155,1,90,8,0,0,0.669255656664618,0.2699762455731488,0.06076809776223325
A1,155,1,91,18,2,1,0.05013568270799872,0.5535697279099033,0.396294589382098
A1,155,1,94,14,1,1,0.1526472121477127,0.6086323857307434,0.23872040212154388
A1,155,1,96,15,2,1,0.11986930788244936,0.6057763379779878,0.27435435413956283
A1,155,1,100,5,0,0,0.669255656664618,0.2699762455731488,0.06076809776223325
A1,155,1,113,19,2,1,0.03659296753560776,0.521033581189561,0.4423734512748312
A1,155,1,114,9,0,1,0.3916445257769666,0.48138187881166106,0.12697359541137232
A1,155,1,122,13,1,1,0.11014437005999461,0.6075853562046107,0.2822702737353946
A1,155,1,133,11,1,1,0.16787332046220718,0.6088139920113386,0.22331268752645422
A1,155,1,134,0,0,0,0.8932633114178562,0.08592089907488291,0.020815789507260835
A1,155,1,146,0,0,0,0.7291009398955817,0.22231140649947745,0.04858765360494087
A1,155,1,152,10,1,1,0.2783496338374967,0.5588335907633067,0.1628167753991965
A1,155,1,156,13,1,1,0.07775000880286058,0.5926274988370762,0.32962249236006325
A1,155,1,160,0,0,0,0.7318534391346097,0.21965258232602072,0.0484939785393696
A1,155,1,161,7,0,0,0.6644374257910584,0.27440674150836436,0.0611558327005773
A1,155,1,163,10,1,1,0.2783496338374967,0.5588335907633067,0.1628167753991965
A1,155,1,166,10,1,1,0.2783496338374967,0.5588335907633067,0.1628167753991965
A1,155,1,168,0,0,0,0.7291009398955817,0.22231140649947745,0.04858765360494087
A1,155,1,169,14,1,1,0.0845620520962202,0.5957231787915459,0.31971476911223395
A1,155,1,178,9,0,1,0.38675339281171295,0.4836589477810734,0.12958765940721365
A1,155,1,181,12,1,1,0.12943672362347106,0.6099856132277481,0.2605776631487809
A1,155,1,184,12,1,1,0.12943672362347106,0.6099856132277481,0.2605776631487809
A1,155,1,187,15,2,1,0.06657846669816027,0.5792234833943517,0.354198049907488
A1,155,1,191,9,0,0,0.5298027873828384,0.3787864063951431,0.09141080622201846
A1,155,1,194,14,1,1,0.09830105683576104,0.6025640740035447,0.29913486916069426
A1,155,1,197,10,1,1,0.3916445257769666,0.48138187881166106,0.12697359541137232
A1,155,1,206,7,0,0,0.669255656664618,0.2699762455731488,0.06076809776223325
A1,155,1,213,8,0,0,0.7291009398955817,0.22231140649947745,0.04858765360494087
A1,155,1,215,15,2,1,0.07647479040642119,0.5885574002356305,0.33496780935794823
A1,155,1,219,10,1,1,0.33383472763506933,0.5224106027132632,0.14375466965166744
A1,155,1,228,9,0,1,0.38675339281171295,0.4836589477810734,0.12958765940721365
A1,155,1,251,10,1,0,0.4632779221749925,0.4298721125760045,0.10684996524900302
A1,155,1,258,14,1,1,0.07318314909934998,0.5870423913002014,0.3397744596004486
A1,155,1,260,18,2,1,0.042373896907982135,0.5368450443996502,0.42078105869236765
A1,155,1,263,9,0,1,0.32824542629353065,0.5251623909896256,0.14659218271684374
A1,155,1,265,17,2,1,0.04440604531417416,0.5418383631093652,0.4137555915764607
A1,155,1,271,14,1,1,0.07318314909934998,0.5870423913002014,0.3397744596004486
A1,155,1,274,10,1,1,0.2783496338374967,0.5588335907633067,0.1628167753991965
A1,155,1,280,8,0,0,0.5298027873828384,0.3787864063951431,0.09141080622201846
A1,155,1,298,14,1,1,0.09418677328109502,0.6021798118461711,0.30363341487273393
A1,155,1,311,13,1,1,0.10570509222980795,0.6075644628904268,0.28673044487976534
A1,155,1,319,11,1,1,0.19953579602550547,0.599917498227246,0.20054670574724848
A1,155,1,327,10,1,1,0.23073755319490713,0.5875336773673488,0.18172876943774405
A1,155,1,328,9,0,1,0.32824542629353065,0.5251623909896256,0.14659218271684374
A1,155,1,330,8,0,0,0.4569880306639985,0.4331841992757424,0.10982777006025904
A1,155,1,343,0,0,0,0.4569880306639985,0.4331841992757424,0.10982777006025904
A1,155,1,344,10,1,1,0.23073755319490713,0.5875336773673488,0.18172876943774405
A1,155,1,345,14,1,1,0.11014437005999461,0.6075853562046107,0.2822702737353946
A1,155,1,350,8,0,0,0.6011441081250858,0.3232779060328943,0.07557798584201995
A1,155,1,375,10,1,0,0.5298027873828384,0.3787864063951431,0.09141080622201846
A1,155,1,376,15,2,1,0.07318314909934998,0.5870423913002014,0.3397744596004486
A2,42,1,0,6,0,0,0.9447237532951526,0.055174370998863666,0.00010187570598379624
A2,42,1,32,16,2,2,0.0004990243472560115,0.18099604558612664,0.8185049300666173
A2,42,1,34,15,2,1,0.022790759122647074,0.7386960763127781,0.23851316456457483
A2,42,1,37,15,2,2,0.001439047885204426,0.30205539378780316,0.6965055583269925
A2,42,1,39,13,1,1,0.01178404688835144,0.6389907598495483,0.3492251932621002
A2,42,1,40,11,1,0,0.6889315528243365,0.30848915641792174,0.002579290757741752
A2,42,1,41,12,1,1,0.06048077830077667,0.8216001544445782,0.11791906725464514
A2,42,1,42,18,2,2,0.00010628392984238038,0.07977752435817748,0.9201161917119801
A2,42,1,61,11,1,0,0.576651872815523,0.41814386961463057,0.005204257569846485
A2,42,1,63,9,0,1,0.46422520493118735,0.5265403672134658,0.009234427855346927
A2,42,1,64,10,1,1,0.3497073422376868,0.6341721598132968,0.016120497949016415
A2,42,1,87,14,1,1,0.012667341747663066,0.6534234589628624,0.3339091992894746
A2,42,1,90,8,0,0,0.8769370367737893,0.12263404648282178,0.00042891674338888257
A2,42,1,91,18,2,2,0.000539953217021639,0.18996141101269537,0.809498635770283
A2,42,1,94,14,1,1,0.06441296902202301,0.8239511233604607,0.11163590761751625
A2,42,1,96,15,2,1,0.025272453412391153,0.7499059457254812,0.2248216008621276
A2,42,1,100,5,0,0,0.8769370367737893,0.12263404648282178,0.00042891674338888257
A2,42,1,113,19,2,2,0.00011348998942435746,0.08336350733346944,0.9165230026771062
A2,42,1,114,9,0,0,0.5873511674287276,0.40783150675202373,0.004817325819248646
A2,42,1,122,13,1,1,0.021019821869098645,0.7272192795171256,0.2517608986137757
A2,42,1,133,11,1,1,0.09715525299246035,0.8246331976917953,0.0782115493157443
