scenario,model_name,feature_set_id,outer_fold,training_seed,metric,stored,recomputed,absolute_difference,match
late_stage,bilstm_only,G1+G2,4,82,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,4,82,brier_score,0.2375986078804122,0.23759860788041215,5.551115123125783e-17,True
late_stage,bilstm_only,G1+G2,4,82,pr_auc_macro,0.9416752569992554,0.9416752569992554,0.0,True
late_stage,bilstm_only,G1+G2,4,82,ece_top_label_equal_width_10,0.0923843024268983,0.0923843024268983,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,accuracy,0.75,0.75,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,macro_f1,0.7710289710289709,0.7710289710289709,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,weighted_f1,0.746619005994006,0.746619005994006,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,balanced_accuracy,0.7768817204301075,0.7768817204301075,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,quadratic_weighted_kappa,0.7680108744902583,0.7680108744902583,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,ordinal_mae,0.25,0.25,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,brier_score,0.4216436511103217,0.42164365111032176,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,pr_auc_macro,0.9058164174317924,0.9058164174317925,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,42,ece_top_label_equal_width_10,0.1853556958958506,0.18535569589585063,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,accuracy,0.546875,0.546875,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,macro_f1,0.5249433106575964,0.5249433106575964,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,weighted_f1,0.5102040816326531,0.5102040816326531,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,balanced_accuracy,0.5519713261648745,0.5519713261648745,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,quadratic_weighted_kappa,0.57548032936871,0.57548032936871,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,ordinal_mae,0.453125,0.453125,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,brier_score,0.6475362453479492,0.6475362453479493,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,pr_auc_macro,0.8395049499162385,0.8395049499162385,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,52,ece_top_label_equal_width_10,0.3301762994378805,0.3301762994378805,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,accuracy,0.828125,0.828125,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,macro_f1,0.8343006482707125,0.8343006482707125,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,weighted_f1,0.8288027568475715,0.8288027568475715,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,balanced_accuracy,0.8204045058883769,0.8204045058883769,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,quadratic_weighted_kappa,0.8240000000000001,0.8240000000000001,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,ordinal_mae,0.171875,0.171875,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,brier_score,0.2567810437822092,0.2567810437822092,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,pr_auc_macro,0.9441301478937848,0.9441301478937848,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,62,ece_top_label_equal_width_10,0.0623637568205594,0.062363756820559474,7.632783294297951e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,accuracy,0.796875,0.796875,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,macro_f1,0.7987554959385945,0.7987554959385945,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,weighted_f1,0.7933800720992622,0.7933800720992622,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,balanced_accuracy,0.7681771633384537,0.7681771633384537,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,quadratic_weighted_kappa,0.7649717514124293,0.7649717514124293,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,ordinal_mae,0.203125,0.203125,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,brier_score,0.2312572371632739,0.2312572371632739,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,pr_auc_macro,0.9569255344636742,0.9569255344636742,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,72,ece_top_label_equal_width_10,0.0926313502714037,0.09263135027140376,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,accuracy,0.78125,0.78125,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,macro_f1,0.7967788093574257,0.7967788093574257,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,weighted_f1,0.7795341669162424,0.7795341669162424,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,balanced_accuracy,0.7983870967741935,0.7983870967741935,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,quadratic_weighted_kappa,0.7926885701064322,0.7926885701064322,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,ordinal_mae,0.21875,0.21875,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,brier_score,0.337653797607135,0.33765379760713504,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,pr_auc_macro,0.919919785656174,0.919919785656174,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,0,82,ece_top_label_equal_width_10,0.0864925263449549,0.08649252634495495,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,accuracy,0.7301587301587301,0.7301587301587301,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,macro_f1,0.7331065346374258,0.7331065346374258,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,weighted_f1,0.7334189614124004,0.7334189614124004,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,balanced_accuracy,0.7611111111111111,0.7611111111111111,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,quadratic_weighted_kappa,0.750524109014675,0.750524109014675,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,ordinal_mae,0.2698412698412698,0.2698412698412698,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,brier_score,0.3383665800848113,0.33836658008481135,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,pr_auc_macro,0.906984077880068,0.9069840778800679,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,42,ece_top_label_equal_width_10,0.1018180109205699,0.10181801092056997,6.938893903907228e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,accuracy,0.7619047619047619,0.7619047619047619,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,macro_f1,0.7698113207547171,0.7698113207547171,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,weighted_f1,0.7579514824797844,0.7579514824797844,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,balanced_accuracy,0.7666666666666666,0.7666666666666666,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,quadratic_weighted_kappa,0.7732181425485961,0.7732181425485961,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,ordinal_mae,0.238095238095238,0.23809523809523808,8.326672684688674e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,brier_score,0.2823724457941486,0.2823724457941486,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,pr_auc_macro,0.9035546588268294,0.9035546588268294,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,52,ece_top_label_equal_width_10,0.1226765882401239,0.12267658824012395,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,macro_f1,0.8544379969911885,0.8544379969911885,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,weighted_f1,0.854870897424089,0.854870897424089,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,balanced_accuracy,0.8666666666666667,0.8666666666666667,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,quadratic_weighted_kappa,0.8656716417910448,0.8656716417910448,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,brier_score,0.2358293881068064,0.2358293881068064,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,pr_auc_macro,0.9212954552721634,0.9212954552721634,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,62,ece_top_label_equal_width_10,0.1103056678696284,0.11030566786962842,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,macro_f1,0.821264153291029,0.821264153291029,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,weighted_f1,0.8350486144439112,0.8350486144439112,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,balanced_accuracy,0.8055555555555557,0.8055555555555557,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,quadratic_weighted_kappa,0.8349056603773585,0.8349056603773585,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,brier_score,0.2805753819654844,0.2805753819654844,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,pr_auc_macro,0.9081715302743296,0.9081715302743297,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,72,ece_top_label_equal_width_10,0.0734468537663656,0.07344685376636566,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,accuracy,0.8095238095238095,0.8095238095238095,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,macro_f1,0.7805555555555556,0.7805555555555556,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,weighted_f1,0.7996031746031746,0.7996031746031746,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,balanced_accuracy,0.7666666666666666,0.7666666666666666,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,quadratic_weighted_kappa,0.8,0.8,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,ordinal_mae,0.1904761904761904,0.19047619047619047,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,brier_score,0.321340664346486,0.32134066434648606,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,pr_auc_macro,0.8562989136907615,0.8562989136907615,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,1,82,ece_top_label_equal_width_10,0.0544157510712032,0.054415751071203285,8.326672684688674e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,macro_f1,0.8223063873436698,0.8223063873436698,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,weighted_f1,0.8203901278821388,0.8203901278821388,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,balanced_accuracy,0.8016571242377695,0.8016571242377695,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,quadratic_weighted_kappa,0.7964757709251101,0.7964757709251101,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,brier_score,0.2392225650031265,0.23922256500312658,8.326672684688674e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,pr_auc_macro,0.9568151973462564,0.9568151973462565,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,42,ece_top_label_equal_width_10,0.0707543795070951,0.0707543795070951,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,brier_score,0.2002875672557717,0.2002875672557717,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,pr_auc_macro,0.9563054824651576,0.9563054824651576,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,52,ece_top_label_equal_width_10,0.035564398954785,0.03556439895478505,4.85722573273506e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,accuracy,0.8412698412698413,0.8412698412698413,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,macro_f1,0.8380952380952381,0.8380952380952381,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,weighted_f1,0.838095238095238,0.838095238095238,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,balanced_accuracy,0.8175301401107853,0.8175301401107853,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,quadratic_weighted_kappa,0.8172853828306265,0.8172853828306265,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,ordinal_mae,0.1587301587301587,0.15873015873015872,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,brier_score,0.2166196866349851,0.21661968663498513,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,pr_auc_macro,0.9551076360111144,0.9551076360111143,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,62,ece_top_label_equal_width_10,0.0338543379117572,0.0338543379117572,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,accuracy,0.873015873015873,0.873015873015873,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,macro_f1,0.8790671693897499,0.8790671693897499,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,weighted_f1,0.873015873015873,0.873015873015873,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,balanced_accuracy,0.8790671693897499,0.8790671693897499,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,quadratic_weighted_kappa,0.8684759916492693,0.8684759916492693,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,ordinal_mae,0.1269841269841269,0.12698412698412698,8.326672684688674e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,brier_score,0.1858319245737241,0.18583192457372416,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,pr_auc_macro,0.9569616830645664,0.9569616830645664,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,72,ece_top_label_equal_width_10,0.0911854363623119,0.09118543636231194,4.163336342344337e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,accuracy,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,macro_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,weighted_f1,0.8571428571428571,0.8571428571428571,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,balanced_accuracy,0.8487641390867197,0.8487641390867197,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,quadratic_weighted_kappa,0.848759669245132,0.848759669245132,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,ordinal_mae,0.1428571428571428,0.14285714285714285,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,brier_score,0.1837851954895456,0.18378519548954564,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,pr_auc_macro,0.9597716361720848,0.9597716361720847,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,2,82,ece_top_label_equal_width_10,0.0910376773940191,0.09103767739401919,8.326672684688674e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,accuracy,0.8888888888888888,0.8888888888888888,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,macro_f1,0.8664684751641274,0.8664684751641274,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,weighted_f1,0.8856387841895089,0.8856387841895089,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,balanced_accuracy,0.8311688311688311,0.8311688311688311,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,quadratic_weighted_kappa,0.8691782853752595,0.8691782853752595,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,ordinal_mae,0.1111111111111111,0.1111111111111111,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,brier_score,0.1664702152192937,0.16647021521929375,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,pr_auc_macro,0.9862619243564036,0.9862619243564036,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,42,ece_top_label_equal_width_10,0.0592099939073834,0.05920999390738349,9.020562075079397e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,accuracy,0.6507936507936508,0.6507936507936508,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,macro_f1,0.4792047068370866,0.47920470683708666,5.551115123125783e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,weighted_f1,0.5816112608565439,0.5816112608565439,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,balanced_accuracy,0.5483870967741935,0.5483870967741935,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,quadratic_weighted_kappa,0.5913915094339623,0.5913915094339623,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,ordinal_mae,0.3492063492063492,0.3492063492063492,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,brier_score,0.546285624760821,0.5462856247608209,1.1102230246251565e-16,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,pr_auc_macro,0.8291655336896923,0.8291655336896923,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,52,ece_top_label_equal_width_10,0.2136751602566431,0.21367516025664313,2.7755575615628914e-17,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,accuracy,0.8253968253968254,0.8253968253968254,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,macro_f1,0.816159985651511,0.816159985651511,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,weighted_f1,0.8218395958508954,0.8218395958508954,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,balanced_accuracy,0.8035190615835778,0.8035190615835778,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,quadratic_weighted_kappa,0.8176795580110497,0.8176795580110497,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,ordinal_mae,0.1746031746031746,0.1746031746031746,0.0,True
late_stage,cnn_bilstm_legacy_config_v2_refit,G1+G2,3,62,brier_score,0.2195925950960124,0.21959259509601248,8.326672684688674e-17,True
