dataset_version_id,source_record_identity,source_row_number,outer_fold,inner_fold,role,split_seed
1,student-mat:dataset-version:1:source-row:220,220,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:222,222,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:227,227,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:229,229,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:230,230,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:231,231,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:234,234,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:235,235,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:236,236,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:238,238,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:239,239,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:241,241,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:243,243,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:244,244,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:246,246,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:247,247,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:249,249,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:250,250,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:253,253,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:254,254,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:256,256,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:262,262,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:269,269,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:273,273,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:281,281,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:286,286,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:287,287,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:288,288,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:289,289,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:290,290,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:291,291,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:292,292,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:299,299,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:300,300,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:301,301,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:302,302,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:303,303,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:304,304,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:305,305,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:306,306,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:308,308,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:310,310,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:313,313,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:314,314,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:315,315,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:316,316,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:320,320,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:325,325,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:331,331,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:335,335,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:340,340,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:341,341,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:347,347,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:351,351,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:352,352,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:357,357,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:360,360,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:362,362,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:365,365,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:366,366,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:367,367,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:368,368,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:371,371,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:372,372,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:374,374,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:377,377,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:378,378,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:379,379,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:381,381,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:382,382,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:384,384,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:385,385,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:386,386,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:387,387,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:388,388,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:390,390,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:392,392,1,1,inner_train,43
1,student-mat:dataset-version:1:source-row:3,3,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:6,6,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:8,8,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:11,11,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:16,16,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:23,23,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:24,24,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:27,27,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:31,31,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:35,35,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:44,44,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:50,50,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:62,62,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:70,70,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:77,77,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:80,80,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:82,82,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:83,83,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:84,84,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:85,85,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:93,93,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:95,95,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:97,97,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:99,99,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:101,101,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:102,102,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:108,108,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:117,117,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:123,123,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:124,124,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:125,125,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:130,130,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:143,143,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:147,147,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:149,149,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:154,154,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:165,165,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:167,167,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:180,180,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:190,190,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:202,202,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:203,203,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:208,208,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:217,217,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:221,221,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:232,232,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:233,233,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:237,237,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:240,240,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:242,242,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:252,252,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:257,257,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:261,261,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:264,264,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:267,267,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:268,268,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:272,272,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:276,276,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:277,277,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:278,278,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:283,283,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:284,284,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:293,293,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:296,296,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:297,297,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:312,312,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:318,318,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:323,323,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:326,326,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:334,334,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:336,336,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:339,339,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:342,342,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:346,346,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:348,348,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:349,349,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:353,353,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:356,356,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:359,359,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:361,361,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:364,364,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:369,369,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:373,373,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:389,389,1,1,inner_validation,43
1,student-mat:dataset-version:1:source-row:3,3,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:4,4,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:6,6,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:8,8,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:11,11,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:15,15,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:16,16,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:17,17,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:18,18,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:19,19,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:20,20,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:21,21,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:22,22,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:23,23,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:24,24,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:27,27,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:31,31,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:33,33,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:35,35,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:36,36,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:43,43,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:44,44,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:48,48,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:49,49,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:50,50,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:52,52,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:57,57,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:60,60,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:62,62,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:65,65,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:66,66,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:70,70,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:71,71,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:76,76,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:77,77,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:80,80,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:82,82,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:83,83,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:84,84,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:85,85,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:93,93,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:95,95,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:97,97,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:98,98,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:99,99,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:101,101,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:102,102,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:103,103,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:106,106,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:108,108,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:109,109,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:112,112,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:116,116,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:117,117,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:120,120,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:123,123,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:124,124,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:125,125,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:127,127,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:130,130,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:131,131,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:135,135,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:137,137,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:141,141,1,2,inner_train,43
1,student-mat:dataset-version:1:source-row:143,143,1,2,inner_train,43
