record_id,source_row,outer_fold,candidate,seed,target,raw_g3,p_low,p_medium,p_high,regression_g3
6dd636fea3838756dbee388e,128,1,svm,42,0,0.0,0.9968992080612676,0.0029310931694858,0.0001696987692467,
c286e3ace8962f62933581cf,132,1,svm,42,1,12.0,0.0417385822024614,0.9377260080000936,0.0205354097974448,
e4a3d1bf030cfaff0dd65c1e,141,1,svm,42,0,9.0,0.6404391172084988,0.3555724634336419,0.0039884193578592,
e4d95a8a383a603fbfb3e6da,148,1,svm,42,0,0.0,0.9109714019889064,0.0848353942474973,0.0041932037635962,
13859dc2b8d07e8dbe0e2526,149,1,svm,42,1,10.0,0.741884301437406,0.2507696052524699,0.0073460933101241,
8b5669eebcd5fbbe6dee49d9,151,1,svm,42,1,14.0,0.055656761911507,0.9259890419045302,0.0183541961839627,
619ee68201f53f90cfaf5196,157,1,svm,42,1,10.0,0.9084791527599044,0.0902777924556497,0.001243054784446,
07bab5b041ca88691c16b072,160,1,svm,42,0,0.0,0.9254228143797886,0.0733662811752032,0.0012109044450082,
e71ba0ae86310aa60a296dfd,167,1,svm,42,2,16.0,0.013817092959149,0.2024486464321225,0.7837342606087285,
e5667472ae36fa9aba876307,168,1,svm,42,0,0.0,0.9605761079837224,0.0388310891101976,0.00059280290608,
fb8f82b565dc74fbb84be236,171,1,svm,42,2,16.0,0.0107951746214379,0.3369219374915231,0.652282887887039,
43f247614e49e9116965b21f,172,1,svm,42,1,10.0,0.0642225107327919,0.9093910044239866,0.0263864848432212,
bfa4fbe15d3e4a7e026819b1,180,1,svm,42,0,8.0,0.7593430221179686,0.234697414420486,0.0059595634615453,
1bd5ac17906165c4cdc743b3,183,1,svm,42,0,8.0,0.6426815405720173,0.351395755399665,0.0059227040283177,
854afb96b71114ccf4ba562e,188,1,svm,42,0,9.0,0.9199773921109212,0.0773198754646247,0.0027027324244537,
99c04a87f2bcf4bc348048cd,193,1,svm,42,1,10.0,0.6162868540908347,0.3657805552225962,0.0179325906865689,
04d872c0027ada821539da05,195,1,svm,42,2,15.0,0.0087246560505381,0.0537623082407871,0.9375130357086744,
fbfe25c5179107deab12b15b,202,1,svm,42,1,10.0,0.6521809006197804,0.3422974639518655,0.0055216354283539,
2309022e2c1ab5b0058e9244,203,1,svm,42,0,6.0,0.9575256669104536,0.0406515273792545,0.0018228057102917,
01523419e3c2d562075a7612,209,1,svm,42,0,7.0,0.8717068554514034,0.1265303216461482,0.0017628229024481,
6f9fd4f48aec8642f6122a4e,214,1,svm,42,1,10.0,0.2117193134977385,0.782871233258538,0.0054094532437233,
12bfb5157a7fcf986ead6c19,219,1,svm,42,1,10.0,0.3935719974905885,0.5980566509257285,0.008371351583683,
96158960b8a7022dfad88d55,224,1,svm,42,1,14.0,0.0381618692707386,0.4729860063372193,0.4888521243920417,
847d4757a52291a381eb1289,228,1,svm,42,0,9.0,0.0692448271927403,0.9292620820292944,0.0014930907779651,
74663b7ca012bb42d3b30dda,231,1,svm,42,1,11.0,0.0346012019693364,0.9570067982799924,0.008391999750671,
aef726b3f33c8c8818b6f6db,243,1,svm,42,1,12.0,0.0183483086402522,0.8329551537129889,0.1486965376467586,
0dd574d1c2eb542905a6b202,249,1,svm,42,2,15.0,0.006722177570811,0.1898317970255924,0.8034460254035968,
bd153dd8e9ac6dfc3e28c1b6,250,1,svm,42,0,8.0,0.906627916459982,0.0908860488623585,0.0024860346776594,
f677b34f050141ed1d0ae4ee,253,1,svm,42,0,8.0,0.4066596661557024,0.5862621673701381,0.0070781664741596,
097e3134893ab6e2b277e5d7,262,1,svm,42,1,12.0,0.025083761270514,0.9530405887225968,0.0218756500068891,
d7e32e428d42ad5ebdea39cf,270,1,svm,42,0,9.0,0.8894031417248557,0.1085989584340316,0.0019978998411126,
eb6d4536cc49e8ac60bd8230,278,1,svm,42,0,8.0,0.8343022412804996,0.1634247036067549,0.0022730551127457,
b1ac01016da18104e03fb54f,284,1,svm,42,1,11.0,0.6951364399848007,0.2853556782567649,0.0195078817584345,
faeb8d481d4a3742d2712915,285,1,svm,42,1,11.0,0.0911890292105008,0.8956216120641376,0.0131893587253614,
ade3e1672aee3f39c38d4188,305,1,svm,42,1,12.0,0.0192863839514958,0.9705489391805024,0.0101646768680017,
ad66da8feeff50d9fbf2cc04,310,1,svm,42,0,0.0,0.7556163206236061,0.2423710101866928,0.0020126691897012,
95a697378a048bad827112aa,311,1,svm,42,1,13.0,0.0050737569487305,0.9493546978397104,0.045571545211559,
4b97005c6cf622f30e95ccca,319,1,svm,42,1,11.0,0.113825845392069,0.8646952708661011,0.0214788837418299,
75c3b187bf67e5e6ac50a08d,320,1,svm,42,1,13.0,0.0103158730914637,0.9567388162751658,0.0329453106333704,
a3721f5ca534b1196bd5a464,324,1,svm,42,2,15.0,0.0077961849309451,0.0677555496232111,0.9244482654458438,
2358c47ad65b1a22db0def16,327,1,svm,42,1,10.0,0.090498495061795,0.8989388408878232,0.0105626640503815,
728025f844b5a926d198778c,330,1,svm,42,0,8.0,0.9420491689184028,0.052869464398422,0.0050813666831753,
8020690d9e4b2b080653f0b6,332,1,svm,42,0,0.0,0.9997604524832728,0.0002193526463588,2.019487036847781e-05,
642f5e848e61eff696d67cd2,342,1,svm,42,2,15.0,0.0061909263576261,0.0950767244265392,0.8987323492158347,
5ebc0ff602afb005c4ffba19,351,1,svm,42,1,13.0,0.0079531248953665,0.945224248864389,0.0468226262402442,
0e1f6effa1ced9b5d9a4e423,356,1,svm,42,1,13.0,0.0104292630528607,0.9351182607907302,0.0544524761564088,
52a85b4a28f99bc65bbee324,358,1,svm,42,1,10.0,0.0929853589651608,0.8941722451698657,0.0128423958649732,
946f6571318ac619ce2eb941,363,1,svm,42,2,15.0,0.0099462627078074,0.1475131502500715,0.8425405870421212,
edf1f1d777654979b019c40f,376,1,svm,42,2,15.0,0.0097014780916774,0.8997445328067568,0.0905539891015655,
8603b1d11d1ca91d19b9c53e,391,1,svm,42,2,16.0,0.0094861676414991,0.1303212250201197,0.860192607338381,
c1403538f549b2dfb925c6d0,393,1,svm,42,1,10.0,0.0084934933073118,0.930735971933573,0.0607705347591151,
20c45dc84553a74c5745474c,1,1,hist_gradient_boosting,42,0,6.0,0.9810823477885304,0.0140753102189701,0.0048423419924992,
ff8e0e32f37252bcde6beddf,5,1,hist_gradient_boosting,42,2,15.0,0.0148529569614417,0.0520253440435454,0.9331216989950128,
a16a900ca5e5f292f11ed162,6,1,hist_gradient_boosting,42,1,11.0,0.0197526364499302,0.9672370701972808,0.0130102933527889,
50226cee4ac4322c48137e8b,10,1,hist_gradient_boosting,42,0,9.0,0.8999421862411281,0.0881744824018761,0.0118833313569957,
e0b280f260849d8746010321,37,1,hist_gradient_boosting,42,2,15.0,0.0163382771438424,0.0539473527635401,0.9297143700926176,
6b04daa9cc3a7cec3b034b9a,40,1,hist_gradient_boosting,42,1,11.0,0.465301628204822,0.5223297459925914,0.0123686258025865,
cc6830ed25c4d62dc7a528a8,45,1,hist_gradient_boosting,42,0,6.0,0.5977893206915357,0.3764101680657228,0.0258005112427414,
f322899b89952c65a20d4919,52,1,hist_gradient_boosting,42,1,10.0,0.0231073206360855,0.971655273187182,0.0052374061767324,
9f73ed6d6fa16eec37a681eb,53,1,hist_gradient_boosting,42,1,11.0,0.3710592173823905,0.6119996966593088,0.0169410859583005,
2a7cf1bbaf3708810430bd6c,55,1,hist_gradient_boosting,42,1,10.0,0.5270537410310269,0.4500144922118929,0.0229317667570801,
4d5a1bd3cb1a12348ca201ad,58,1,hist_gradient_boosting,42,0,9.0,0.1032395453294117,0.8836504575105044,0.0131099971600837,
6a164f0b45730780c80984f0,60,1,hist_gradient_boosting,42,1,11.0,0.0768255203936928,0.913079377647432,0.0100951019588751,
663d7fdd5f2176a4540c2466,69,1,hist_gradient_boosting,42,2,16.0,0.0079971796662185,0.0117960714935096,0.980206748840272,
576496afa9d4e0f3ff837743,71,1,hist_gradient_boosting,42,1,10.0,0.4927205697184981,0.4912726344998627,0.0160067957816392,
628ff9f6d15f5b17d06a384a,72,1,hist_gradient_boosting,42,0,5.0,0.981651477963406,0.0132053542783227,0.0051431677582712,
0a08942d4b4954af2a513d5e,80,1,hist_gradient_boosting,42,1,12.0,0.0227088361246773,0.9700054922459888,0.0072856716293337,
75ca2e79738741784baa272f,84,1,hist_gradient_boosting,42,1,10.0,0.1051089881791361,0.881543621224257,0.0133473905966068,
2f2f6593018bb31e80f79671,94,1,hist_gradient_boosting,42,1,14.0,0.020664358551645,0.9510315778900136,0.0283040635583415,
e0691a086434b25e91575c86,98,1,hist_gradient_boosting,42,1,14.0,0.0147240907862664,0.8996469890819716,0.085628920131762,
09c7cb81fa36fde58e8b6d6b,100,1,hist_gradient_boosting,42,0,5.0,0.9854138191188324,0.0104034264036097,0.0041827544775579,
076262b3b7e1dae448c3b4ce,104,1,hist_gradient_boosting,42,2,18.0,0.0070842465716876,0.0090406715821563,0.983875081846156,
64cbc837a74c7a3627f5fcea,114,1,hist_gradient_boosting,42,0,9.0,0.3010705065808135,0.6811335071867303,0.0177959862324561,
83054c8b4a7c1fa1528edd95,120,1,hist_gradient_boosting,42,2,15.0,0.0069377571886959,0.0116326162540714,0.9814296265572326,
bcb1671190c5d63eface2218,122,1,hist_gradient_boosting,42,1,13.0,0.0193378898801672,0.9378411781910544,0.0428209319287784,
2d78b2801e9fcb5c7b5d26fc,123,1,hist_gradient_boosting,42,1,13.0,0.0472468509334298,0.940993945502834,0.011759203563736,
a91417a5663025f34f44fc28,125,1,hist_gradient_boosting,42,1,12.0,0.0248276433439978,0.9168377565172986,0.0583346001387034,
002b1f8d85b28fbf55815dd3,126,1,hist_gradient_boosting,42,1,11.0,0.179252005377092,0.8053269571026713,0.0154210375202367,
8d408a9f99214a8ff3c316cf,127,1,hist_gradient_boosting,42,0,9.0,0.6589247535443816,0.3223326956192195,0.0187425508363989,
6dd636fea3838756dbee388e,128,1,hist_gradient_boosting,42,0,0.0,0.9831053828398376,0.0129816587363984,0.003912958423764,
c286e3ace8962f62933581cf,132,1,hist_gradient_boosting,42,1,12.0,0.0544762388631605,0.9102725509541272,0.035251210182712,
e4a3d1bf030cfaff0dd65c1e,141,1,hist_gradient_boosting,42,0,9.0,0.5529784016128397,0.4241608868274217,0.0228607115597384,
e4d95a8a383a603fbfb3e6da,148,1,hist_gradient_boosting,42,0,0.0,0.973243528317592,0.0205594113840095,0.0061970602983984,
13859dc2b8d07e8dbe0e2526,149,1,hist_gradient_boosting,42,1,10.0,0.8145645510370445,0.1742471438812111,0.0111883050817443,
8b5669eebcd5fbbe6dee49d9,151,1,hist_gradient_boosting,42,1,14.0,0.019612297841479,0.950741096258235,0.0296466059002859,
619ee68201f53f90cfaf5196,157,1,hist_gradient_boosting,42,1,10.0,0.6025949309217528,0.3809935690617938,0.0164115000164533,
07bab5b041ca88691c16b072,160,1,hist_gradient_boosting,42,0,0.0,0.9721478827162856,0.0214012947577113,0.0064508225260031,
e71ba0ae86310aa60a296dfd,167,1,hist_gradient_boosting,42,2,16.0,0.016433092726505,0.0393289910414241,0.944237916232071,
e5667472ae36fa9aba876307,168,1,hist_gradient_boosting,42,0,0.0,0.987975961659034,0.0079058838741198,0.004118154466846,
fb8f82b565dc74fbb84be236,171,1,hist_gradient_boosting,42,2,16.0,0.0215970593670488,0.0807746897281378,0.8976282509048131,
43f247614e49e9116965b21f,172,1,hist_gradient_boosting,42,1,10.0,0.0505205690676416,0.9325435952652404,0.0169358356671177,
bfa4fbe15d3e4a7e026819b1,180,1,hist_gradient_boosting,42,0,8.0,0.7723611875766317,0.2092631776049759,0.0183756348183923,
1bd5ac17906165c4cdc743b3,183,1,hist_gradient_boosting,42,0,8.0,0.7416613948405096,0.2431803030742472,0.015158302085243,
854afb96b71114ccf4ba562e,188,1,hist_gradient_boosting,42,0,9.0,0.9761563114461046,0.017901844475303,0.0059418440785923,
99c04a87f2bcf4bc348048cd,193,1,hist_gradient_boosting,42,1,10.0,0.3356451395997414,0.6439286009311149,0.0204262594691436,
04d872c0027ada821539da05,195,1,hist_gradient_boosting,42,2,15.0,0.0159958711001017,0.0598865395176582,0.92411758938224,
fbfe25c5179107deab12b15b,202,1,hist_gradient_boosting,42,1,10.0,0.4761067349339458,0.5054979068566765,0.0183953582093776,
2309022e2c1ab5b0058e9244,203,1,hist_gradient_boosting,42,0,6.0,0.9787574579294708,0.0163225617508186,0.0049199803197102,
01523419e3c2d562075a7612,209,1,hist_gradient_boosting,42,0,7.0,0.9729657225389012,0.0207934048789034,0.0062408725821951,
6f9fd4f48aec8642f6122a4e,214,1,hist_gradient_boosting,42,1,10.0,0.1398853701789937,0.8531208802699696,0.0069937495510367,
12bfb5157a7fcf986ead6c19,219,1,hist_gradient_boosting,42,1,10.0,0.3246863759972452,0.6582784603443035,0.0170351636584512,
96158960b8a7022dfad88d55,224,1,hist_gradient_boosting,42,1,14.0,0.0272483967831253,0.9181232503816756,0.0546283528351988,
847d4757a52291a381eb1289,228,1,hist_gradient_boosting,42,0,9.0,0.7414704116684809,0.247592842573811,0.0109367457577079,
74663b7ca012bb42d3b30dda,231,1,hist_gradient_boosting,42,1,11.0,0.0250770357614036,0.9656011211856383,0.0093218430529579,
aef726b3f33c8c8818b6f6db,243,1,hist_gradient_boosting,42,1,12.0,0.0119888466657562,0.978730614709524,0.00928053862472,
0dd574d1c2eb542905a6b202,249,1,hist_gradient_boosting,42,2,15.0,0.0171904227650647,0.0740092974227049,0.9088002798122304,
bd153dd8e9ac6dfc3e28c1b6,250,1,hist_gradient_boosting,42,0,8.0,0.938908673379451,0.0531000885039066,0.0079912381166422,
f677b34f050141ed1d0ae4ee,253,1,hist_gradient_boosting,42,0,8.0,0.3887086148885035,0.5964442839181163,0.01484710119338,
097e3134893ab6e2b277e5d7,262,1,hist_gradient_boosting,42,1,12.0,0.0220159250639888,0.965151964353233,0.012832110582778,
d7e32e428d42ad5ebdea39cf,270,1,hist_gradient_boosting,42,0,9.0,0.789846458704262,0.1997094141147128,0.0104441271810252,
eb6d4536cc49e8ac60bd8230,278,1,hist_gradient_boosting,42,0,8.0,0.9054561458291605,0.0860587581652099,0.0084850960056295,
b1ac01016da18104e03fb54f,284,1,hist_gradient_boosting,42,1,11.0,0.5756647036423754,0.4058750421205805,0.0184602542370441,
faeb8d481d4a3742d2712915,285,1,hist_gradient_boosting,42,1,11.0,0.0201613444133173,0.9753384274928426,0.00450022809384,
ade3e1672aee3f39c38d4188,305,1,hist_gradient_boosting,42,1,12.0,0.0119941699281162,0.9790379604358757,0.0089678696360081,
ad66da8feeff50d9fbf2cc04,310,1,hist_gradient_boosting,42,0,0.0,0.7751898367345627,0.2141033784137965,0.0107067848516408,
95a697378a048bad827112aa,311,1,hist_gradient_boosting,42,1,13.0,0.0107590922960312,0.9823118129669772,0.0069290947369913,
4b97005c6cf622f30e95ccca,319,1,hist_gradient_boosting,42,1,11.0,0.0213196790794253,0.9728692948657518,0.0058110260548229,
75c3b187bf67e5e6ac50a08d,320,1,hist_gradient_boosting,42,1,13.0,0.0093301898737712,0.970009467765034,0.0206603423611946,
a3721f5ca534b1196bd5a464,324,1,hist_gradient_boosting,42,2,15.0,0.00701255777448,0.0135783278601047,0.9794091143654152,
2358c47ad65b1a22db0def16,327,1,hist_gradient_boosting,42,1,10.0,0.0197351546565291,0.9754876362351074,0.0047772091083633,
728025f844b5a926d198778c,330,1,hist_gradient_boosting,42,0,8.0,0.8676851842856459,0.1185494400008056,0.0137653757135484,
8020690d9e4b2b080653f0b6,332,1,hist_gradient_boosting,42,0,0.0,0.987058330722686,0.008654035984021,0.0042876332932929,
642f5e848e61eff696d67cd2,342,1,hist_gradient_boosting,42,2,15.0,0.0064408331628272,0.0143718715521033,0.9791872952850694,
5ebc0ff602afb005c4ffba19,351,1,hist_gradient_boosting,42,1,13.0,0.0141293794723913,0.9542377836576784,0.03163283686993,
0e1f6effa1ced9b5d9a4e423,356,1,hist_gradient_boosting,42,1,13.0,0.0152657218084755,0.9559715142203834,0.028762763971141,
52a85b4a28f99bc65bbee324,358,1,hist_gradient_boosting,42,1,10.0,0.0466561359499732,0.9447337215363322,0.0086101425136948,
946f6571318ac619ce2eb941,363,1,hist_gradient_boosting,42,2,15.0,0.007082162888841,0.0093321415265473,0.9835856955846116,
edf1f1d777654979b019c40f,376,1,hist_gradient_boosting,42,2,15.0,0.0180885507562125,0.7720886830354197,0.2098227662083679,
8603b1d11d1ca91d19b9c53e,391,1,hist_gradient_boosting,42,2,16.0,0.0220443249310343,0.0812899667426111,0.8966657083263545,
c1403538f549b2dfb925c6d0,393,1,hist_gradient_boosting,42,1,10.0,0.0119860202402458,0.980270313335292,0.0077436664244622,
9bb8b8196424c967759d5076,0,2,cnn_bilstm_v5,42,0,6.0,0.9750621914863586,0.023102656006813,0.0018351215403527,
f7f96a109185e8770c51ca3a,9,2,cnn_bilstm_v5,42,2,15.0,0.000642466940917,0.0077205705456435,0.9916369318962096,
63d1a7c0496fee12a2d3ebe7,17,2,cnn_bilstm_v5,42,1,10.0,0.0859461277723312,0.8894779682159424,0.0245759319514036,
80a0efac222a995f28a01aa8,24,2,cnn_bilstm_v5,42,0,8.0,0.6852077841758728,0.3049511909484863,0.0098410071805119,
89b43d46b85388b9c046ae99,25,2,cnn_bilstm_v5,42,0,8.0,0.8282870650291443,0.1658297032117843,0.0058831609785556,
4a75b85b72ef87a4cb986110,26,2,cnn_bilstm_v5,42,1,11.0,0.0123406033962965,0.9623134136199952,0.0253460146486759,
f7fe658c968e58e1d1309758,27,2,cnn_bilstm_v5,42,2,15.0,0.0026419989299029,0.0154430791735649,0.9819148778915404,
a4c6c9223f88052613b926ac,28,2,cnn_bilstm_v5,42,1,11.0,0.0183733720332384,0.9572144150733948,0.0244121775031089,
66a425d5063f5d634b64b661,36,2,cnn_bilstm_v5,42,2,18.0,0.0006186278769746,0.004562156740576,0.9948193430900574,
df0b1b0a98cc6b0c83d2e882,39,2,cnn_bilstm_v5,42,1,13.0,0.0113680940121412,0.9482694864273072,0.0403624698519706,
8a6cd21cebcb0f6cda5439d0,41,2,cnn_bilstm_v5,42,1,12.0,0.0110165439546108,0.9639869928359984,0.0249964576214551,
7ce66bc96cfb8edd3c117949,43,2,cnn_bilstm_v5,42,1,11.0,0.9511246085166932,0.0464094653725624,0.0024659247137606,
b4bb78f76c75b336d5e82c08,57,2,cnn_bilstm_v5,42,2,15.0,0.000930702779442,0.009831647388637,0.989237666130066,
f2ebba72d6275dfee50e940c,62,2,cnn_bilstm_v5,42,0,9.0,0.0973666161298751,0.8846113681793213,0.018022010102868,
dfe9f8efb5e1a7924d7f0b14,76,2,cnn_bilstm_v5,42,1,10.0,0.0183122344315052,0.956828474998474,0.0248593408614397,
8cefc1a1a98e32cd3f9f6275,77,2,cnn_bilstm_v5,42,1,11.0,0.0218431316316127,0.9489639401435852,0.0291928984224796,
037b1236d4e20dbba86e7cc0,81,2,cnn_bilstm_v5,42,1,11.0,0.040455762296915,0.9398468732833862,0.0196973197162151,
a14f8a012c4ae30732e9baa8,88,2,cnn_bilstm_v5,42,1,10.0,0.0313338376581668,0.952186644077301,0.0164795536547899,
df16367c2ae7dc8f9f751f5e,93,2,cnn_bilstm_v5,42,1,10.0,0.0279333814978599,0.95252788066864,0.0195387694984674,
88ebab2abcc00d122e9f95b7,95,2,cnn_bilstm_v5,42,1,10.0,0.1605430543422699,0.8161015510559082,0.0233553908765316,
6b95061ea3068ea82894e87a,103,2,cnn_bilstm_v5,42,0,6.0,0.9759544730186462,0.0216777641326189,0.0023677297867834,
5a6038807a6f56267ce4d653,115,2,cnn_bilstm_v5,42,2,16.0,0.0009503824403509,0.0122946947813034,0.9867549538612366,
e2728e56ac4478e29c08a65d,117,2,cnn_bilstm_v5,42,1,13.0,0.0074040689505636,0.5021136999130249,0.4904822409152984,
2e89e8e011c163afa989d9ca,119,2,cnn_bilstm_v5,42,1,13.0,0.0092187626287341,0.9551475048065186,0.0356336906552314,
0205b0a97861f32d216e9221,121,2,cnn_bilstm_v5,42,2,15.0,0.0071316044777631,0.3114976286888122,0.681370735168457,
1ac29d1539307985c20a17a0,131,2,cnn_bilstm_v5,42,0,0.0,0.9780234694480896,0.0194160509854555,0.0025605477858334,
97201f7ef68213222c88dc61,137,2,cnn_bilstm_v5,42,0,0.0,0.983507752418518,0.0146663999184966,0.0018258817726746,
0a8475a5b1cb1c96f4fa0872,138,2,cnn_bilstm_v5,42,1,12.0,0.0119315711781382,0.9608898758888244,0.027178606018424,
a34e9cf68183ca8e15e6d37e,139,2,cnn_bilstm_v5,42,2,15.0,0.0008111040224321,0.0068982387892901,0.9922906756401062,
9dcd86fd5be29add64cc0022,144,2,cnn_bilstm_v5,42,0,0.0,0.9845253825187684,0.0136180752888321,0.0018565542995929,
79d3f0743ad4293f75e018f7,150,2,cnn_bilstm_v5,42,0,0.0,0.9805599451065063,0.0173773001879453,0.0020627938210964,
c3b1f42d7ef08d36c2bc49af,154,2,cnn_bilstm_v5,42,1,12.0,0.0174603778868913,0.9570354223251344,0.0255041308701038,
fb108e93fa8a875cc1e39e64,161,2,cnn_bilstm_v5,42,0,7.0,0.8535189628601074,0.1400151401758194,0.0064659845083951,
bff4a7ea3a1af7db074fbd34,166,2,cnn_bilstm_v5,42,1,10.0,0.0739344954490661,0.9037903547286988,0.0222751665860414,
9bb8b77c5a9423d3bcd1bd7e,169,2,cnn_bilstm_v5,42,1,14.0,0.0070784818381071,0.5898751616477966,0.4030463695526123,
f3f1e928f3cc3f5a49a5474e,174,2,cnn_bilstm_v5,42,0,9.0,0.0245797578245401,0.9488431811332704,0.0265770554542541,
77d7b95f39041c162fab8310,176,2,cnn_bilstm_v5,42,1,11.0,0.0125137269496917,0.9467149376869202,0.0407713018357753,
d4fa808da14619fc492d22a3,177,2,cnn_bilstm_v5,42,0,6.0,0.9847326874732972,0.0137983355671167,0.001468964619562,
287ffb51e2a321e371f7fe49,178,2,cnn_bilstm_v5,42,0,9.0,0.9692434072494508,0.0292471870779991,0.0015093393158167,
12a4c9989bc97a2ed8b5be45,181,2,cnn_bilstm_v5,42,1,12.0,0.0123803438618779,0.9513736963272096,0.0362459905445575,
e36483567bde209f6200793e,186,2,cnn_bilstm_v5,42,1,11.0,0.0119299916550517,0.962640941143036,0.0254290290176868,
b01af05e9d570726232c1544,189,2,cnn_bilstm_v5,42,1,10.0,0.7504751682281494,0.2426937520503997,0.0068311151117086,
36cf6a44bb7ad2332db2ec4a,196,2,cnn_bilstm_v5,42,2,16.0,0.0019374209223315,0.0196150876581668,0.9784474968910216,
814a6753bc62df3bca05944a,200,2,cnn_bilstm_v5,42,2,16.0,0.0015102324541658,0.009544963017106,0.9889448285102844,
3d6b93061e0f7fd9c3e90e1c,210,2,cnn_bilstm_v5,42,0,8.0,0.9756941199302672,0.0227953679859638,0.0015105078928172,
6c1a38a53af1ed833d8bec23,222,2,cnn_bilstm_v5,42,2,17.0,0.0012966414215043,0.0079661961644887,0.9907371401786804,
5eae4c69f24323e4ebea36dc,223,2,cnn_bilstm_v5,42,1,13.0,0.0102419564500451,0.954940378665924,0.0348176844418048,
756d8147e886ef35914935a8,232,2,cnn_bilstm_v5,42,0,9.0,0.6515123248100281,0.336682379245758,0.0118053657934069,
003cc772a66f350cf4737523,237,2,cnn_bilstm_v5,42,1,12.0,0.0116350445896387,0.963925302028656,0.0244397055357694,
e21e356f871f85bc4a6fc87a,241,2,cnn_bilstm_v5,42,1,12.0,0.0187417436391115,0.9603298306465148,0.0209283549338579,
c5dd90faa29e584a41932086,248,2,cnn_bilstm_v5,42,0,5.0,0.9892303347587584,0.0097170332446694,0.0010525587713345,
d1471c1c2b9d3d15a8ae210a,258,2,cnn_bilstm_v5,42,1,14.0,0.0116065135225653,0.590091347694397,0.3983021676540375,
fb09a67b2ed85cc2a661779a,259,2,cnn_bilstm_v5,42,0,0.0,0.7051401138305664,0.2840689122676849,0.0107909636572003,
