candidate_id,seed,outer_fold,source_row_number,raw_g3,true_label,predicted_label,prob_0,prob_1,prob_2
N1,202604,0,195,15.0,2,2,0.0037276744842529297,0.2019384503364563,0.7943338751792908
N1,202604,0,205,9.0,0,0,0.5392754673957825,0.4485289752483368,0.012195557355880737
N1,202604,0,209,7.0,0,0,0.9493108962389931,0.04991807402715603,0.0007710297338508903
N1,202604,0,210,8.0,0,0,0.8273722129855225,0.16962169513604905,0.003006091878428443
N1,202604,0,216,4.0,0,0,0.9821995875258613,0.017538584380327297,0.00026182809381131145
N1,202604,0,220,6.0,0,0,0.9821995875258613,0.017538584380327297,0.00026182809381131145
N1,202604,0,229,12.0,1,1,0.25400411609552587,0.7052819001435879,0.040713983760886197
N1,202604,0,237,12.0,1,1,0.10677486419435894,0.7853729549339499,0.10785218087169124
N1,202604,0,238,11.0,1,1,0.16012388109883932,0.7694184608142421,0.07045765808691849
N1,202604,0,246,13.0,1,1,0.09859442417042183,0.7847044234065883,0.11670115242298983
N1,202604,0,254,12.0,1,1,0.12638944387435913,0.782795250415802,0.09081530570983887
N1,202604,0,283,10.0,1,0,0.5950018023419689,0.3952576422349562,0.009740555423074922
N1,202604,0,284,11.0,1,0,0.5392754673957825,0.4485289752483368,0.012195557355880737
N1,202604,0,291,15.0,2,2,0.0023326873779296875,0.1369306445121765,0.8607366681098938
N1,202604,0,299,16.0,2,2,0.0016838312149047852,0.10283339023590088,0.8954827785491943
N1,202604,0,303,18.0,2,2,0.0007422566413879395,0.04814910888671875,0.9511086344718933
N1,202604,0,318,10.0,1,1,0.1632183802367626,0.7678047475800271,0.06897687218321019
N1,202604,0,325,11.0,1,1,0.10597062110900879,0.7853605151176453,0.10866886377334595
N1,202604,0,334,0.0,0,0,0.5392754673957825,0.4485289752483368,0.012195557355880737
N1,202604,0,342,15.0,2,2,0.0016838312149047852,0.10283339023590088,0.8954827785491943
N1,202604,0,347,9.0,0,1,0.312118643087698,0.65701554859584,0.030865808316461945
N1,202604,0,357,11.0,1,1,0.09859442417042183,0.7847044234065883,0.11670115242298983
N1,202604,0,362,10.0,1,1,0.1632183802367626,0.7678047475800271,0.06897687218321019
N1,202604,0,371,12.0,1,1,0.1100407855218766,0.7853157041268901,0.10464351035123334
N1,202604,0,374,19.0,2,2,0.0006698369979858398,0.04365718364715576,0.9556729793548584
N1,202604,0,382,10.0,1,1,0.1632183802367626,0.7678047475800271,0.06897687218321019
N1,202604,0,384,5.0,0,0,0.9901018378549693,0.009753713960755197,0.0001444481842755273
N1,202604,0,388,8.0,0,0,0.6357017112098506,0.35608491036232626,0.008213378427823048
N1,202605,0,4,10.0,1,0,0.768331758972893,0.22328144103957862,0.008386799987528473
N1,202605,0,6,11.0,1,1,0.1523668147270856,0.7126503480575926,0.1349828372153217
N1,202605,0,13,11.0,1,1,0.4008189484568568,0.558936542558706,0.040244508984437315
N1,202605,0,21,15.0,2,2,0.028289437294006348,0.48100659251213074,0.4907039701938629
N1,202605,0,23,12.0,1,1,0.082170308860694,0.679260740865182,0.238568950274124
N1,202605,0,26,11.0,1,1,0.1523668147270856,0.7126503480575926,0.1349828372153217
N1,202605,0,27,15.0,2,2,0.004090070724487305,0.12362420558929443,0.8722857236862183
N1,202605,0,36,18.0,2,2,0.004090070724487305,0.12362420558929443,0.8722857236862183
N1,202605,0,49,7.0,0,0,0.933850902701606,0.06416610753861093,0.0019829897597830604
N1,202605,0,58,9.0,0,1,0.4692725004347181,0.4999793237072514,0.030748175858030528
N1,202605,0,60,11.0,1,1,0.28795498394999663,0.6471824001730799,0.06486261587692338
N1,202605,0,62,9.0,0,0,0.5601550361519867,0.41829404390712843,0.021550919940884858
N1,202605,0,65,15.0,2,2,0.006321966648101807,0.1785602569580078,0.8151177763938904
N1,202605,0,71,10.0,1,1,0.4008189484568568,0.558936542558706,0.040244508984437315
N1,202605,0,78,10.0,1,0,0.8236848593064441,0.17034664504195285,0.0059684956516030405
N1,202605,0,80,12.0,1,1,0.20998912736789693,0.6945550934291617,0.09545577920294138
N1,202605,0,82,6.0,0,0,0.9583196381188281,0.04046185577903519,0.001218506102136637
N1,202605,0,84,10.0,1,1,0.4692725004347181,0.4999793237072514,0.030748175858030528
N1,202605,0,93,10.0,1,1,0.3493304343719521,0.601016894754463,0.04965267087358496
N1,202605,0,95,10.0,1,0,0.6678894845307365,0.3183543127560619,0.013756202713201602
N1,202605,0,99,8.0,0,0,0.8037507354374811,0.18944692188247467,0.006802342680044263
N1,202605,0,101,17.0,2,2,0.0025656819343566895,0.08143573999404907,0.9159985780715942
N1,202605,0,123,13.0,1,1,0.16389364004135132,0.7109214663505554,0.12518489360809326
N1,202605,0,130,0.0,0,0,0.9664426593909983,0.0325843138020529,0.0009730268069488259
N1,202605,0,135,0.0,0,0,0.9732028254989561,0.026025407040515362,0.0007717674605285446
N1,202605,0,138,12.0,1,1,0.10842311220730674,0.704148699281384,0.18742818851130919
N1,202605,0,140,0.0,0,0,0.8037507354374811,0.18944692188247467,0.006802342680044263
N1,202605,0,150,0.0,0,0,0.980260472884146,0.019174998264486237,0.000564528851367804
N1,202605,0,157,10.0,1,0,0.7485524673913059,0.24211309194395728,0.009334440664736838
N1,202605,0,162,0.0,0,0,0.9899893314022715,0.00972710820480493,0.000283560392923532
N1,202605,0,165,12.0,1,1,0.2167426347732544,0.6912199854850769,0.0920373797416687
N1,202605,0,173,0.0,0,0,0.8920364583422367,0.10458009928670939,0.0033834423710539362
N1,202605,0,176,11.0,1,1,0.082170308860694,0.679260740865182,0.238568950274124
N1,202605,0,179,11.0,1,1,0.4008189484568568,0.558936542558706,0.040244508984437315
N1,202605,0,180,8.0,0,0,0.7485524673913059,0.24211309194395728,0.009334440664736838
N1,202605,0,182,17.0,2,2,0.0025656819343566895,0.08143573999404907,0.9159985780715942
N1,202605,0,195,15.0,2,2,0.013048887252807617,0.3073011040687561,0.6796500086784363
N1,202605,0,205,9.0,0,0,0.5449274930617072,0.43218375459826797,0.022888752340024868
N1,202605,0,209,7.0,0,0,0.933850902701606,0.06416610753861093,0.0019829897597830604
N1,202605,0,210,8.0,0,0,0.8236848593064441,0.17034664504195285,0.0059684956516030405
N1,202605,0,216,4.0,0,0,0.9723457555954598,0.026857111221578953,0.000797133182961232
N1,202605,0,220,6.0,0,0,0.9723457555954598,0.026857111221578953,0.000797133182961232
N1,202605,0,229,12.0,1,1,0.30841576248813296,0.6324072911335117,0.05917694637835538
N1,202605,0,237,12.0,1,1,0.12938976287841797,0.7118383646011353,0.15877187252044678
N1,202605,0,238,11.0,1,1,0.18922698074816954,0.7034821949120865,0.1072908243397439
N1,202605,0,246,13.0,1,1,0.1523668147270856,0.7126503480575926,0.1349828372153217
N1,202605,0,254,12.0,1,1,0.3096578694160441,0.6314881992974266,0.058853931286529215
N1,202605,0,283,10.0,1,0,0.7119727717489511,0.27680689044891504,0.011220337802133825
N1,202605,0,284,11.0,1,0,0.5449274930617072,0.43218375459826797,0.022888752340024868
N1,202605,0,291,15.0,2,2,0.008908987045288086,0.23378103971481323,0.7573099732398987
N1,202605,0,299,16.0,2,2,0.006321966648101807,0.1785602569580078,0.8151177763938904
N1,202605,0,303,18.0,2,2,0.002323329448699951,0.07433497905731201,0.923341691493988
N1,202605,0,318,10.0,1,1,0.24842732589481786,0.673349782675137,0.07822289143004511
N1,202605,0,325,11.0,1,1,0.25154775755923625,0.6714210014256984,0.07703124101506532
N1,202605,0,334,0.0,0,0,0.5449274930617072,0.43218375459826797,0.022888752340024868
N1,202605,0,342,15.0,2,2,0.006321966648101807,0.1785602569580078,0.8151177763938904
N1,202605,0,347,9.0,0,1,0.4008189484568568,0.558936542558706,0.040244508984437315
N1,202605,0,357,11.0,1,1,0.1523668147270856,0.7126503480575926,0.1349828372153217
N1,202605,0,362,10.0,1,1,0.24842732589481786,0.673349782675137,0.07822289143004511
N1,202605,0,371,12.0,1,1,0.10842311220730674,0.704148699281384,0.18742818851130919
N1,202605,0,374,19.0,2,2,0.0020561814308166504,0.0663718581199646,0.9315719604492188
N1,202605,0,382,10.0,1,1,0.24842732589481786,0.673349782675137,0.07822289143004511
N1,202605,0,384,5.0,0,0,0.980260472884146,0.019174998264486237,0.000564528851367804
N1,202605,0,388,8.0,0,0,0.8037507354374811,0.18944692188247467,0.006802342680044263
R0,-1,1,0,6.0,0,0,1.0,0.0,0.0
R0,-1,1,32,16.0,2,2,0.0,0.0,1.0
R0,-1,1,34,15.0,2,1,0.0,1.0,0.0
R0,-1,1,37,15.0,2,2,0.0,0.0,1.0
R0,-1,1,39,13.0,1,1,0.0,1.0,0.0
R0,-1,1,40,11.0,1,1,0.0,1.0,0.0
R0,-1,1,41,12.0,1,1,0.0,1.0,0.0
R0,-1,1,42,18.0,2,2,0.0,0.0,1.0
R0,-1,1,61,11.0,1,0,1.0,0.0,0.0
R0,-1,1,63,9.0,0,0,1.0,0.0,0.0
R0,-1,1,64,10.0,1,1,0.0,1.0,0.0
R0,-1,1,87,14.0,1,1,0.0,1.0,0.0
R0,-1,1,90,8.0,0,0,1.0,0.0,0.0
R0,-1,1,91,18.0,2,2,0.0,0.0,1.0
R0,-1,1,94,14.0,1,1,0.0,1.0,0.0
R0,-1,1,96,15.0,2,2,0.0,0.0,1.0
R0,-1,1,100,5.0,0,0,1.0,0.0,0.0
R0,-1,1,113,19.0,2,2,0.0,0.0,1.0
R0,-1,1,114,9.0,0,0,1.0,0.0,0.0
R0,-1,1,122,13.0,1,1,0.0,1.0,0.0
R0,-1,1,133,11.0,1,1,0.0,1.0,0.0
R0,-1,1,134,0.0,0,0,1.0,0.0,0.0
R0,-1,1,146,0.0,0,0,1.0,0.0,0.0
R0,-1,1,152,10.0,1,1,0.0,1.0,0.0
R0,-1,1,156,13.0,1,1,0.0,1.0,0.0
R0,-1,1,160,0.0,0,0,1.0,0.0,0.0
R0,-1,1,161,7.0,0,0,1.0,0.0,0.0
R0,-1,1,163,10.0,1,1,0.0,1.0,0.0
R0,-1,1,166,10.0,1,1,0.0,1.0,0.0
R0,-1,1,168,0.0,0,0,1.0,0.0,0.0
R0,-1,1,169,14.0,1,1,0.0,1.0,0.0
R0,-1,1,178,9.0,0,0,1.0,0.0,0.0
R0,-1,1,181,12.0,1,1,0.0,1.0,0.0
R0,-1,1,184,12.0,1,1,0.0,1.0,0.0
R0,-1,1,187,15.0,2,2,0.0,0.0,1.0
R0,-1,1,191,9.0,0,0,1.0,0.0,0.0
R0,-1,1,194,14.0,1,1,0.0,1.0,0.0
R0,-1,1,197,10.0,1,0,1.0,0.0,0.0
R0,-1,1,206,7.0,0,0,1.0,0.0,0.0
R0,-1,1,213,8.0,0,0,1.0,0.0,0.0
R0,-1,1,215,15.0,2,2,0.0,0.0,1.0
R0,-1,1,219,10.0,1,1,0.0,1.0,0.0
R0,-1,1,228,9.0,0,0,1.0,0.0,0.0
R0,-1,1,251,10.0,1,1,0.0,1.0,0.0
R0,-1,1,258,14.0,1,1,0.0,1.0,0.0
R0,-1,1,260,18.0,2,2,0.0,0.0,1.0
R0,-1,1,263,9.0,0,0,1.0,0.0,0.0
R0,-1,1,265,17.0,2,2,0.0,0.0,1.0
R0,-1,1,271,14.0,1,1,0.0,1.0,0.0
R0,-1,1,274,10.0,1,1,0.0,1.0,0.0
R0,-1,1,280,8.0,0,0,1.0,0.0,0.0
R0,-1,1,298,14.0,1,1,0.0,1.0,0.0
R0,-1,1,311,13.0,1,1,0.0,1.0,0.0
R0,-1,1,319,11.0,1,1,0.0,1.0,0.0
R0,-1,1,327,10.0,1,1,0.0,1.0,0.0
R0,-1,1,328,9.0,0,0,1.0,0.0,0.0
R0,-1,1,330,8.0,0,0,1.0,0.0,0.0
R0,-1,1,343,0.0,0,0,1.0,0.0,0.0
R0,-1,1,344,10.0,1,1,0.0,1.0,0.0
R0,-1,1,345,14.0,1,1,0.0,1.0,0.0
R0,-1,1,350,8.0,0,0,1.0,0.0,0.0
R0,-1,1,375,10.0,1,0,1.0,0.0,0.0
R0,-1,1,376,15.0,2,1,0.0,1.0,0.0
M2,-1,1,0,6.0,0,0,0.9578320173552437,0.04109062061139981,0.001077362033356577
M2,-1,1,32,16.0,2,2,0.0037548735513524474,0.04453222741847762,0.95171289903017
M2,-1,1,34,15.0,2,1,0.032393773322044565,0.5795136410487822,0.38809258562917337
M2,-1,1,37,15.0,2,2,0.004887666384626766,0.03742713727942794,0.9576851963359453
M2,-1,1,39,13.0,1,1,0.010353377930168706,0.8858722589295711,0.10377436314026013
M2,-1,1,40,11.0,1,1,0.20649640446142198,0.790138041159069,0.0033655543795088347
M2,-1,1,41,12.0,1,1,0.024274868755821865,0.954706900563881,0.02101823068029723
M2,-1,1,42,18.0,2,2,0.0029987275768600073,0.005301199330785404,0.9917000730923546
M2,-1,1,61,11.0,1,0,0.7490472914964712,0.2448535309917347,0.006099177511794137
M2,-1,1,63,9.0,0,1,0.46272187295812517,0.5305920482901485,0.0066860787517263485
M2,-1,1,64,10.0,1,1,0.19736298596803442,0.7968853555742242,0.005751658457741444
M2,-1,1,87,14.0,1,1,0.01787163433533481,0.5836615206921564,0.39846684497250884
M2,-1,1,90,8.0,0,0,0.9092106865938078,0.08951526314953162,0.001274050256660513
M2,-1,1,91,18.0,2,2,0.002523567204355813,0.00845369771772014,0.989022735077924
M2,-1,1,94,14.0,1,1,0.024323481151237458,0.886197004792016,0.08947951405674646
M2,-1,1,96,15.0,2,2,0.06683306679336556,0.1898425895148335,0.743324343691801
M2,-1,1,100,5.0,0,0,0.9092106865938078,0.08951526314953162,0.001274050256660513
M2,-1,1,113,19.0,2,2,0.0021463540530975095,0.001189170964629207,0.9966644749822733
M2,-1,1,114,9.0,0,1,0.46786318115059394,0.5284160306078612,0.0037207882415448493
M2,-1,1,122,13.0,1,1,0.012903268916267203,0.8887572715188027,0.09833945956493012
M2,-1,1,133,11.0,1,1,0.0654104727916584,0.9208768035329419,0.013712723675399828
M2,-1,1,134,0.0,0,0,0.99560340571561,0.0011887240500573044,0.0032078702343326165
M2,-1,1,146,0.0,0,0,0.9049108619072199,0.09395053833341385,0.0011385997593662837
M2,-1,1,152,10.0,1,1,0.19736298596803442,0.7968853555742242,0.005751658457741444
M2,-1,1,156,13.0,1,1,0.02181450078564572,0.9462750147852292,0.03191048442912506
M2,-1,1,160,0.0,0,0,0.96550280947932,0.033403616056219644,0.001093574464460322
M2,-1,1,161,7.0,0,1,0.49162201463088495,0.5049269012180623,0.003451084151052866
M2,-1,1,163,10.0,1,1,0.19736298596803442,0.7968853555742242,0.005751658457741444
M2,-1,1,166,10.0,1,1,0.19736298596803442,0.7968853555742242,0.005751658457741444
M2,-1,1,168,0.0,0,0,0.9049108619072199,0.09395053833341385,0.0011385997593662837
M2,-1,1,169,14.0,1,1,0.010968367976972329,0.5807152471024928,0.40831638492053485
M2,-1,1,178,9.0,0,0,0.7490472914964712,0.2448535309917347,0.006099177511794137
M2,-1,1,181,12.0,1,1,0.018287251734240707,0.8866373165126608,0.09507543175309842
M2,-1,1,184,12.0,1,1,0.018287251734240707,0.8866373165126608,0.09507543175309842
M2,-1,1,187,15.0,2,2,0.006614526085182012,0.1841681782501947,0.8092172956646233
M2,-1,1,191,9.0,0,0,0.758529592512117,0.2393844111523668,0.002085996335516303
M2,-1,1,194,14.0,1,1,0.01787163433533481,0.5836615206921564,0.39846684497250884
M2,-1,1,197,10.0,1,1,0.46786318115059394,0.5284160306078612,0.0037207882415448493
M2,-1,1,206,7.0,0,0,0.9092106865938078,0.08951526314953162,0.001274050256660513
M2,-1,1,213,8.0,0,0,0.9049108619072199,0.09395053833341385,0.0011385997593662837
M2,-1,1,215,15.0,2,2,0.010098533422722862,0.1834175788524037,0.8064838877248734
M2,-1,1,219,10.0,1,1,0.19813436211409158,0.7983364617929731,0.003529176092935324
M2,-1,1,228,9.0,0,0,0.7490472914964712,0.2448535309917347,0.006099177511794137
M2,-1,1,251,10.0,1,1,0.20649640446142198,0.790138041159069,0.0033655543795088347
M2,-1,1,258,14.0,1,1,0.008069091478954772,0.5694592025048048,0.42247170601624057
M2,-1,1,260,18.0,2,2,0.0019706649371970105,0.002599642630375005,0.995429692432428
M2,-1,1,263,9.0,0,1,0.46272187295812517,0.5305920482901485,0.0066860787517263485
M2,-1,1,265,17.0,2,2,0.0024117060304940105,0.01030780736384847,0.9872804866056576
M2,-1,1,271,14.0,1,1,0.008069091478954772,0.5694592025048048,0.42247170601624057
M2,-1,1,274,10.0,1,1,0.19736298596803442,0.7968853555742242,0.005751658457741444
M2,-1,1,280,8.0,0,0,0.758529592512117,0.2393844111523668,0.002085996335516303
M2,-1,1,298,14.0,1,1,0.010353377930168706,0.8858722589295711,0.10377436314026013
M2,-1,1,311,13.0,1,1,0.020359111443122916,0.9566326099578685,0.023008278599008718
M2,-1,1,319,11.0,1,1,0.06705361150515728,0.9237812736546832,0.00916511484015961
M2,-1,1,327,10.0,1,1,0.19411109730567125,0.7950474726082438,0.010841430086085044
M2,-1,1,328,9.0,0,1,0.46272187295812517,0.5305920482901485,0.0066860787517263485
M2,-1,1,330,8.0,0,0,0.7565238380728074,0.24012983702900717,0.0033463248981854153
M2,-1,1,343,0.0,0,0,0.7565238380728074,0.24012983702900717,0.0033463248981854153
M2,-1,1,344,10.0,1,1,0.19411109730567125,0.7950474726082438,0.010841430086085044
M2,-1,1,345,14.0,1,1,0.012903268916267203,0.8887572715188027,0.09833945956493012
M2,-1,1,350,8.0,0,0,0.9113172524894859,0.08697785173113758,0.0017048957793764574
M2,-1,1,375,10.0,1,0,0.758529592512117,0.2393844111523668,0.002085996335516303
M2,-1,1,376,15.0,2,1,0.008069091478954772,0.5694592025048048,0.42247170601624057
M1,202601,1,0,6.0,0,0,0.9905819577151834,0.009418042284816528,0.0
M1,202601,1,32,16.0,2,2,0.0,0.008360677666161609,0.9916393223338383
M1,202601,1,34,15.0,2,1,0.03727024061225278,0.8487767508773939,0.11395300851035335
M1,202601,1,37,15.0,2,2,0.00037243924895596984,0.11805224685849874,0.8815753138925453
M1,202601,1,39,13.0,1,1,0.033139597178282146,0.8808903680044732,0.08597003481724483
M1,202601,1,40,11.0,1,1,0.26340845851235706,0.7314143315902911,0.005177209897351701
M1,202601,1,41,12.0,1,1,0.04408474274683456,0.9108776889501248,0.04503756830304061
M1,202601,1,42,18.0,2,2,0.0,0.008360677666161609,0.9916393223338383
M1,202601,1,61,11.0,1,0,0.7026109215260986,0.29679686446281645,0.0005922140110849866
M1,202601,1,63,9.0,0,0,0.5471863864267508,0.4508125328980024,0.0020010806752468395
M1,202601,1,64,10.0,1,1,0.21688813663299683,0.7726688222170629,0.010443041149940177
M1,202601,1,87,14.0,1,1,0.031112049253795026,0.8368478453752809,0.1320401053709241
M1,202601,1,90,8.0,0,0,0.9845397959700738,0.015460204029926173,0.0
M1,202601,1,91,18.0,2,2,0.0,0.008360677666161609,0.9916393223338383
M1,202601,1,94,14.0,1,1,0.050049270727646124,0.9106245082605162,0.03932622101183769
M1,202601,1,96,15.0,2,2,0.016736688936485212,0.2764921266857573,0.7067711843777575
M1,202601,1,100,5.0,0,0,0.9845397959700738,0.015460204029926173,0.0
M1,202601,1,113,19.0,2,2,0.0,0.008360677666161609,0.9916393223338383
M1,202601,1,114,9.0,0,0,0.5770118274008379,0.4216864324748566,0.0013017401243054529
M1,202601,1,122,13.0,1,1,0.037781623852144924,0.901315933206466,0.06090244294138909
M1,202601,1,133,11.0,1,1,0.04454225908670385,0.9105841070364851,0.0448736338768111
M1,202601,1,134,0.0,0,0,0.8012462157861928,0.1985896307016818,0.0001641535121254061
M1,202601,1,146,0.0,0,0,0.9886708724138543,0.011329127586145734,0.0
M1,202601,1,152,10.0,1,1,0.21688813663299683,0.7726688222170629,0.010443041149940177
M1,202601,1,156,13.0,1,1,0.009521643674809817,0.5543432074642305,0.4361351488609598
M1,202601,1,160,0.0,0,0,0.9845397959700738,0.015460204029926173,0.0
M1,202601,1,161,7.0,0,0,0.8520430678746668,0.1476873049271346,0.00026962719819862677
M1,202601,1,163,10.0,1,1,0.21688813663299683,0.7726688222170629,0.010443041149940177
M1,202601,1,166,10.0,1,1,0.21688813663299683,0.7726688222170629,0.010443041149940177
M1,202601,1,168,0.0,0,0,0.9886708724138543,0.011329127586145734,0.0
M1,202601,1,169,14.0,1,1,0.026917822496910257,0.818148706995754,0.1549334705073357
M1,202601,1,178,9.0,0,0,0.7026109215260986,0.29679686446281645,0.0005922140110849866
M1,202601,1,181,12.0,1,1,0.04408474274683456,0.9108776889501248,0.04503756830304061
M1,202601,1,184,12.0,1,1,0.04408474274683456,0.9108776889501248,0.04503756830304061
M1,202601,1,187,15.0,2,2,0.0003724392489559698,0.13029949739650673,0.8693280633545374
M1,202601,1,191,9.0,0,0,0.753917730293359,0.2460016245453507,8.064516129032257e-05
M1,202601,1,194,14.0,1,1,0.031112049253795026,0.8368478453752809,0.1320401053709241
M1,202601,1,197,10.0,1,0,0.5770118274008379,0.4216864324748566,0.0013017401243054529
M1,202601,1,206,7.0,0,0,0.9845397959700738,0.015460204029926173,0.0
M1,202601,1,213,8.0,0,0,0.9886708724138543,0.011329127586145734,0.0
M1,202601,1,215,15.0,2,2,0.003182674731813777,0.21163182322942198,0.7851855020387642
M1,202601,1,219,10.0,1,1,0.2621495070450684,0.7300978359310593,0.007752657023872334
M1,202601,1,228,9.0,0,0,0.7026109215260986,0.29679686446281645,0.0005922140110849866
M1,202601,1,251,10.0,1,1,0.26340845851235706,0.7314143315902911,0.005177209897351701
M1,202601,1,258,14.0,1,1,0.011758060706745331,0.6916515487472794,0.2965903905459752
M1,202601,1,260,18.0,2,2,0.0,0.008360677666161609,0.9916393223338383
M1,202601,1,263,9.0,0,0,0.5471863864267508,0.4508125328980024,0.0020010806752468395
M1,202601,1,265,17.0,2,2,0.0,0.008360677666161609,0.9916393223338383
M1,202601,1,271,14.0,1,1,0.011758060706745331,0.6916515487472794,0.2965903905459752
M1,202601,1,274,10.0,1,1,0.21688813663299683,0.7726688222170629,0.010443041149940177
M1,202601,1,280,8.0,0,0,0.753917730293359,0.2460016245453507,8.064516129032257e-05
M1,202601,1,298,14.0,1,1,0.033139597178282146,0.8808903680044732,0.08597003481724483
M1,202601,1,311,13.0,1,1,0.033139597178282146,0.8808903680044732,0.08597003481724483
M1,202601,1,319,11.0,1,1,0.05050678706751541,0.9103309263468764,0.039162286585608184
M1,202601,1,327,10.0,1,1,0.08331175792543007,0.8823658963393906,0.034322345735179345
