candidate_id,outer_fold,seed,class_name,threshold,precision,recall
M2,3,-1,Medium,0.23515904522414588,0.8378378378378378,1.0
M2,3,-1,Medium,0.38576744877584873,0.8611111111111112,1.0
M2,3,-1,Medium,0.4362453548584454,0.8857142857142857,1.0
M2,3,-1,Medium,0.470591294435724,0.875,0.9032258064516129
M2,3,-1,Medium,0.4898193677105684,0.9032258064516129,0.9032258064516129
M2,3,-1,Medium,0.49688036312307654,0.9333333333333333,0.9032258064516129
M2,3,-1,Medium,0.707126829247876,0.9310344827586207,0.8709677419354839
M2,3,-1,Medium,0.7157776652360313,0.9642857142857143,0.8709677419354839
M2,3,-1,Medium,0.721897060875608,1.0,0.8387096774193549
M2,3,-1,Medium,0.7298045864175245,1.0,0.7741935483870968
M2,3,-1,Medium,0.7401913686581735,1.0,0.7419354838709677
M2,3,-1,Medium,0.7453812515302812,1.0,0.7096774193548387
M2,3,-1,Medium,0.8891198468675724,1.0,0.6774193548387096
M2,3,-1,Medium,0.8931329637911978,1.0,0.6451612903225806
M2,3,-1,Medium,0.8972036084171858,1.0,0.5806451612903226
M2,3,-1,Medium,0.901105688305124,1.0,0.5483870967741935
M2,3,-1,Medium,0.906668097705838,1.0,0.4838709677419355
M2,3,-1,Medium,0.9469146270717584,1.0,0.45161290322580644
M2,3,-1,Medium,0.9471942970571343,1.0,0.41935483870967744
M2,3,-1,Medium,0.9483226189534968,1.0,0.3548387096774194
M2,3,-1,Medium,0.948772376199388,1.0,0.3225806451612903
M2,3,-1,Medium,0.950182951224329,1.0,0.25806451612903225
M2,3,-1,Medium,0.9569249814112274,1.0,0.1935483870967742
M2,3,-1,Medium,0.9583029839695313,1.0,0.16129032258064516
M2,3,-1,Medium,0.9589075338400546,1.0,0.12903225806451613
M2,3,-1,Medium,0.9607835301534179,1.0,0.0967741935483871
M2,3,-1,Medium,0.9630291332170524,1.0,0.03225806451612903
M2,3,-1,Medium,1.0,1.0,0.0
M2,3,-1,High,0.0008199100924931762,0.1746031746031746,1.0
M2,3,-1,High,0.0008573063514375423,0.18333333333333332,1.0
M2,3,-1,High,0.0008579533444537125,0.1864406779661017,1.0
M2,3,-1,High,0.0008944220856523218,0.1896551724137931,1.0
M2,3,-1,High,0.0009024266806616641,0.19298245614035087,1.0
M2,3,-1,High,0.0010232787363679324,0.19642857142857142,1.0
M2,3,-1,High,0.0013056084315369331,0.20754716981132076,1.0
M2,3,-1,High,0.0016148188333095787,0.21153846153846154,1.0
M2,3,-1,High,0.0017076081996447946,0.21568627450980393,1.0
M2,3,-1,High,0.0017215833457245907,0.22,1.0
M2,3,-1,High,0.0019468065237391054,0.22448979591836735,1.0
M2,3,-1,High,0.0020944592833596555,0.22916666666666666,1.0
M2,3,-1,High,0.0023997456900887683,0.23404255319148937,1.0
M2,3,-1,High,0.002609653858517019,0.24444444444444444,1.0
M2,3,-1,High,0.002629967921036998,0.25,1.0
M2,3,-1,High,0.0026355463716243705,0.2558139534883721,1.0
M2,3,-1,High,0.00348185178505131,0.275,1.0
M2,3,-1,High,0.0036194239926296778,0.28205128205128205,1.0
M2,3,-1,High,0.004099258945935504,0.2894736842105263,1.0
M2,3,-1,High,0.004981419498297259,0.2972972972972973,1.0
M2,3,-1,High,0.006072528755809209,0.3055555555555556,1.0
M2,3,-1,High,0.00664493300092792,0.3142857142857143,1.0
M2,3,-1,High,0.007171108359440516,0.3235294117647059,1.0
M2,3,-1,High,0.008255497097874648,0.3333333333333333,1.0
M2,3,-1,High,0.008955615525921858,0.3548387096774194,1.0
M2,3,-1,High,0.009870016559919608,0.3793103448275862,1.0
M2,3,-1,High,0.009927600224679372,0.39285714285714285,1.0
M2,3,-1,High,0.010248546115144721,0.4074074074074074,1.0
M2,3,-1,High,0.013600562276204977,0.4230769230769231,1.0
M2,3,-1,High,0.015142772384477674,0.44,1.0
M2,3,-1,High,0.02049462915240308,0.4782608695652174,1.0
M2,3,-1,High,0.023354489116536852,0.5,1.0
M2,3,-1,High,0.03564689496760602,0.5238095238095238,1.0
M2,3,-1,High,0.03614342835407433,0.5789473684210527,1.0
M2,3,-1,High,0.03634682736561832,0.6470588235294118,1.0
M2,3,-1,High,0.0363949614033995,0.6875,1.0
M2,3,-1,High,0.037342854696157085,0.7857142857142857,1.0
M2,3,-1,High,0.039190237629095376,0.8461538461538461,1.0
M2,3,-1,High,0.2671653383288572,0.9166666666666666,1.0
M2,3,-1,High,0.26877162576843067,0.9090909090909091,0.9090909090909091
M2,3,-1,High,0.7852293378453342,1.0,0.8181818181818182
M2,3,-1,High,0.7919262071468793,1.0,0.6363636363636364
M2,3,-1,High,0.7951936754360509,1.0,0.36363636363636365
M2,3,-1,High,0.7972737317645103,1.0,0.18181818181818182
M2,3,-1,High,0.799165808143498,1.0,0.09090909090909091
M2,3,-1,High,1.0,1.0,0.0
M2,4,-1,Low,0.002322494339422125,0.31746031746031744,1.0
M2,4,-1,Low,0.0033393286144759596,0.3225806451612903,1.0
M2,4,-1,Low,0.0043343025524079405,0.3333333333333333,1.0
M2,4,-1,Low,0.006180913810583772,0.3448275862068966,1.0
M2,4,-1,Low,0.0075457169810599235,0.3508771929824561,1.0
M2,4,-1,Low,0.007575441365525248,0.36363636363636365,1.0
M2,4,-1,Low,0.008225563939779785,0.37037037037037035,1.0
M2,4,-1,Low,0.008459306208025489,0.37735849056603776,1.0
M2,4,-1,Low,0.008479383423328723,0.4,1.0
M2,4,-1,Low,0.009815498951679161,0.40816326530612246,1.0
M2,4,-1,Low,0.010824764893143827,0.43478260869565216,1.0
M2,4,-1,Low,0.011097033944324815,0.4444444444444444,1.0
M2,4,-1,Low,0.012765556787661362,0.45454545454545453,1.0
M2,4,-1,Low,0.01682421280604876,0.46511627906976744,1.0
M2,4,-1,Low,0.01709439441565037,0.47619047619047616,1.0
M2,4,-1,Low,0.01790661618632265,0.4878048780487805,1.0
M2,4,-1,Low,0.018047742966663043,0.5128205128205128,1.0
M2,4,-1,Low,0.019751596241822697,0.5263157894736842,1.0
M2,4,-1,Low,0.020364680475694525,0.5405405405405406,1.0
M2,4,-1,Low,0.02977828848999473,0.5555555555555556,1.0
M2,4,-1,Low,0.05638816886281234,0.5714285714285714,1.0
M2,4,-1,Low,0.06280710183565515,0.6060606060606061,1.0
M2,4,-1,Low,0.06461878050533477,0.625,1.0
M2,4,-1,Low,0.19571537921998955,0.6666666666666666,1.0
M2,4,-1,Low,0.20277172278096475,0.6896551724137931,1.0
M2,4,-1,Low,0.20479780259783695,0.7142857142857143,1.0
M2,4,-1,Low,0.2060785578340873,0.76,0.95
M2,4,-1,Low,0.4882077048357971,0.7916666666666666,0.95
M2,4,-1,Low,0.49855409227882763,0.8181818181818182,0.9
M2,4,-1,Low,0.5014209921568464,0.8421052631578947,0.8
M2,4,-1,Low,0.5045737516641603,0.875,0.7
M2,4,-1,Low,0.790315204444,0.9230769230769231,0.6
M2,4,-1,Low,0.7980680944361463,0.9166666666666666,0.55
M2,4,-1,Low,0.8078822502611155,1.0,0.4
M2,4,-1,Low,0.9338886413284886,1.0,0.35
M2,4,-1,Low,0.9769412202799486,1.0,0.25
M2,4,-1,Low,0.977473283019889,1.0,0.2
M2,4,-1,Low,0.9901582871048644,1.0,0.15
M2,4,-1,Low,0.9911921728912221,1.0,0.05
M2,4,-1,Low,1.0,1.0,0.0
M2,4,-1,Medium,0.0005551859999896699,0.49206349206349204,1.0
M2,4,-1,Medium,0.0014218728648955536,0.5,1.0
M2,4,-1,Medium,0.0016787509654865257,0.5166666666666667,1.0
M2,4,-1,Medium,0.008475697285894415,0.5254237288135594,1.0
M2,4,-1,Medium,0.019395814767514404,0.543859649122807,1.0
M2,4,-1,Medium,0.020825852446617856,0.5636363636363636,1.0
M2,4,-1,Medium,0.021635548536904827,0.5740740740740741,1.0
M2,4,-1,Medium,0.06403945473172434,0.5849056603773585,1.0
M2,4,-1,Medium,0.12409105207655449,0.6078431372549019,1.0
M2,4,-1,Medium,0.124306453949538,0.6326530612244898,1.0
M2,4,-1,Medium,0.12474392930476773,0.6458333333333334,1.0
M2,4,-1,Medium,0.1249859717056111,0.6595744680851063,1.0
M2,4,-1,Medium,0.19035475160383653,0.6888888888888889,1.0
M2,4,-1,Medium,0.1993974379410287,0.7045454545454546,1.0
M2,4,-1,Medium,0.20282181553377995,0.75,0.967741935483871
M2,4,-1,Medium,0.49273115335846934,0.7692307692307693,0.967741935483871
M2,4,-1,Medium,0.49387521394142764,0.8055555555555556,0.9354838709677419
M2,4,-1,Medium,0.4943608003029913,0.8484848484848485,0.9032258064516129
M2,4,-1,Medium,0.4971540097283602,0.9,0.8709677419354839
M2,4,-1,Medium,0.511635484532299,0.9285714285714286,0.8387096774193549
M2,4,-1,Medium,0.5469726740142176,0.9629629629629629,0.8387096774193549
M2,4,-1,Medium,0.5706112081599741,0.9583333333333334,0.7419354838709677
M2,4,-1,Medium,0.5820558613353402,0.9565217391304348,0.7096774193548387
M2,4,-1,Medium,0.7833183997633864,0.9545454545454546,0.6774193548387096
M2,4,-1,Medium,0.7859050793743666,0.9523809523809523,0.6451612903225806
M2,4,-1,Medium,0.7893679041022537,0.95,0.6129032258064516
M2,4,-1,Medium,0.7918228513104165,1.0,0.5483870967741935
M2,4,-1,Medium,0.9026185746520886,1.0,0.5161290322580645
M2,4,-1,Medium,0.917552717927847,1.0,0.4838709677419355
M2,4,-1,Medium,0.9244100342998625,1.0,0.45161290322580644
M2,4,-1,Medium,0.9254776245852344,1.0,0.3548387096774194
M2,4,-1,Medium,0.9258289419828071,1.0,0.3225806451612903
M2,4,-1,Medium,0.9281498805633922,1.0,0.2903225806451613
M2,4,-1,Medium,0.9302391574721205,1.0,0.22580645161290322
M2,4,-1,Medium,0.9686052104771941,1.0,0.16129032258064516
M2,4,-1,Medium,0.9704903928669107,1.0,0.12903225806451613
M2,4,-1,Medium,0.9709838377480926,1.0,0.0967741935483871
M2,4,-1,Medium,0.9710492409059511,1.0,0.06451612903225806
M2,4,-1,Medium,0.9722989472483736,1.0,0.03225806451612903
M2,4,-1,Medium,1.0,1.0,0.0
M2,4,-1,High,0.001366015609241105,0.19047619047619047,1.0
M2,4,-1,High,0.0014232311831465733,0.19672131147540983,1.0
M2,4,-1,High,0.001700864533493208,0.2,1.0
M2,4,-1,High,0.0017629981350479368,0.2033898305084746,1.0
M2,4,-1,High,0.0020719039397870385,0.20689655172413793,1.0
M2,4,-1,High,0.0020985908554963044,0.21428571428571427,1.0
M2,4,-1,High,0.0025344676228249183,0.21818181818181817,1.0
M2,4,-1,High,0.0026950949773704605,0.23529411764705882,1.0
M2,4,-1,High,0.004218207540162171,0.25,1.0
M2,4,-1,High,0.005834293299909499,0.26666666666666666,1.0
M2,4,-1,High,0.006862980022219949,0.2857142857142857,1.0
M2,4,-1,High,0.0071290761432913664,0.2926829268292683,1.0
M2,4,-1,High,0.007231338931273073,0.3,1.0
M2,4,-1,High,0.007570693779744784,0.3157894736842105,1.0
M2,4,-1,High,0.007949456509803684,0.34285714285714286,1.0
M2,4,-1,High,0.009144926657394657,0.35294117647058826,1.0
M2,4,-1,High,0.01096841928524435,0.36363636363636365,1.0
M2,4,-1,High,0.011323197844668753,0.375,1.0
M2,4,-1,High,0.011363956181537715,0.3870967741935484,1.0
M2,4,-1,High,0.011856364678398434,0.4,1.0
M2,4,-1,High,0.013372673665067256,0.41379310344827586,1.0
M2,4,-1,High,0.014570576716757159,0.4444444444444444,1.0
M2,4,-1,High,0.014638285435842578,0.46153846153846156,1.0
M2,4,-1,High,0.020966221016624247,0.5,1.0
M2,4,-1,High,0.06175681862710422,0.5217391304347826,1.0
M2,4,-1,High,0.06577446674845838,0.5454545454545454,1.0
M2,4,-1,High,0.07396789864882422,0.631578947368421,1.0
M2,4,-1,High,0.08915586140813164,0.6666666666666666,1.0
M2,4,-1,High,0.3881658501746652,0.7058823529411765,1.0
M2,4,-1,High,0.418291757895701,0.75,1.0
M2,4,-1,High,0.44456801977775695,0.8,1.0
M2,4,-1,High,0.48078907410217575,1.0,1.0
M2,4,-1,High,0.8580023317371229,1.0,0.9166666666666666
M2,4,-1,High,0.8644313058020885,1.0,0.75
M2,4,-1,High,0.867468311313329,1.0,0.6666666666666666
M2,4,-1,High,0.8695126322398782,1.0,0.5
M2,4,-1,High,0.9762698826800777,1.0,0.4166666666666667
M2,4,-1,High,0.9952387985206285,1.0,0.25
M2,4,-1,High,0.9971223196605883,1.0,0.08333333333333333
M2,4,-1,High,1.0,1.0,0.0
N0,0,202601,Low,4.382012855881706e-05,0.328125,1.0
N0,0,202601,Low,5.772031787890693e-05,0.3333333333333333,1.0
N0,0,202601,Low,6.188319240340055e-05,0.3387096774193548,1.0
N0,0,202601,Low,8.415491263641953e-05,0.35,1.0
N0,0,202601,Low,0.0001094414094286996,0.3620689655172414,1.0
N0,0,202601,Low,0.00013643640568345458,0.38181818181818183,1.0
N0,0,202601,Low,0.00020529710958671287,0.3888888888888889,1.0
N0,0,202601,Low,0.0006579574666649968,0.39622641509433965,1.0
N0,0,202601,Low,0.0013804840913155846,0.40384615384615385,1.0
N0,0,202601,Low,0.0013808538765340517,0.42,1.0
N0,0,202601,Low,0.0017543019242841824,0.4375,1.0
N0,0,202601,Low,0.001986399424490176,0.44680851063829785,1.0
N0,0,202601,Low,0.002812543963810979,0.45652173913043476,1.0
N0,0,202601,Low,0.0028357102675466966,0.5,1.0
N0,0,202601,Low,0.005367407282820599,0.5121951219512195,1.0
N0,0,202601,Low,0.00967879525479513,0.525,1.0
N0,0,202601,Low,0.011544008582056144,0.5384615384615384,1.0
N0,0,202601,Low,0.012528691817901226,0.5526315789473685,1.0
N0,0,202601,Low,0.012821043713218709,0.5675675675675675,1.0
N0,0,202601,Low,0.016360759780818857,0.6176470588235294,1.0
N0,0,202601,Low,0.023643596064797236,0.6363636363636364,1.0
N0,0,202601,Low,0.048297084668725135,0.65625,1.0
N0,0,202601,Low,0.09179784752082848,0.6774193548387096,1.0
N0,0,202601,Low,0.10323498801874881,0.7407407407407407,0.9523809523809523
N0,0,202601,Low,0.1062748979902555,0.76,0.9047619047619048
N0,0,202601,Low,0.10772469686179116,0.75,0.8571428571428571
N0,0,202601,Low,0.10851314961751284,0.782608695652174,0.8571428571428571
N0,0,202601,Low,0.4001977561884171,0.8181818181818182,0.8571428571428571
N0,0,202601,Low,0.42134830203584894,0.8421052631578947,0.7619047619047619
N0,0,202601,Low,0.4244924530195272,0.8125,0.6190476190476191
N0,0,202601,Low,0.8367924261998263,0.8666666666666667,0.6190476190476191
N0,0,202601,Low,0.8373201254041853,0.9230769230769231,0.5714285714285714
N0,0,202601,Low,0.9471040010534266,1.0,0.5238095238095238
N0,0,202601,Low,0.9472220123979839,1.0,0.42857142857142855
N0,0,202601,Low,0.9574808159857899,1.0,0.38095238095238093
N0,0,202601,Low,0.9733439811875211,1.0,0.3333333333333333
N0,0,202601,Low,0.9733963408770464,1.0,0.23809523809523808
N0,0,202601,Low,0.9825525518712096,1.0,0.19047619047619047
N0,0,202601,Low,0.9870806817594026,1.0,0.09523809523809523
N0,0,202601,Low,0.9948908200132321,1.0,0.047619047619047616
N0,0,202601,Low,1.0,1.0,0.0
N0,0,202601,Medium,0.005102830529517511,0.484375,1.0
N0,0,202601,Medium,0.012902049045396624,0.49206349206349204,1.0
N0,0,202601,Medium,0.017424889325439508,0.5,1.0
N0,0,202601,Medium,0.023801617646218857,0.5166666666666667,1.0
N0,0,202601,Medium,0.026567914908704495,0.5254237288135594,1.0
N0,0,202601,Medium,0.026620733202800794,0.5344827586206896,1.0
N0,0,202601,Medium,0.03308561106514842,0.5535714285714286,1.0
N0,0,202601,Medium,0.036509894699263586,0.5636363636363636,1.0
N0,0,202601,Medium,0.04245894152814015,0.5849056603773585,1.0
N0,0,202601,Medium,0.05270298711425906,0.5961538461538461,1.0
N0,0,202601,Medium,0.05270909946256377,0.6078431372549019,1.0
N0,0,202601,Medium,0.052822244752444306,0.6326530612244898,1.0
N0,0,202601,Medium,0.06454879695439512,0.6595744680851063,1.0
N0,0,202601,Medium,0.08643915133748367,0.7045454545454546,1.0
N0,0,202601,Medium,0.13166348585952317,0.7209302325581395,1.0
N0,0,202601,Medium,0.16243159314300518,0.7380952380952381,1.0
N0,0,202601,Medium,0.16295227735169812,0.75,0.967741935483871
N0,0,202601,Medium,0.3039535339419646,0.7631578947368421,0.9354838709677419
N0,0,202601,Medium,0.5744913473359704,0.7837837837837838,0.9354838709677419
N0,0,202601,Medium,0.5776536443844364,0.7777777777777778,0.9032258064516129
N0,0,202601,Medium,0.5986714094077279,0.8484848484848485,0.9032258064516129
N0,0,202601,Medium,0.8896310558857636,0.9,0.8709677419354839
N0,0,202601,Medium,0.8903686442579655,0.896551724137931,0.8387096774193549
N0,0,202601,Medium,0.891753817662551,0.8928571428571429,0.8064516129032258
N0,0,202601,Medium,0.8947089068384599,0.9259259259259259,0.8064516129032258
N0,0,202601,Medium,0.9060120236626892,0.96,0.7741935483870968
N0,0,202601,Medium,0.9491484586026492,1.0,0.6774193548387096
N0,0,202601,Medium,0.9730396853205193,1.0,0.6451612903225806
N0,0,202601,Medium,0.9735143821507829,1.0,0.6129032258064516
N0,0,202601,Medium,0.9805799154022148,1.0,0.5483870967741935
N0,0,202601,Medium,0.9827770752069437,1.0,0.5161290322580645
N0,0,202601,Medium,0.9834014793240926,1.0,0.4838709677419355
N0,0,202601,Medium,0.9834296170686674,1.0,0.3870967741935484
N0,0,202601,Medium,0.9848227757728079,1.0,0.3548387096774194
N0,0,202601,Medium,0.9884573025609298,1.0,0.3225806451612903
N0,0,202601,Medium,0.9896982170486729,1.0,0.25806451612903225
N0,0,202601,Medium,0.989820091230341,1.0,0.22580645161290322
N0,0,202601,Medium,0.9902498778611255,1.0,0.0967741935483871
N0,0,202601,Medium,0.9921695853462039,1.0,0.06451612903225806
N0,0,202601,Medium,0.992326447432979,1.0,0.03225806451612903
N0,0,202601,Medium,1.0,1.0,0.0
N0,0,202601,High,6.349457250386449e-06,0.1875,1.0
N0,0,202601,High,1.726919520081434e-05,0.19047619047619047,1.0
N0,0,202601,High,2.255880335085813e-05,0.1935483870967742,1.0
N0,0,202601,High,3.528560967810163e-05,0.2,1.0
N0,0,202601,High,3.574421424910696e-05,0.20689655172413793,1.0
N0,0,202601,High,6.024248606995435e-05,0.21052631578947367,1.0
N0,0,202601,High,7.375419412902022e-05,0.21428571428571427,1.0
N0,0,202601,High,7.500048775707587e-05,0.2222222222222222,1.0
N0,0,202601,High,0.00024828145280946385,0.22641509433962265,1.0
N0,0,202601,High,0.00025529644847554307,0.23529411764705882,1.0
N0,0,202601,High,0.0009980535797146544,0.24489795918367346,1.0
N0,0,202601,High,0.0010161996445024366,0.2608695652173913,1.0
N0,0,202601,High,0.0011308344038550183,0.26666666666666666,1.0
N0,0,202601,High,0.0018557944967235378,0.2857142857142857,1.0
N0,0,202601,High,0.0019066588802433549,0.2926829268292683,1.0
N0,0,202601,High,0.0019712843471934856,0.3,1.0
N0,0,202601,High,0.0020561051427912115,0.3076923076923077,1.0
N0,0,202601,High,0.0021901288164823487,0.32432432432432434,1.0
N0,0,202601,High,0.002554456728625717,0.36363636363636365,1.0
N0,0,202601,High,0.0030593248169664055,0.375,1.0
N0,0,202601,High,0.003316718614683414,0.3870967741935484,1.0
N0,0,202601,High,0.0037774769626886823,0.4,1.0
N0,0,202601,High,0.004382714856053871,0.4444444444444444,1.0
N0,0,202601,High,0.0046942329751550535,0.46153846153846156,1.0
N0,0,202601,High,0.00499470438624938,0.48,1.0
N0,0,202601,High,0.0050263743492764915,0.5,1.0
N0,0,202601,High,0.00549842897239701,0.5217391304347826,1.0
N0,0,202601,High,0.005687153142530811,0.5454545454545454,1.0
N0,0,202601,High,0.00736736480584799,0.5714285714285714,1.0
N0,0,202601,High,0.00854748102704294,0.7058823529411765,1.0
N0,0,202601,High,0.010161843562536124,0.75,1.0
N0,0,202601,High,0.025105133757901472,0.8571428571428571,1.0
N0,0,202601,High,0.6953885085913704,1.0,1.0
N0,0,202601,High,0.8681312170308901,1.0,0.9166666666666666
N0,0,202601,High,0.9134244122568329,1.0,0.8333333333333334
N0,0,202601,High,0.9353417616361762,1.0,0.75
N0,0,202601,High,0.9472067456247998,1.0,0.5
N0,0,202601,High,0.963428222108333,1.0,0.3333333333333333
N0,0,202601,High,0.9668566686169727,1.0,0.16666666666666666
N0,0,202601,High,0.9761545622252223,1.0,0.08333333333333333
N0,0,202601,High,1.0,1.0,0.0
N0,1,202601,Low,2.3380351686190047e-05,0.3333333333333333,1.0
N0,1,202601,Low,2.6823592269112637e-05,0.3387096774193548,1.0
N0,1,202601,Low,3.042555649077435e-05,0.3442622950819672,1.0
N0,1,202601,Low,3.7598374515840095e-05,0.35,1.0
N0,1,202601,Low,3.791071968699759e-05,0.3559322033898305,1.0
N0,1,202601,Low,6.578000994542592e-05,0.3620689655172414,1.0
N0,1,202601,Low,8.06328062583936e-05,0.3684210526315789,1.0
N0,1,202601,Low,0.0002471730722585959,0.375,1.0
N0,1,202601,Low,0.00034731775923690813,0.38181818181818183,1.0
N0,1,202601,Low,0.0010653547823575723,0.3888888888888889,1.0
N0,1,202601,Low,0.0013497213313949149,0.4117647058823529,1.0
N0,1,202601,Low,0.001492766522705352,0.42,1.0
N0,1,202601,Low,0.0020304707351703204,0.42857142857142855,1.0
N0,1,202601,Low,0.0025887133238645813,0.44680851063829785,1.0
N0,1,202601,Low,0.003308611083085027,0.45652173913043476,1.0
N0,1,202601,Low,0.003488514173323792,0.4772727272727273,1.0
N0,1,202601,Low,0.0037834489756967365,0.5,1.0
N0,1,202601,Low,0.0044358872288524495,0.525,1.0
N0,1,202601,Low,0.00458953693634279,0.5384615384615384,1.0
N0,1,202601,Low,0.004732457642564037,0.5526315789473685,1.0
N0,1,202601,Low,0.005621465249947432,0.5675675675675675,1.0
N0,1,202601,Low,0.011946762580968266,0.5833333333333334,1.0
N0,1,202601,Low,0.0187417945807165,0.6,1.0
N0,1,202601,Low,0.07198269744936123,0.6176470588235294,1.0
N0,1,202601,Low,0.12158146393725176,0.65625,1.0
N0,1,202601,Low,0.17704714869728796,0.7777777777777778,1.0
N0,1,202601,Low,0.2762854854636691,0.8076923076923077,1.0
N0,1,202601,Low,0.39648181411193717,0.875,1.0
N0,1,202601,Low,0.47444801652048846,0.8571428571428571,0.8571428571428571
N0,1,202601,Low,0.6950132165627856,0.8947368421052632,0.8095238095238095
N0,1,202601,Low,0.7581856766543922,0.8888888888888888,0.7619047619047619
N0,1,202601,Low,0.8021219419555695,0.9333333333333333,0.6666666666666666
N0,1,202601,Low,0.832519501156894,0.9230769230769231,0.5714285714285714
N0,1,202601,Low,0.9475757928274773,1.0,0.47619047619047616
N0,1,202601,Low,0.951104229897533,1.0,0.3333333333333333
N0,1,202601,Low,0.9540527273226718,1.0,0.2857142857142857
N0,1,202601,Low,0.9700775918669288,1.0,0.14285714285714285
N0,1,202601,Low,0.9774112854776197,1.0,0.09523809523809523
N0,1,202601,Low,0.9907079024380088,1.0,0.047619047619047616
N0,1,202601,Low,1.0,1.0,0.0
N0,1,202601,Medium,0.004440587227501875,0.47619047619047616,1.0
N0,1,202601,Medium,0.005360138529605035,0.4838709677419355,1.0
N0,1,202601,Medium,0.005384204915066853,0.4918032786885246,1.0
N0,1,202601,Medium,0.0074858315123122075,0.5,1.0
N0,1,202601,Medium,0.00799557681128328,0.5084745762711864,1.0
N0,1,202601,Medium,0.009278103787667325,0.5172413793103449,1.0
N0,1,202601,Medium,0.013016466165680344,0.5263157894736842,1.0
N0,1,202601,Medium,0.018193569867775046,0.5357142857142857,1.0
N0,1,202601,Medium,0.022573503979008407,0.5454545454545454,1.0
N0,1,202601,Medium,0.02989731038257551,0.5555555555555556,1.0
N0,1,202601,Medium,0.0459222188400097,0.5660377358490566,1.0
N0,1,202601,Medium,0.04887219177595077,0.6,1.0
N0,1,202601,Medium,0.052392563898745734,0.6122448979591837,1.0
N0,1,202601,Medium,0.05745768238408592,0.6521739130434783,1.0
N0,1,202601,Medium,0.08685484774497358,0.6666666666666666,1.0
N0,1,202601,Medium,0.167419826958717,0.6818181818181818,1.0
