candidate_id,outer_fold,seed,source_record_id,source_row_number,true_label,predicted_label,prob_low,prob_medium,prob_high
B-RF0,4,42,3b0abeb2580501c078d50f1862f005665c127524372015d5674ef8679685fabd,461,1,1,0.0,0.9988441558441559,0.001155844155844156
B-RF0,4,42,3f3aa71345eef153c551d8268b4cf413be9de4e5ebe03d0b0aef13d7178f6451,467,1,1,0.0,1.0,0.0
B-RF0,4,42,e63fd967ad59bf73b27ba4efcf551436428f26a03ab3e1ca498f3e01f0550a1a,481,1,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,e8921714e78de17aa9004ed167d45bd0471420f26d1c05f61df1adaf22cf37fe,482,0,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,2a0de0babe99f6482353deccfb8c5a64a0d4e142134c21435a7d5cb4bb7a44f0,483,1,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,8da546665c37fd3768dd5df0c43d9e48a594114602af5888eca3732f0b8f2bdd,487,1,0,0.5704235136414266,0.4295764863585733,0.0
B-RF0,4,42,6807374cf8dc72644182a43a9da4afcfba4ad80f80c056f982d40cb0cdd9609b,494,0,0,0.5203595139156623,0.4796404860843378,0.0
B-RF0,4,42,e92297353a3a22b944725a165b52f80a1965ee09f6178dfc184860131871920c,495,1,1,0.0,1.0,0.0
B-RF0,4,42,c997661e8f088ce61daed2d734e2baf038d0a5f5a2326a8545dcefa81f72bec0,497,1,1,0.0,1.0,0.0
B-RF0,4,42,d064c27e57ecbf5d0cace935aea0fc9d1053dd486ab0eaeec1c8b8e510cc7bd3,498,1,1,0.0,1.0,0.0
B-RF0,4,42,058ccc5f0c17c416ef06df1ed5deaa48d112f42a14f667bcf9846fdb664ef366,518,0,0,0.9869053781186133,0.013094621881386586,0.0
B-RF0,4,42,ccd0b5095c5ca020ed29dcb4ed07bc78fb4f8bd1d01103c832c16f74415da411,523,0,0,1.0,0.0,0.0
B-RF0,4,42,c67ea185339d2fb8c8312dc38cff21dc6b000f785be421eef88bbdcdf6c6b17a,532,0,0,0.7072961135871352,0.2927038864128646,0.0
B-RF0,4,42,1c68670c6ff38a49598f90f6157ce8bac895df1254da553b54bf687cfa750f91,533,2,2,0.0,0.0,1.0
B-RF0,4,42,33aa276ee8893c316e5b08f90d403be82db716c7a10ce7d0c6a91aa861061f55,539,1,1,0.11650374196015062,0.8831188995492834,0.0003773584905660377
B-RF0,4,42,e40a0fc10b44506213ca47e78c7d510fb7715425780e3f270f0a25a0b0fc9acd,541,1,1,0.12030808648583577,0.879691913514164,0.0
B-RF0,4,42,60dac4fdcf327b961a62f11465381e422541c18c956cf5cf22c128d4b842b021,546,2,2,0.0,0.2543761295707697,0.7456238704292306
B-RF0,4,42,f0a4ff0b2550559804aa110b3356616d37f08aea297e713738efde6a82a9c905,554,1,1,0.0,1.0,0.0
B-RF0,4,42,dba044228ddb18bf24955ec6f54e2d9d259a453b9e3cc7ac001d1eb1b5c9b9ff,557,1,0,0.5704235136414266,0.4295764863585733,0.0
B-RF0,4,42,dfb22216dca7b15a73c5d13592b3a4d456865e6b14a914fc23a7440d2c793feb,561,1,1,0.1890743466364478,0.810925653363552,0.0
B-RF0,4,42,8083fab72781bef33f4c3f68371defad870524369b374017badac30ed6b5920b,572,0,0,1.0,0.0,0.0
B-RF0,4,42,1aaef0af18b1a224fa7924b8a1453fb8b5547a6dea9cbd572550da4fdf495da9,574,1,1,0.13039183120800768,0.8696081687919923,0.0
B-RF0,4,42,05ccbabae43833184ec6c444793c4e8cacbda9996a75f0cd529a00fb88642dda,580,1,0,0.5203595139156623,0.4796404860843378,0.0
B-RF0,4,42,77746b53c327b916c5ec4cc31ec639b45db4160f2d1135410449c6eaa0246f2e,582,0,0,1.0,0.0,0.0
B-RF0,4,42,344202bfae426b40571c614ea63322e5df0a08a9e6479a8ee7d45ead1a7607bf,585,0,0,0.9869053781186133,0.013094621881386586,0.0
B-RF0,4,42,f2467f3e3e1aa7ea454678b2f6366dcc05717a73be181ad40e267ca3f4a20eaf,588,0,1,0.1922632275250562,0.8077367724749438,0.0
B-RF0,4,42,28acd3c3d384d8b12fc6beb8a099937473fcf151408bd2085df22511ad2be313,600,1,1,0.0,0.9414209628680752,0.05857903713192451
B-RF0,4,42,4a8567b621350cc729465a20bc85964673deb69044ecf71e3b59a4220f804585,602,1,1,0.0,0.9997297297297297,0.0002702702702702703
B-RF0,4,42,01da3e159b6ce80ac8e0f280d001e0b1feae934b7f87e69e52a68f6f40f1631b,611,2,2,0.0,0.28646918202234173,0.713530817977658
B-RF0,4,42,2d1b2dad312d67abe149344cc5753c2181558ff169882e194058c0eea17a64f6,613,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-RF0,4,42,457bc623d54c8df675fda66a9a5a159bb6259cf81fdd5a312ea24da7116effd3,615,2,2,0.0,0.22194522144522144,0.7780547785547786
B-RF0,4,42,fb2e62e9e165d1b9fc47a6787af9d64df4a4b63f931a035289966a672894fdfe,616,1,1,0.0,1.0,0.0
B-RF0,4,42,72d66c7979e51d234b4f5c7cb46e06e165d847b6d88d705eae864ec291dd7fd2,617,2,2,0.0,0.0,1.0
B-RF0,4,42,5bfc17c84629c446ef515aaeaab83b0c8b4ad7591746f50c3f337e0eef4bd5ce,623,2,2,0.0,0.0,1.0
B-RF0,4,42,a288de67ba6e534c619fb61e1a8643504542cbb8d7cfc5f5b4a96fa78e5ef948,624,0,0,0.9036159175791526,0.09638408242084712,0.0
B-RF0,4,42,9dfe951a72432d669852444c668c15b73a677afe22aab4dd3febadf96aea1bbc,628,1,1,0.0,1.0,0.0
B-RF0,4,42,9601c9dd198c4a6dc5124d4d420e2ff339734b9a9e1079da056b3412d663b347,636,2,2,0.0,0.0,1.0
B-RF0,4,42,c69567d2d69504dcc3e49e555057fd7d89a52635db8622cab985007a194e53ea,640,0,0,1.0,0.0,0.0
B-RF0,4,42,f2d3074dfbaef344aa4981cbffee6d788ff0def980a874cc42e1dd4df85a9726,645,2,2,0.0,0.0864839949352333,0.9135160050647664
B-RF0,4,42,360878e8a6171b73196b1189a0e33d9b6733e9ad741d46f90bee01573fbef0dc,646,0,1,0.0,0.9997297297297297,0.0002702702702702703
B-RF0,4,42,674130e6bbe693f70e17ce995304b93967bd09052c13f383b45753334d551bc7,647,1,1,0.12254669639444454,0.8138050184170001,0.063648285188555
B-S0,0,42,f827075494ff9d262d45598bb3a1701eb955b99abca1ab6af3b2e2331aff4808,3,1,2,0.00894069042147609,0.40917528540987386,0.5818840241686498
B-S0,0,42,5fafc4bdf7193aef5fb9fb71d655df200121838704e28ac2fa6588954ee3e27a,5,1,1,0.0031267473723616593,0.9842410521824022,0.012632200445235957
B-S0,0,42,9a87b2493917ab4a2e2a0087e5caf12c4b02676cfdfef54992ed8ca5ca77f88f,6,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,d9baf8f9d90857c2e8aa4260b7eaf6c386460681228c2bee02a6b55597a43b69,7,1,1,0.004638435647788901,0.9818622344589402,0.01349932989327096
B-S0,0,42,6b0a215f6bd63db235793c4ada62b4853f51f8a279def3710a3687fc319d4da4,8,2,2,0.001996015155717798,0.01364037332409085,0.9843636115201913
B-S0,0,42,a6252e1f0313cc82adc4651b4f4ced232435f7dff2e029302acc772e52fa2efc,11,1,1,0.008576278805544386,0.987586582067853,0.0038371391266028235
B-S0,0,42,5cba6871fec089b5dc9bcf045ba6e02ea473d055005f13d552c94fdac6686fe5,19,1,1,0.0031267473723616593,0.9842410521824022,0.012632200445235957
B-S0,0,42,0fdca47962352eadea2e4637769c1d9eb007bd0634379ff90463a8a2c57c1789,22,1,1,0.005359563645763086,0.934968043899681,0.05967239245455579
B-S0,0,42,7daa9011bd495f51a4514b37670bcdea719bbc30097f1653406dba4a8e98c046,32,2,1,0.01037293175466971,0.592877589394707,0.396749478850623
B-S0,0,42,eeed46e477e7a7086b3dd17a4ffa4e4e996e9f005a71a8b1bbaf81c10d4d046e,35,1,1,0.01122405417792213,0.9859364367528911,0.0028395090691864956
B-S0,0,42,0f3b55ce37cdca89a1c78fcec7a77751d9794f7cb1235804469a7daf9e63de4f,42,2,2,0.006265924136143937,0.12485523382072575,0.86887884204313
B-S0,0,42,0400acddec5641be9ed3da2cb98d514d062d4b150affe3dc22c7d5c88070c742,43,1,1,0.1525873166777814,0.8410620826161176,0.00635060070610101
B-S0,0,42,a20449c0fa9b781f95175c7906471527630e66fdd4d57f1ce262975af3ce8991,46,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,c79001dea4273719bcd01dbbfb7dc9181dda44a45e219cf7245f67640b98740a,47,2,2,1.0003541650238864e-06,1.2007107216727958e-06,0.9999977989351133
B-S0,0,42,3b51ad679e8b0ce6b2fafb421a74825a2de42f8e1aed05cbd3a81335a2923228,48,1,1,0.004549269654333315,0.9892228202750963,0.0062279100705701605
B-S0,0,42,f5162c4d57e22476a2fd86a4b724fe8da727100a27f30d4fe72a9c346f5c001c,49,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,bdb3e3243f4945237482dc791db610d13e33bde5b6d72369ed200729dddc360a,54,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,fd5b4c1d3d861f5a2629640b96c79ba38eb9d1ff76552d929679d3dad440b73f,57,2,2,0.0038791380638769665,0.06313566950113153,0.9329851924349917
B-S0,0,42,adf16fc552a8d1b40b4ec42e52c444ad8d840e40483acd8054933050b6375e7f,62,1,1,0.006399952991144227,0.8743385151200073,0.11926153188884847
B-S0,0,42,461e4acae5091b1364fab0f058f3a5296ed75a394000f65a696e528c54bf6001,63,1,1,0.007946583076190837,0.7686824087128313,0.22337100821097755
B-S0,0,42,eb0ffac90c1fe5ccf1060219e349ca7d29540eb3e630465aa9b969a38900d539,66,1,1,0.004549269654333315,0.9892228202750963,0.0062279100705701605
B-S0,0,42,e87f2023e1a92b852755b7851d3150e9d19886692316d048409e5eaceb11dd5c,67,1,1,0.1996954303884753,0.7934173723429294,0.006887197268595315
B-S0,0,42,77472ffabdf2ba610830e2dba876659a629d3dc9bf1c6a3fe5b3fd11e1a7b01b,73,1,1,0.006399952991144227,0.8743385151200073,0.11926153188884847
B-S0,0,42,12e99bde80179014843362cb5bcb78e39e741147045460921df42487eadf8cef,77,1,1,0.006399952991144227,0.8743385151200073,0.11926153188884847
B-S0,0,42,04775e820b5829ba9b9a17482a4af9625350a3a9c39213f678c4a17f3f1c7b72,84,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,976ddafb2f8abe1ac4c19be98626949c2548ab5eaf452fae24dce90c4de7b8c9,92,1,1,0.005359563645763086,0.934968043899681,0.05967239245455579
B-S0,0,42,5be7ba94e5d3acd4388614300b6ad48a44492e847b6d0e39fccd27e6cf9ae5f5,93,1,1,0.01037293175466971,0.592877589394707,0.396749478850623
B-S0,0,42,a1e98e417eed1e1a141a0b30b714a23f0dc568239616354e4a175bf8ea08a28c,98,1,1,0.005359563645763086,0.934968043899681,0.05967239245455579
B-S0,0,42,9ba998c5d87d08fc3d40b1b83a650245d89a368abad6136f452df88cc96ddce1,102,1,1,0.005359563645763086,0.934968043899681,0.05967239245455579
B-S0,0,42,a5d49a55806e6aac09daa9f48f214a4bb4d26dc6b501261c0ba01041d3d2f9d9,103,1,1,0.03487763463648513,0.9612476893223596,0.0038746760411552434
B-S0,0,42,3039b67e191cb12f942b21e621f38cb832b6a2d5e570cd00e2a2205f9831c0a6,105,1,1,0.0753420366903221,0.919466041945392,0.005191921364286
B-S0,0,42,4b7e7cbc654f5e60c12ab432b3144305090c199d58af8071af7e5a16619e6aca,107,1,1,0.01037293175466971,0.592877589394707,0.396749478850623
B-S0,0,42,30f9b13a03f303748526a158e8940797fe5e5c600fce68be3e50b0840a4368e9,118,1,1,0.005285450157787966,0.9914216674061994,0.0032928824360125824
B-S0,0,42,c9610bea3409798e091290f260c60e5b4d3f0a84a43555989287b37d07ebf51b,119,1,1,0.007946583076190837,0.7686824087128313,0.22337100821097755
B-S0,0,42,ab8ce69a1319b228880d829dc5631ea34e5cb080bfbc178aa048514436b7ecee,124,1,1,0.005285450157787966,0.9914216674061994,0.0032928824360125824
B-S0,0,42,93c4bf4a5b21f36e6b0aae5bb990899ccf48d342143ca0e115fbbcce24f1e0a6,130,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,4843201d2b160da0c05fc6013c664892482d15cae8e6986d6ad88ce3feaf72b8,132,1,1,0.03487763463648513,0.9612476893223596,0.0038746760411552434
B-S0,0,42,cf57f1500208fbbe850bfcb423c0a07e8d0a3e41dbe03e9530034f5adb63eb16,134,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,d00d28ef2c4596a4d66713623e2b8bc3764ba2818602f1c62d3f21d371614dd7,137,1,1,0.0028683520536199286,0.9913974713553708,0.005734176591009601
B-S0,0,42,f4a1fcac757fd73ac757509249c0ec925230f6e917bdf8e793757ea12e98b50d,145,1,1,0.35571028620915957,0.6370771312710054,0.007212582519834938
B-S0,0,42,ae60908f4c85b03a0a49269075a0f3e13559c408c540b42632a059b5cfb0cd4d,146,1,1,0.0753420366903221,0.919466041945392,0.005191921364286
B-S0,0,42,810b57dafea30a2f75e872d5e62c29a08fc07a9ccaebf778bc32b9ed8700674c,154,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,0bf3a2d884e1555952ad611ad5ac00b76d97402156df050266c3cfc95f605dea,155,0,0,0.8344454890249208,0.16171461710787877,0.0038398938672005297
B-S0,0,42,ae88168be6110ac8992db8b155e6bd8dad4a050a4a4fabb91d628b18e0ff3fdc,163,0,1,0.10063922655871564,0.8935729399335055,0.005787833507778846
B-S0,0,42,9881e8df21340beb673d11fb2f0087e28ca86d90cac54001885ad77fa39fe58f,181,2,2,1.0003541650238864e-06,1.2007107216727958e-06,0.9999977989351133
B-S0,0,42,d8eea83646be1e9c916e665fa77c259449f8745ed6a29cd6f9b1a9dced475fd5,187,1,1,0.007946583076190837,0.7686824087128313,0.22337100821097755
B-S0,0,42,60763b4cebd2c23d4b6bb41fe41d2708e53e1479ca7374112530066b5e4893e5,191,1,1,0.10063922655871564,0.8935729399335055,0.005787833507778846
B-S0,0,42,6c6dd067b740da372386ce71f81ed5b8dc2e1e9f93625be9b4884d1d73f96114,196,2,2,1.3694983567774134e-07,1.6430925887487034e-07,0.9999996987409054
B-S0,0,42,86eb8973fc65f23f76646a24050506efc45364d1ed311733b312688b82d03540,198,2,2,0.006265924136143937,0.12485523382072575,0.86887884204313
B-S0,0,42,e3f90cf05c633dae16fb7f47884d7cd562ac2769d89e9243c8680a8ba22af681,204,1,1,0.0031267473723616593,0.9842410521824022,0.012632200445235957
B-S0,0,42,9a0d7d130a794be7bc69983881925e866dbd081148ab7ab7a8b811b52c7a21f0,211,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,8332987b673c95bbee93c9f25e2f6e37e4235c9e6ae83604205ff69eb49247f9,214,2,2,0.00894069042147609,0.40917528540987386,0.5818840241686498
B-S0,0,42,7f598fa9cd8021402624f92fab82098fb58747ccd8a722c3d994f05b6ed0f217,218,1,1,0.006399952991144227,0.8743385151200073,0.11926153188884847
B-S0,0,42,f094aac8706b95f9bece4eeac1389e28ad75114d0e4206b7769ded1102994ff1,221,2,2,0.006265924136143937,0.12485523382072575,0.86887884204313
B-S0,0,42,6bcf085df851ffdd063de277d7f6de02756302343ed42266339f33b7f195ec0d,225,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,2a5b3658c6bb089977c0132627aeddf27747b5ba1997b7f2041f3039d3025854,228,1,1,0.005285450157787966,0.9914216674061994,0.0032928824360125824
B-S0,0,42,97c9512caadb3ffd0ad3c7ddd23407aa54871fc60933e4b9f12a69d1cef4214f,251,1,1,0.1525873166777814,0.8410620826161176,0.00635060070610101
B-S0,0,42,5752cee9adf12bd089539e746e30b0d83f71e4f57e8da95e82619ac05b3d6b64,258,2,2,0.00894069042147609,0.40917528540987386,0.5818840241686498
B-S0,0,42,ad959d26f847d9c030d3b6d75856d30298eaee390b8e65835b5173c70de9d93a,262,0,1,0.35571028620915957,0.6370771312710054,0.007212582519834938
B-S0,0,42,f1cc48536731731e0b343782efdde0db8be7fc46955c060a6588a598c61b83b5,266,1,2,0.006630251465570394,0.24697939380684547,0.7463903547275842
B-S0,0,42,645409494cfbc0053881ee14531a52cfc643d5a8dd013317825912b73a52362e,267,2,2,0.0038791380638769665,0.06313566950113153,0.9329851924349917
B-S0,0,42,00dbf7ed1f04da4f573cdb1c40ee8aabbb629d7e284d1568bca51a8a5f396e7c,268,1,1,0.0031267473723616593,0.9842410521824022,0.012632200445235957
B-S0,0,42,4837f2cb17208b9a4625ebde74b97e4dd96ffdb5234013a87be717acfa0a8b14,271,1,1,0.01122405417792213,0.9859364367528911,0.0028395090691864956
B-S0,0,42,8475bd5769c68d5427ad348aa5b6061ee6bcd37f6f1837cda26be61984a04cac,280,1,1,0.1996954303884753,0.7934173723429294,0.006887197268595315
B-S0,0,42,d744f4e8e0e5a37040ced43f7d9f57213e888b56527ca3961db9750dd4b525fc,284,0,0,0.8901535672289513,0.10697134957871345,0.0028750831923349592
B-S0,0,42,63e7b0fd79c9670e63f19d0b85cc2c7efe0f1e527b44bbf33e9c798004594ffd,300,2,2,0.0038791380638769665,0.06313566950113153,0.9329851924349917
B-S0,0,42,6db86dac2c557996df538886e2ae001080ddecdab91e2e3a4edede389d70b7e7,310,1,0,0.548544452736888,0.4449354109811165,0.006520136281995548
B-S0,0,42,e46fe007896b1086b24e7db53b21842ae5f26db41897be76661db0c09520f97c,311,1,1,0.004549269654333315,0.9892228202750963,0.0062279100705701605
B-S0,0,42,da52e0801985e6d911242d1cc38a5a2ba9ea6d852304175e9cf5f6682c636afe,332,2,2,4.551874680383934e-08,5.461505723289375e-08,0.9999998998661961
B-S0,0,42,980a5bcc08361f8d083c12141878dbd24b7a236c18e8184387239050f164a315,351,2,2,0.006265924136143937,0.12485523382072575,0.86887884204313
B-S0,0,42,0b6002ac98745ed77d24c58dee4c8892e1dca4c93626ce4675b9306294bb2d7d,354,2,1,0.0031267473723616593,0.9842410521824022,0.012632200445235957
B-S0,0,42,17e8cff30d43b9932efa5ee5fc8ea3d9998f87aa816268d719e22c0b513067e3,357,2,2,0.006265924136143937,0.12485523382072575,0.86887884204313
B-S0,0,42,328eaadc5fcca2d1c22ba92802c7d13404e083fcc75e8e27c502cd13af3d0548,362,1,1,0.005285450157787966,0.9914216674061994,0.0032928824360125824
B-S0,0,42,fe92f0e44d936f618c5a52cbcbbb889fd256a412566488b144015b8482d7b1a1,365,2,2,0.006630251465570394,0.24697939380684547,0.7463903547275842
B-S0,0,42,074bdafc94897952ec047e29c94c168d74b04273139ccf2ce1e6f1873ca0ed4a,382,1,1,0.004549269654333315,0.9892228202750963,0.0062279100705701605
B-S0,0,42,0fdfadc8e93127b69c5cc192dde2e8ac8ed04c3d1fdbe79dfe2b87b82585bd01,384,1,1,0.03487763463648513,0.9612476893223596,0.0038746760411552434
B-S0,0,42,9c1589756f65e471021f9e5736a89d5cabb0481ef20ec88a5286fac861609674,386,2,2,0.0038791380638769665,0.06313566950113153,0.9329851924349917
B-S0,0,42,88d41603b7bc18447226de0bd092d97caaafff7d44a58de731f2bfd695e6c89e,391,1,1,0.004531520743023866,0.9668289733342874,0.028639505922688536
B-S0,0,42,573e5d0c416baabe556bbe6df0da1d23f9d757c682f06acc75cbdeeefa53f1dd,395,1,1,0.0031267473723616593,0.9842410521824022,0.012632200445235957
B-S0,0,42,ca1af162eff48d01248d7b34c3dc4be9123bb4917682c15fcb42f45ba92ce681,397,1,1,0.008576278805544386,0.987586582067853,0.0038371391266028235
B-S0,0,42,11f18902f6529ccd006f3eb1926c47f115d9549b2c2f079495389befb1eae919,408,1,1,0.05592173282752678,0.939411267904101,0.004666999268372364
B-S0,0,42,d6a67091791dd72522a6bef06dfea8b0c675a1445234f9512644939352bab471,421,1,1,0.2870372859552888,0.7058964921193236,0.0070662219253875965
B-S0,0,42,fb53eea3d4cdbfd82c3a411ba354fb72529c745789e35c027a285e3f70071b48,428,0,0,0.9466121871097619,0.05161564731894465,0.0017721655712935793
B-S0,0,42,05b9b2450da4983d21d00900b28b53e5a1f95f950395ddc3ddc45cb106b759b9,429,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,f0a97bfafce659abcc15ad3b27366b99f919dc16a513c0931d27b70b5eb2bd13,439,2,2,0.0035538162885341107,0.028414867357592608,0.9680313163538733
B-S0,0,42,12f87a813a0f8b8b6295bf7bd67e6b14cf37aea45636ed5ee00d03e5b5987ffb,441,0,0,0.548544452736888,0.4449354109811165,0.006520136281995548
B-S0,0,42,1a95813d193cd4442bc0b1f87b4bce15afbe7cd42d6c4c82b8f5c88c23abdbf2,445,0,0,0.7287094916838264,0.26631140736234715,0.004979100953826595
B-S0,0,42,95a4c4f399ab39050cd2c68303c1b4a717e2b85e43356b382b44a3423cac3ed0,449,1,1,0.004531520743023866,0.9668289733342874,0.028639505922688536
B-S0,0,42,5c0c7a72328563a4b2a7d65fab7f740984af9984186caff86b9cca5da6bfe86c,451,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,5f11fef5bae9d1258380639662fb95008d4620c9b9b24aad7083e32efacfbdfc,452,1,1,0.1525873166777814,0.8410620826161176,0.00635060070610101
B-S0,0,42,225629385e18a6854edb9ae5dee2b6c35e44af3143cc0f0fab0867deec5c52bd,460,1,1,0.03487763463648513,0.9612476893223596,0.0038746760411552434
B-S0,0,42,65fc55908795c03596628c3be27eff5761f85e2f1b4291d6717c471653ee17a8,465,0,0,0.625285046094602,0.36863318878110984,0.006081765124288272
B-S0,0,42,e0d210eed199a9e6092e65b724d0b6abf80444548010500e25c9fbfa593246e6,469,1,1,0.0031512274792165835,0.9700633133472277,0.02678545917355564
B-S0,0,42,3228a5c1892f93600a970b9e099b3053b891a018a2b4fcdbe092d118a96a8fb3,472,2,2,0.00894069042147609,0.40917528540987386,0.5818840241686498
B-S0,0,42,55149a64f268a012247a00f9c7f3a36b557a25430fed6016ab547ff1c38e61b2,473,1,1,0.4283048612234886,0.5644372344169377,0.007257904359573746
B-S0,0,42,8e4ea3523595a6acd552728b47f2a13b458234f347559c26cb13139a095da1b4,474,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,1971d2b4a4cb293ac396176c6d1190289df940842c256fea5bf08fd520cbb4f9,477,1,1,0.01542236748168175,0.9818246610631566,0.002752971455161787
B-S0,0,42,50c59de7b7fadd459118ad53531a05379edf5c0bbf8786fc3b4b96a2d52bd55a,478,0,0,0.9591552464584195,0.039374292369693246,0.0014704611718871208
B-S0,0,42,8fd0fe4e154f5d8d0e6fd22a060280c5fc7e2f73594c63d13a67e97a3b835a6b,480,1,1,0.35571028620915957,0.6370771312710054,0.007212582519834938
B-S0,0,42,ee64c4c983197496a5a20dfb847c9b4515dbdade50852024c565d1a74b63cc24,500,0,0,0.9811638729011717,0.017962465720456483,0.0008736613783717376
B-S0,0,42,555340884fdb40170947c98290702c40554069d24cf22f20a9785c5218582ca2,506,1,1,0.10063922655871564,0.8935729399335055,0.005787833507778846
B-S0,0,42,6249033ebb4873778de8d435f8863876ed0ccf3c336662af8118b4596dbc2285,520,0,0,0.9466121871097619,0.05161564731894465,0.0017721655712935793
B-S0,0,42,866639f3b9f95c14339f44ed24824b71cda6a70d63a86fe0edf0685a8baf5c75,524,0,0,0.7287094916838264,0.26631140736234715,0.004979100953826595
B-S0,0,42,7788b10861e73289e28b8fbecdb74643ae51fd2135b9ae4865d7ae2a22141973,525,2,2,0.006630251465570394,0.24697939380684547,0.7463903547275842
B-S0,0,42,a9da9db2467c1a5fe7257adb1987e930ea751470576c10c82f4397f3dd37b63f,527,1,1,0.1996954303884753,0.7934173723429294,0.006887197268595315
B-S0,0,42,85a02e1802e7b312ed957ee39e2bbfe0b4632dd2d25d3a8ce177b48d26ba1fc2,529,1,1,0.01122405417792213,0.9859364367528911,0.0028395090691864956
B-S0,0,42,d26328550683e27aa4c4fe5be7e2d668c08dadae337ff364dbeb060fd5a931bd,531,1,1,0.0753420366903221,0.919466041945392,0.005191921364286
B-S0,0,42,4f4759b87edf8e38b6b6c5dd3a52b7fd18a9f97b78b0b8933276755f4ad88080,534,1,1,0.004549269654333315,0.9892228202750963,0.0062279100705701605
B-S0,0,42,aeabe5f00bb9cc0af7000e3fafc88866155e65ab4d5da58274d0dee130a02388,536,1,1,0.01037293175466971,0.592877589394707,0.396749478850623
B-S0,0,42,2de6307edc2b60e3648d6c261996c60ddb15ccc9f4069aee2e9ee4e9ca9dcaee,540,1,1,0.05592173282752678,0.939411267904101,0.004666999268372364
B-S0,0,42,112e7b51e7d078dd62fe5bcec15f48660dbfc572df659aea50141c8a731a6877,543,0,1,0.35571028620915957,0.6370771312710054,0.007212582519834938
B-S0,0,42,d98717d4a561c7ad6b0aa9c5e73ecccbfb6510d07c8f23d7934fec3f8fbcf474,547,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,db842124e7a33dd5887c8d22a815b1649cda7401b683f5f9cc6c7a9dbd533a3e,560,1,1,0.1996954303884753,0.7934173723429294,0.006887197268595315
B-S0,0,42,49adb4d4ef7cf9b7221faad79fd9c2cb259872644777044983365486723c67f4,562,1,1,0.004531520743023866,0.9668289733342874,0.028639505922688536
B-S0,0,42,be89c78f29804f04841228bffef4532f286878a08b52cf8f4f17b15a9fa83364,563,0,0,0.9999687607491904,2.0508392886166815e-05,1.0730857923476464e-05
B-S0,0,42,297cf77b86d2fe61e413421d7216874ab77f45748dff5f7a2531cdaab79a4050,565,0,1,0.0753420366903221,0.919466041945392,0.005191921364286
B-S0,0,42,531f8aca33aab4bfc992087de862b25def4dea5b91bea6cc49aacbad07b45b7a,577,1,1,0.1996954303884753,0.7934173723429294,0.006887197268595315
B-S0,0,42,4b55155083aea75c9650635eb846d1e7abeaa867e3c5c629e2c90461482485f1,578,1,0,0.548544452736888,0.4449354109811165,0.006520136281995548
B-S0,0,42,815683c5eb3b782f1a2feeefe55a834447a90f6a62356c843d751e6ed6f7089f,587,0,0,0.986194729789831,0.013083720107860729,0.000721550102308213
B-S0,0,42,8d5547c0b5e44d69c28a4cead541c515bc82e8f18adfd972abf57b2824ce7a43,591,1,1,0.005359563645763086,0.934968043899681,0.05967239245455579
B-S0,0,42,71388cc5368946416cbcddee50e2af8f0a6a2794c83dcda516b9f0463aa6ad3a,610,0,0,0.9999373875055219,4.4522741629624945e-05,1.8089752848251055e-05
B-S0,0,42,56d3d8cfe1ee66937b1b304de962e50840fc5df249cec9cc9f427db1842d8971,620,2,2,0.006630251465570394,0.24697939380684547,0.7463903547275842
B-S0,0,42,ef3b33bfd33c9a8d675e8c1562f5c2d503094b1f1887af3be3c1e16e100d9af4,629,0,0,0.8901535672289513,0.10697134957871345,0.0028750831923349592
B-S0,0,42,ba39525bb89a78df7e0bc9a040dd9c4c00f64baba2719bf9fb4a4bf7aa3dcffa,630,2,2,0.0009315523665802141,0.002846711906694377,0.9962217357267253
B-S0,0,42,ca60a0d1bd9510735b9a2c5edb1ab0a7eb2dd31d96b642bce093e7ba08286f2c,631,1,1,0.0253987455434588,0.9710915153706825,0.0035097390858588383
B-S0,0,42,2fe1c3d95e43dc7878c7ba2874a7cb62e7829661ff3655b02f110fd5bf516184,634,2,2,0.0011454392523919102,0.006501539979034859,0.9923530207685733
